,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.6,4188.1,843.3,6.9
2,6.0,2.4,4367.6,1823.2,11.3
3,9.0,3.0,4491.2,2770.7,14.7
4,12.0,3.4,4547.6,3721.4,17.1
5,15.0,3.5,4593.6,4714.9,18.8
6,18.0,3.6,4618.7,5638.8,19.6
7,21.0,3.8,4645.7,6672.4,20.7
8,24.0,4.0,4671.8,7635.4,21.9
9,27.0,4.3,4699.4,8601.8,22.7
10,30.0,4.7,4736.3,9577.7,24.2
11,33.0,4.8,4755.1,10542.2,25.1
12,36.0,4.9,4763.6,11530.0,25.6
13,39.0,5.1,4787.0,12557.5,26.6
14,42.0,5.1,4789.1,13519.1,26.8
15,45.0,5.2,4801.2,14515.2,27.5
16,48.0,5.3,4807.6,15481.9,27.7
17,51.0,5.7,4817.2,16500.1,28.1
18,54.0,5.9,4840.4,17497.1,28.9
19,57.0,5.9,4856.3,18485.9,29.6
20,60.0,6.0,4868.8,19472.8,30.2
21,63.0,6.0,4876.3,20478.2,30.4
22,66.0,6.0,4877.3,21471.6,30.5
23,69.0,6.1,4886.1,22472.1,30.9
24,72.0,6.2,4890.4,23480.9,31.1
25,75.0,6.4,4899.6,24479.1,31.5
26,78.0,6.5,4911.4,25484.3,31.9
27,81.0,6.8,4923.6,26486.6,32.5
28,84.0,6.8,4927.0,27498.4,32.8
29,87.0,6.8,4934.1,28515.4,33.3
30,90.0,6.8,4944.5,29525.4,33.5
31,93.0,6.8,4949.5,30523.2,33.7
32,96.0,6.8,4954.4,31510.4,33.9
33,99.0,7.2,4975.8,32526.9,34.7
34,102.0,7.2,4978.3,33550.3,34.9
35,105.0,7.2,4983.1,34550.0,35.1
36,108.0,7.3,4992.3,35597.6,35.4
37,111.0,7.4,5003.7,36647.5,36.0
38,114.0,7.4,5003.7,37660.8,36.0
39,117.0,7.4,5003.7,38672.5,36.0
40,120.0,7.4,5008.2,39678.3,36.2
41,123.0,7.4,5012.9,40701.5,36.3
42,126.0,7.4,5017.6,41703.0,36.4
