,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4443,767,6
2,6,4,4454,1761,8
3,9,5,4499,2670,9
4,12,5,4567,3534,11
5,15,5,4630,4544,13
6,18,5,4642,5430,14
7,21,6,4711,6417,16
8,24,6,4711,7395,16
9,27,6,4775,8413,17
10,30,6,4834,9423,18
11,33,6,4866,10393,21
12,36,6,4866,11349,21
13,39,7,4924,12359,23
14,42,7,4959,13313,24
15,45,8,5000,14295,25
16,48,8,5000,15286,25
17,51,8,5000,16296,25
18,54,8,5000,17227,25
19,57,9,5044,18178,27
20,60,9,5044,19225,27
21,63,9,5044,20235,27
22,66,9,5044,21288,27
23,69,9,5044,22352,27
24,72,9,5044,23300,27
25,75,9,5044,24310,27
26,78,9,5044,25219,27
27,81,9,5044,26330,27
28,84,9,5044,27239,27
29,87,9,5044,28333,27
30,90,9,5044,29397,27
31,93,9,5044,30306,27
32,96,9,5044,31369,27
33,99,9,5044,32379,27
34,102,9,5044,33362,27
35,105,9,5056,34383,28
36,108,9,5056,35452,28
37,111,9,5056,36542,28
38,114,9,5056,37624,28
39,117,9,5056,38619,28
40,120,9,5056,39788,28
41,123,9,5056,40771,28
42,126,9,5056,41737,28
43,129,9,5056,42747,28
44,132,9,5087,43823,29
45,135,9,5087,44950,29
46,138,9,5087,45960,29
47,141,9,5099,46958,30
48,144,9,5099,47968,30
49,147,9,5099,48978,30
50,150,9,5146,49977,31
51,153,9,5146,51098,31
52,156,9,5146,52143,31
53,159,9,5146,53212,31
54,162,9,5146,54273,31
55,165,9,5146,55365,31
56,168,9,5146,56351,31
57,171,9,5146,57260,31
58,174,9,5146,58260,31
59,177,9,5146,59270,31
60,180,9,5159,60316,32
61,183,9,5159,61199,32
62,186,9,5183,62209,33
63,189,9,5183,63268,33
64,192,9,5183,64245,33
65,195,9,5183,65288,33
66,198,9,5183,66322,33
67,201,9,5183,67418,33
68,204,9,5183,68309,33
69,207,9,5183,69444,33
70,210,9,5183,70404,33
71,213,9,5183,71414,33
72,216,9,5183,72397,33
73,219,9,5183,73508,33
74,222,9,5183,74417,33
75,225,9,5183,75467,33
76,228,9,5183,76441,33
77,231,9,5183,77502,33
78,234,9,5183,78512,33
79,237,9,5183,79517,33
80,240,9,5209,80458,34
81,243,9,5209,81468,34
82,246,9,5209,82465,34
83,249,9,5209,83475,34
84,252,9,5209,84485,34
85,255,9,5209,85495,34
86,258,9,5209,86505,34
87,261,9,5209,87515,34
88,264,9,5209,88502,34
89,267,9,5209,89471,34
90,270,9,5209,90502,34
91,273,9,5209,91672,34
92,276,9,5209,92558,34
93,279,9,5209,93650,34
94,282,9,5209,94607,34
95,285,9,5209,95617,34
96,288,9,5209,96728,34
97,291,9,5209,97738,34
98,294,9,5209,98678,34
99,297,9,5209,99761,34
100,300,9,5209,100764,34
101,303,9,5209,101762,34
102,306,9,5209,102772,34
103,309,9,5209,103817,34
104,312,9,5209,104810,34
105,315,9,5209,105884,34
106,318,9,5209,106931,34
107,321,9,5209,107941,34
108,324,9,5209,109115,34
109,327,9,5209,110125,34
110,330,9,5209,111150,34
111,333,9,5209,112160,34
112,336,9,5209,113249,34
113,339,9,5209,114330,34
114,342,9,5209,115328,34
115,345,9,5209,116395,34
116,348,9,5209,117389,34
117,351,9,5209,118357,34
118,354,9,5209,119381,34
119,357,9,5209,120390,34
120,360,9,5209,121440,34
121,363,9,5209,122461,34
122,366,9,5209,123545,34
123,369,9,5209,124580,34
124,372,9,5209,125552,34
125,375,9,5244,126461,35
126,378,9,5244,127443,35
127,381,9,5244,128554,35
128,384,9,5244,129564,35
129,387,9,5244,130713,35
130,390,9,5303,131807,36
131,393,9,5303,132806,36
132,396,9,5303,133816,36
133,399,9,5303,134778,36
134,402,9,5303,135788,36
135,405,9,5303,136828,36
136,408,9,5303,137838,36
137,411,9,5303,138776,36
138,414,9,5303,139868,36
139,417,9,5303,140954,36
140,420,9,5303,141853,36
141,423,9,5303,142806,36
142,426,9,5303,143912,36
143,429,9,5303,144990,36
144,432,9,5303,146101,36
145,435,9,5303,147111,36
146,438,9,5303,148206,36
147,441,9,5303,149216,36
148,444,9,5303,150252,36
149,447,9,5303,151262,36
150,450,9,5303,152272,36
151,453,9,5303,153370,36
152,456,9,5303,154277,36
153,459,9,5303,155287,36
154,462,9,5303,156375,36
155,465,9,5303,157465,36
156,468,9,5303,158455,36
157,471,9,5303,159660,36
158,474,9,5303,160715,36
159,477,9,5303,161725,36
160,480,9,5303,162837,36
161,483,9,5303,163746,36
162,486,9,5303,164857,36
163,489,9,5303,165867,36
164,492,9,5303,166856,36
165,495,9,5303,167842,36
166,498,9,5303,168918,36
167,501,9,5303,169867,36
168,504,9,5315,170877,37
169,507,9,5328,171887,38
170,510,9,5328,172928,38
171,513,9,5328,173974,38
172,516,9,5328,175068,38
173,519,9,5328,176083,38
174,522,9,5328,177194,38
175,525,9,5328,178204,38
176,528,9,5328,179315,38
177,531,9,5328,180399,38
178,534,9,5341,181409,39
179,537,9,5341,182419,39
180,540,9,5341,183429,39
181,543,9,5341,184540,39
182,546,9,5341,185550,39
183,549,9,5341,186610,39
184,552,9,5341,187620,39
185,555,9,5341,188630,39
186,558,9,5341,189616,39
187,561,9,5341,190692,39
188,564,9,5341,191613,39
189,567,9,5341,192688,39
190,570,9,5341,193698,39
191,573,9,5341,194708,39
192,576,9,5341,195701,39
193,579,9,5341,196767,39
194,582,9,5341,197777,39
195,585,9,5341,198832,39
196,588,9,5341,199783,39
197,591,9,5341,200793,39
198,594,9,5341,201863,39
199,597,9,5341,202770,39
200,600,9,5341,203790,39
201,603,9,5341,204798,39
202,606,9,5341,205882,39
203,609,9,5341,206892,39
204,612,9,5341,207801,39
205,615,9,5353,208912,40
206,618,9,5353,209922,40
207,621,9,5353,210878,40
208,624,9,5353,211978,40
209,627,9,5353,212988,40
210,630,9,5353,213998,40
211,633,9,5353,215064,40
212,636,9,5353,216003,40
213,639,9,5353,217125,40
214,642,9,5353,218194,40
215,645,9,5353,219230,40
216,648,9,5353,220240,40
217,651,9,5353,221232,40
218,654,9,5353,222228,40
219,657,9,5353,223238,40
220,660,9,5353,224260,40
221,663,9,5353,225230,40
222,666,9,5353,226213,40
223,669,9,5353,227223,40
224,672,9,5353,228382,40
225,675,9,5353,229392,40
226,678,9,5353,230400,40
227,681,9,5353,231315,40
228,684,9,5353,232325,40
229,687,9,5353,233384,40
230,690,9,5353,234326,40
231,693,9,5353,235311,40
232,696,9,5353,236340,40
233,699,9,5353,237350,40
234,702,9,5353,238393,40
235,705,9,5366,239403,41
236,708,9,5366,240507,41
237,711,9,5366,241579,41
238,714,9,5366,242581,41
239,717,9,5366,243591,41
240,720,9,5366,244730,41
241,723,9,5366,245756,41
242,726,9,5366,246831,41
243,729,9,5366,247836,41
244,732,9,5366,248870,41
245,735,9,5366,249981,41
246,738,9,5366,250954,41
247,741,9,5366,251980,41
248,744,9,5366,252975,41
249,747,9,5376,254119,42
250,750,9,5376,255062,42
251,753,9,5376,256166,42
252,756,9,5376,257277,42
253,759,9,5376,258235,42
254,762,9,5376,259226,42
255,765,9,5376,260337,42
256,768,9,5376,261340,42
257,771,9,5376,262403,42
258,774,9,5376,263391,42
259,777,9,5376,264534,42
260,780,9,5376,265544,42
261,783,9,5376,266621,42
262,786,9,5376,267631,42
263,789,9,5376,268742,42
264,792,9,5376,269808,42
265,795,9,5376,270789,42
266,798,9,5376,271786,42
267,801,9,5376,272813,42
268,804,9,5376,273725,42
269,807,9,5376,274779,42
270,810,9,5376,275789,42
271,813,9,5376,276775,42
272,816,9,5376,277785,42
273,819,9,5376,278827,42
