[2023-05-18 15:40:21.74] Compiling generated-mazes/maze-2.sol... Done! (0.775919084s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-18 15:40:22.65] Running slither on generated-mazes/maze-2.sol... Done! (1.596828566s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_1/coverage
[2023-05-18 15:40:27.26] [status] tests: 5/47, fuzzing: 773/2000000, cov: 4759, corpus: 8
[2023-05-18 15:40:30.26] [status] tests: 9/47, fuzzing: 1581/2000000, cov: 4984, corpus: 14
[2023-05-18 15:40:33.26] [status] tests: 9/47, fuzzing: 2490/2000000, cov: 5048, corpus: 15
[2023-05-18 15:40:36.26] [status] tests: 9/47, fuzzing: 3399/2000000, cov: 5094, corpus: 17
[2023-05-18 15:40:39.26] [status] tests: 9/47, fuzzing: 4393/2000000, cov: 5171, corpus: 18
[2023-05-18 15:40:42.27] [status] tests: 9/47, fuzzing: 5169/2000000, cov: 5181, corpus: 19
[2023-05-18 15:40:45.27] [status] tests: 10/47, fuzzing: 6063/2000000, cov: 5224, corpus: 22
[2023-05-18 15:40:48.27] [status] tests: 10/47, fuzzing: 6871/2000000, cov: 5283, corpus: 23
[2023-05-18 15:40:51.27] [status] tests: 10/47, fuzzing: 7918/2000000, cov: 5293, corpus: 24
[2023-05-18 15:40:54.28] [status] tests: 10/47, fuzzing: 8770/2000000, cov: 5306, corpus: 25
[2023-05-18 15:40:57.28] [status] tests: 10/47, fuzzing: 9780/2000000, cov: 5343, corpus: 26
[2023-05-18 15:41:00.28] [status] tests: 10/47, fuzzing: 10689/2000000, cov: 5343, corpus: 26
[2023-05-18 15:41:03.28] [status] tests: 10/47, fuzzing: 11598/2000000, cov: 5399, corpus: 27
[2023-05-18 15:41:06.28] [status] tests: 10/47, fuzzing: 12438/2000000, cov: 5399, corpus: 27
