,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,2.3,4060.4,737.0,5.1
2,6.0,3.1,4457.8,1518.1,9.6
3,9.0,4.0,4599.9,2337.6,13.1
4,12.0,4.0,4655.5,3143.2,14.9
5,15.0,4.0,4679.4,3948.8,16.4
6,18.0,4.0,4714.6,4749.4,17.8
7,21.0,4.2,4731.8,5532.7,18.8
8,24.0,4.3,4750.5,6326.4,19.5
9,27.0,4.4,4759.8,7078.9,20.0
10,30.0,4.6,4767.7,7885.5,20.5
11,33.0,4.8,4788.4,8678.7,21.3
12,36.0,4.9,4799.9,9457.4,21.9
13,39.0,4.9,4808.3,10209.7,22.3
14,42.0,5.0,4815.8,11016.3,22.6
15,45.0,5.0,4821.3,11820.0,22.9
16,48.0,5.1,4824.6,12608.3,23.0
17,51.0,5.2,4840.8,13411.2,23.5
18,54.0,5.2,4845.5,14190.5,23.8
19,57.0,5.3,4850.8,15026.3,24.2
20,60.0,5.4,4862.2,15793.9,24.5
21,63.0,5.7,4870.0,16560.6,24.9
22,66.0,5.7,4870.0,17378.0,24.9
23,69.0,5.8,4873.3,18169.2,25.1
24,72.0,5.8,4874.6,18977.0,25.2
25,75.0,5.9,4876.7,19779.7,25.3
26,78.0,6.0,4889.4,20586.9,25.8
27,81.0,6.0,4892.8,21408.7,26.0
28,84.0,6.2,4900.7,22225.2,26.3
29,87.0,6.2,4902.9,23038.1,26.5
30,90.0,6.2,4910.1,23827.9,26.7
31,93.0,6.2,4910.1,24621.2,26.7
32,96.0,6.2,4924.6,25435.7,27.1
33,99.0,6.3,4929.0,26245.2,27.3
34,102.0,6.3,4932.4,27039.9,27.5
35,105.0,6.3,4945.7,27871.9,28.0
36,108.0,6.4,4947.8,28673.9,28.1
37,111.0,6.4,4949.9,29471.3,28.1
38,114.0,6.6,4961.2,30315.0,28.5
39,117.0,6.6,4967.1,31120.9,28.8
40,120.0,6.7,4969.2,31901.3,28.9
41,123.0,6.7,4971.3,32714.9,29.1
42,126.0,6.7,4977.0,33476.6,29.3
43,129.0,6.8,4984.2,34327.5,29.7
44,132.0,6.9,4990.8,35108.1,29.8
45,135.0,7.0,4997.8,35896.8,30.3
46,138.0,7.0,5000.1,36736.9,30.5
47,141.0,7.1,5008.8,37525.7,30.6
48,144.0,7.3,5008.8,38346.5,30.8
49,147.0,7.4,5011.9,39163.3,30.9
50,150.0,7.4,5011.9,39987.3,30.9
51,153.0,7.4,5011.9,40814.8,30.9
52,156.0,7.4,5015.2,41605.4,31.0
53,159.0,7.4,5015.2,42437.4,31.0
54,162.0,7.6,5021.5,43215.8,31.2
55,165.0,7.8,5025.8,44029.3,31.5
56,168.0,7.8,5028.3,44879.5,31.7
57,171.0,8.0,5032.5,45708.7,31.9
58,174.0,8.2,5041.2,46560.5,32.1
59,177.0,8.3,5043.2,47389.4,32.4
60,180.0,8.4,5048.9,48197.3,32.7
61,183.0,8.5,5054.3,49021.2,32.9
62,186.0,8.5,5055.5,49819.7,33.0
63,189.0,8.5,5058.0,50655.1,33.2
64,192.0,8.6,5064.6,51514.3,33.5
65,195.0,8.6,5064.6,52318.1,33.5
66,198.0,8.6,5064.6,53137.7,33.5
67,201.0,8.6,5068.1,53953.7,33.7
68,204.0,8.6,5069.3,54784.6,33.8
69,207.0,8.6,5070.4,55643.1,33.9
70,210.0,8.6,5071.6,56481.2,34.0
71,213.0,8.6,5071.6,57281.1,34.0
72,216.0,8.6,5072.8,58116.8,34.1
73,219.0,8.6,5075.2,58959.5,34.3
74,222.0,8.8,5082.8,59777.7,34.6
75,225.0,8.8,5088.6,60585.3,34.9
76,228.0,8.8,5088.6,61410.4,34.9
