[2023-05-09 12:22:37.67] Compiling generated-mazes/maze-0.sol... Done! (0.760332583s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-09 12:22:38.54] Running slither on generated-mazes/maze-0.sol... Done! (1.611348293s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/ours/it_4/coverage
[2023-05-09 12:22:43.16] [status] tests: 3/47, fuzzing: 505/2000000000, cov: 4507, corpus: 5
[2023-05-09 12:22:46.16] [status] tests: 4/47, fuzzing: 1111/2000000000, cov: 4641, corpus: 10
[2023-05-09 12:22:49.16] [status] tests: 4/47, fuzzing: 1703/2000000000, cov: 4805, corpus: 13
[2023-05-09 12:22:52.17] [status] tests: 5/47, fuzzing: 2371/2000000000, cov: 4849, corpus: 15
[2023-05-09 12:22:55.17] [status] tests: 5/47, fuzzing: 3030/2000000000, cov: 4871, corpus: 16
[2023-05-09 12:22:58.17] [status] tests: 5/47, fuzzing: 3636/2000000000, cov: 4871, corpus: 16
[2023-05-09 12:23:01.17] [status] tests: 5/47, fuzzing: 4242/2000000000, cov: 4919, corpus: 18
[2023-05-09 12:23:04.18] [status] tests: 5/47, fuzzing: 4909/2000000000, cov: 4953, corpus: 19
[2023-05-09 12:23:07.18] [status] tests: 5/47, fuzzing: 5582/2000000000, cov: 5024, corpus: 21
[2023-05-09 12:23:10.20] [status] tests: 5/47, fuzzing: 6241/2000000000, cov: 5024, corpus: 21
[2023-05-09 12:23:13.20] [status] tests: 5/47, fuzzing: 6921/2000000000, cov: 5024, corpus: 21
[2023-05-09 12:23:16.20] [status] tests: 5/47, fuzzing: 7613/2000000000, cov: 5024, corpus: 21
[2023-05-09 12:23:19.20] [status] tests: 5/47, fuzzing: 8219/2000000000, cov: 5036, corpus: 22
[2023-05-09 12:23:22.20] [status] tests: 6/47, fuzzing: 8926/2000000000, cov: 5116, corpus: 24
[2023-05-09 12:23:25.21] [status] tests: 6/47, fuzzing: 9633/2000000000, cov: 5151, corpus: 25
[2023-05-09 12:23:28.21] [status] tests: 7/47, fuzzing: 10271/2000000000, cov: 5172, corpus: 26
[2023-05-09 12:23:31.21] [status] tests: 7/47, fuzzing: 10978/2000000000, cov: 5172, corpus: 26
[2023-05-09 12:23:34.22] [status] tests: 7/47, fuzzing: 11707/2000000000, cov: 5172, corpus: 26
[2023-05-09 12:23:37.22] [status] tests: 7/47, fuzzing: 12414/2000000000, cov: 5197, corpus: 27
[2023-05-09 12:23:40.22] [status] tests: 7/47, fuzzing: 13121/2000000000, cov: 5197, corpus: 27
[2023-05-09 12:23:43.23] [status] tests: 7/47, fuzzing: 13757/2000000000, cov: 5243, corpus: 28
[2023-05-09 12:23:46.23] [status] tests: 7/47, fuzzing: 14464/2000000000, cov: 5243, corpus: 28
[2023-05-09 12:23:49.23] [status] tests: 7/47, fuzzing: 15230/2000000000, cov: 5243, corpus: 28
[2023-05-09 12:23:52.23] [status] tests: 7/47, fuzzing: 15836/2000000000, cov: 5267, corpus: 30
[2023-05-09 12:23:55.24] [status] tests: 7/47, fuzzing: 16543/2000000000, cov: 5280, corpus: 31
[2023-05-09 12:23:58.24] [status] tests: 7/47, fuzzing: 17281/2000000000, cov: 5280, corpus: 31
[2023-05-09 12:24:01.24] [status] tests: 7/47, fuzzing: 17988/2000000000, cov: 5280, corpus: 31
[2023-05-09 12:24:04.24] [status] tests: 7/47, fuzzing: 18678/2000000000, cov: 5280, corpus: 31
[2023-05-09 12:24:07.24] [status] tests: 7/47, fuzzing: 19307/2000000000, cov: 5280, corpus: 31
[2023-05-09 12:24:10.24] [status] tests: 7/47, fuzzing: 19988/2000000000, cov: 5280, corpus: 31
[2023-05-09 12:24:13.24] [status] tests: 7/47, fuzzing: 20736/2000000000, cov: 5280, corpus: 31
[2023-05-09 12:24:16.25] [status] tests: 7/47, fuzzing: 21342/2000000000, cov: 5280, corpus: 31
[2023-05-09 12:24:19.25] [status] tests: 7/47, fuzzing: 22049/2000000000, cov: 5280, corpus: 31
[2023-05-09 12:24:22.25] [status] tests: 7/47, fuzzing: 22742/2000000000, cov: 5280, corpus: 31
[2023-05-09 12:24:25.25] [status] tests: 7/47, fuzzing: 23466/2000000000, cov: 5302, corpus: 31
[2023-05-09 12:24:28.26] [status] tests: 7/47, fuzzing: 24168/2000000000, cov: 5302, corpus: 32
[2023-05-09 12:24:31.26] [status] tests: 7/47, fuzzing: 24875/2000000000, cov: 5302, corpus: 32
[2023-05-09 12:24:34.26] [status] tests: 7/47, fuzzing: 25571/2000000000, cov: 5302, corpus: 32
