,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.3,3124.4,1021.0,22.2
2,6.0,0.6,3402.2,2032.5,28.8
3,9.0,0.8,3595.8,2999.1,34.0
4,12.0,1.1,3778.1,3968.5,38.3
5,15.0,1.5,3892.0,4937.8,41.6
6,18.0,2.0,4022.4,5904.1,44.4
7,21.0,2.2,4093.9,6871.0,46.3
8,24.0,2.3,4166.0,7845.0,48.0
9,27.0,3.1,4247.5,8814.7,50.8
10,30.0,3.3,4358.9,9801.3,53.2
11,33.0,3.4,4373.1,10776.6,53.7
12,36.0,3.8,4423.5,11742.2,55.3
13,39.0,3.9,4496.7,12732.3,57.4
14,42.0,4.0,4536.8,13706.5,58.9
15,45.0,4.2,4557.9,14702.5,59.7
16,48.0,4.3,4578.4,15694.8,60.6
17,51.0,4.7,4615.0,16679.8,61.7
18,54.0,4.8,4637.1,17682.0,62.6
19,57.0,4.8,4662.8,18680.1,63.4
20,60.0,5.2,4687.7,19692.3,64.4
21,63.0,5.4,4695.7,20698.2,64.8
22,66.0,5.6,4711.8,21715.3,65.3
23,69.0,6.0,4751.8,22714.6,66.5
24,72.0,6.1,4780.0,23724.0,67.4
25,75.0,6.2,4805.3,24757.7,68.0
26,78.0,6.3,4815.0,25779.1,68.5
27,81.0,6.3,4833.5,26808.9,68.9
28,84.0,6.5,4850.8,27839.3,69.6
29,87.0,6.5,4857.4,28867.5,69.8
30,90.0,6.5,4867.8,29895.1,70.1
31,93.0,6.5,4871.6,30915.9,70.2
32,96.0,6.5,4871.6,31906.5,70.2
33,99.0,6.5,4881.1,32917.6,70.4
34,102.0,6.5,4896.3,33939.3,70.7
35,105.0,6.6,4907.0,34967.0,71.2
36,108.0,6.6,4916.5,35964.9,71.5
37,111.0,6.7,4924.9,36984.3,71.9
38,114.0,6.8,4945.6,38009.3,72.3
39,117.0,6.9,4951.1,39019.4,72.6
40,120.0,7.0,4956.6,40046.6,72.9
41,123.0,7.0,4965.7,41080.9,73.3
42,126.0,7.0,4968.2,42119.5,73.5
43,129.0,7.1,4988.2,43176.0,74.0
44,132.0,7.1,5003.3,44214.5,74.4
45,135.0,7.2,5020.7,45233.3,74.8
46,138.0,7.2,5023.1,46261.8,74.9
47,141.0,7.2,5029.7,47289.2,75.3
48,144.0,7.4,5041.9,48321.1,75.7
49,147.0,7.5,5048.8,49335.6,76.1
50,150.0,7.5,5054.6,50380.9,76.4
51,153.0,7.6,5067.9,51427.1,76.9
52,156.0,7.6,5074.8,52450.5,77.1
53,159.0,7.6,5086.5,53478.8,77.3
54,162.0,7.7,5102.5,54536.0,77.8
55,165.0,7.7,5109.2,55567.0,78.1
56,168.0,7.7,5114.9,56600.1,78.3
57,171.0,7.7,5119.6,57659.0,78.5
58,174.0,7.7,5130.1,58701.7,78.8
59,177.0,7.9,5142.3,59744.4,79.1
60,180.0,8.0,5151.5,60784.4,79.4
61,183.0,8.0,5165.2,61819.3,79.6
62,186.0,8.0,5170.8,62854.2,80.0
63,189.0,8.0,5170.8,63895.0,80.0
64,192.0,8.2,5185.5,64933.1,80.4
65,195.0,8.3,5187.6,65977.3,80.5
66,198.0,8.3,5187.6,67041.7,80.5
67,201.0,8.3,5187.6,68091.2,80.5
68,204.0,8.3,5190.8,69145.0,80.7
69,207.0,8.3,5194.2,70203.0,80.8
70,210.0,8.4,5197.6,71261.7,81.0
71,213.0,8.4,5197.6,72320.9,81.0
72,216.0,8.4,5197.6,73371.0,81.0
73,219.0,8.4,5201.3,74439.5,81.1
