,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2838,969,19
2,6,2,3624,1939,31
3,9,2,3852,2936,36
4,12,2,3885,3915,38
5,15,2,3929,4907,40
6,18,2,4016,5855,42
7,21,3,4037,6811,43
8,24,4,4126,7792,48
9,27,5,4406,8657,56
10,30,5,4433,9608,58
11,33,5,4433,10548,58
12,36,5,4546,11492,62
13,39,5,4571,12449,63
14,42,6,4637,13354,65
15,45,6,4670,14308,66
16,48,6,4681,15245,67
17,51,6,4684,16183,68
18,54,6,4695,17140,69
19,57,6,4695,18171,69
20,60,6,4695,19140,69
21,63,6,4695,20095,69
22,66,6,4695,21052,69
23,69,6,4707,22005,70
24,72,6,4707,22949,70
25,75,6,4759,23897,71
26,78,6,4759,24911,71
27,81,6,4759,25849,71
28,84,6,4759,26770,71
29,87,6,4759,27723,71
30,90,6,4781,28640,72
31,93,6,4791,29594,73
32,96,6,4791,30573,73
33,99,6,4791,31525,73
34,102,6,4803,32490,74
35,105,6,4803,33466,74
36,108,6,4803,34410,74
37,111,6,4803,35370,74
38,114,6,4803,36328,74
39,117,6,4813,37296,75
40,120,6,4813,38253,75
41,123,6,4813,39223,75
42,126,6,4813,40197,75
43,129,6,4813,41190,75
44,132,6,4813,42156,75
45,135,6,4813,43095,75
46,138,6,4813,44052,75
47,141,7,4880,45022,77
48,144,7,4880,46013,77
49,147,7,4880,47011,77
50,150,7,4880,47942,77
51,153,7,4880,48957,77
52,156,7,4880,49943,77
53,159,7,4880,50919,77
54,162,7,4880,51884,77
55,165,7,4880,52854,77
56,168,7,4880,53842,77
57,171,7,4880,54833,77
58,174,7,4880,55819,77
59,177,7,4880,56795,77
60,180,7,4915,57761,78
61,183,7,4915,58766,78
62,186,7,4915,59724,78
63,189,7,4915,60692,78
64,192,7,4915,61648,78
65,195,7,4915,62621,78
66,198,7,4915,63630,78
67,201,7,4915,64606,78
68,204,7,4915,65562,78
69,207,7,4915,66531,78
70,210,7,4915,67509,78
71,213,7,4915,68436,78
72,216,7,4915,69407,78
73,219,7,4915,70373,78
74,222,7,4915,71378,78
75,225,7,4915,72259,78
76,228,7,4915,73174,78
77,231,7,4915,74109,78
78,234,7,4915,75075,78
79,237,7,4915,76035,78
80,240,7,4915,77000,78
81,243,7,4915,77937,78
82,246,7,4915,78925,78
83,249,7,4915,79886,78
84,252,7,4915,80901,78
85,255,7,4915,81856,78
86,258,7,4915,82847,78
87,261,7,4915,83751,78
88,264,7,4915,84722,78
89,267,7,4915,85688,78
90,270,7,4915,86679,78
91,273,7,4915,87632,78
92,276,7,4915,88615,78
93,279,7,4915,89626,78
94,282,7,4915,90606,78
95,285,7,4915,91598,78
96,288,7,4915,92553,78
97,291,7,4915,93548,78
98,294,7,4915,94529,78
99,297,7,4915,95471,78
100,300,7,4915,96433,78
101,303,7,4915,97395,78
102,306,7,4915,98387,78
103,309,7,4915,99346,78
104,312,7,4915,100350,78
105,315,7,4915,101326,78
106,318,7,4915,102294,78
107,321,7,4915,103290,78
108,324,7,4915,104294,78
109,327,7,4915,105301,78
110,330,7,4915,106283,78
111,333,7,4915,107248,78
112,336,7,4915,108235,78
113,339,7,4915,109254,78
114,342,7,4915,110256,78
115,345,7,4915,111251,78
116,348,7,4915,112219,78
117,351,7,4915,113204,78
118,354,7,4915,114199,78
119,357,7,4915,115208,78
120,360,7,4915,116222,78
121,363,7,4915,117202,78
122,366,7,4915,118176,78
123,369,7,4915,119197,78
124,372,7,4927,120171,79
125,375,7,4927,121164,79
126,378,7,4978,122110,80
127,381,7,4978,123069,80
128,384,7,4978,124042,80
129,387,7,4978,125002,80
130,390,7,4978,125971,80
131,393,7,4990,126927,81
132,396,7,4990,127922,81
133,399,7,5012,128892,82
134,402,7,5012,129824,82
135,405,7,5012,130779,82
136,408,7,5012,131725,82
137,411,7,5012,132671,82
138,414,7,5012,133624,82
139,417,7,5012,134595,82
140,420,7,5012,135559,82
141,423,7,5012,136537,82
142,426,7,5012,137495,82
143,429,7,5012,138461,82
144,432,7,5012,139388,82
145,435,7,5012,140392,82
146,438,7,5012,141373,82
147,441,7,5012,142362,82
148,444,7,5012,143331,82
149,447,7,5012,144254,82
150,450,7,5012,145195,82
151,453,7,5012,146130,82
152,456,7,5012,147107,82
153,459,7,5012,148082,82
154,462,7,5012,149057,82
155,465,7,5012,149997,82
156,468,7,5012,150891,82
157,471,7,5012,151883,82
158,474,7,5012,152868,82
159,477,7,5012,153820,82
160,480,7,5012,154805,82
161,483,7,5012,155773,82
162,486,7,5012,156746,82
163,489,7,5012,157766,82
164,492,7,5012,158731,82
165,495,7,5012,159686,82
166,498,7,5012,160644,82
167,501,7,5012,161612,82
168,504,7,5012,162606,82
169,507,7,5012,163529,82
170,510,7,5012,164487,82
171,513,7,5012,165428,82
172,516,7,5012,166383,82
173,519,7,5012,167369,82
174,522,7,5012,168307,82
175,525,7,5012,169272,82
176,528,7,5012,170266,82
177,531,7,5012,171235,82
178,534,7,5012,172194,82
179,537,7,5012,173174,82
180,540,7,5012,174115,82
181,543,7,5012,175081,82
182,546,7,5012,176074,82
183,549,7,5012,177017,82
184,552,7,5025,178000,83
185,555,7,5025,178978,83
186,558,7,5025,179955,83
187,561,7,5025,180941,83
188,564,7,5025,181883,83
189,567,7,5025,182892,83
190,570,7,5025,183865,83
191,573,7,5025,184825,83
192,576,7,5025,185805,83
193,579,7,5025,186719,83
194,582,7,5025,187650,83
195,585,7,5025,188583,83
196,588,7,5025,189565,83
197,591,7,5025,190523,83
198,594,7,5025,191470,83
199,597,7,5025,192430,83
200,600,7,5025,193440,83
201,603,7,5025,194445,83
202,606,7,5037,195448,84
203,609,7,5037,196411,84
204,612,7,5037,197420,84
205,615,7,5037,198377,84
206,618,7,5037,199349,84
207,621,7,5037,200308,84
208,624,7,5037,201261,84
209,627,7,5037,202199,84
210,630,7,5037,203169,84
211,633,7,5037,204137,84
212,636,7,5037,205116,84
213,639,7,5037,206078,84
214,642,7,5037,207033,84
215,645,7,5037,207985,84
216,648,7,5037,208945,84
217,651,7,5037,209932,84
218,654,7,5037,210908,84
219,657,7,5037,211882,84
220,660,7,5037,212855,84
221,663,7,5049,213843,85
222,666,7,5049,214839,85
223,669,7,5049,215755,85
224,672,7,5049,216760,85
225,675,7,5049,217724,85
