[2023-06-06 20:44:25.34] Compiling generated-mazes/maze-2.sol... Done! (0.780692173s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-06 20:44:26.27] Running slither on generated-mazes/maze-2.sol... Done! (1.593143957s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/random/it_2/coverage
[2023-06-06 20:44:30.87] [status] tests: 2/47, fuzzing: 603/2000000, cov: 4306, corpus: 3
[2023-06-06 20:44:33.88] [status] tests: 5/47, fuzzing: 1206/2000000, cov: 4689, corpus: 6
[2023-06-06 20:44:36.88] [status] tests: 6/47, fuzzing: 2010/2000000, cov: 4946, corpus: 9
[2023-06-06 20:44:39.88] [status] tests: 7/47, fuzzing: 3015/2000000, cov: 4995, corpus: 12
[2023-06-06 20:44:42.88] [status] tests: 7/47, fuzzing: 3750/2000000, cov: 4995, corpus: 12
[2023-06-06 20:44:45.88] [status] tests: 8/47, fuzzing: 4509/2000000, cov: 5107, corpus: 14
[2023-06-06 20:44:48.88] [status] tests: 9/47, fuzzing: 5514/2000000, cov: 5164, corpus: 16
[2023-06-06 20:44:51.89] [status] tests: 9/47, fuzzing: 6318/2000000, cov: 5164, corpus: 16
[2023-06-06 20:44:54.89] [status] tests: 9/47, fuzzing: 7323/2000000, cov: 5164, corpus: 16
[2023-06-06 20:44:57.89] [status] tests: 9/47, fuzzing: 8127/2000000, cov: 5164, corpus: 16
[2023-06-06 20:45:00.89] [status] tests: 9/47, fuzzing: 9037/2000000, cov: 5164, corpus: 16
[2023-06-06 20:45:03.90] [status] tests: 9/47, fuzzing: 10042/2000000, cov: 5164, corpus: 16
[2023-06-06 20:45:06.90] [status] tests: 9/47, fuzzing: 10948/2000000, cov: 5164, corpus: 16
[2023-06-06 20:45:09.90] [status] tests: 9/47, fuzzing: 11752/2000000, cov: 5174, corpus: 17
[2023-06-06 20:45:12.90] [status] tests: 10/47, fuzzing: 12537/2000000, cov: 5208, corpus: 18
[2023-06-06 20:45:15.90] [status] tests: 10/47, fuzzing: 13542/2000000, cov: 5230, corpus: 19
[2023-06-06 20:45:18.90] [status] tests: 10/47, fuzzing: 14346/2000000, cov: 5230, corpus: 19
[2023-06-06 20:45:21.91] [status] tests: 10/47, fuzzing: 15351/2000000, cov: 5230, corpus: 19
[2023-06-06 20:45:24.91] [status] tests: 10/47, fuzzing: 16153/2000000, cov: 5230, corpus: 19
[2023-06-06 20:45:27.91] [status] tests: 10/47, fuzzing: 17158/2000000, cov: 5230, corpus: 19
[2023-06-06 20:45:30.91] [status] tests: 10/47, fuzzing: 17962/2000000, cov: 5256, corpus: 19
[2023-06-06 20:45:33.92] [status] tests: 10/47, fuzzing: 18967/2000000, cov: 5256, corpus: 20
[2023-06-06 20:45:36.92] [status] tests: 10/47, fuzzing: 19771/2000000, cov: 5256, corpus: 20
[2023-06-06 20:45:39.92] [status] tests: 10/47, fuzzing: 20776/2000000, cov: 5268, corpus: 21
[2023-06-06 20:45:42.92] [status] tests: 10/47, fuzzing: 21580/2000000, cov: 5313, corpus: 22
[2023-06-06 20:45:45.92] [status] tests: 10/47, fuzzing: 22585/2000000, cov: 5313, corpus: 22
[2023-06-06 20:45:48.92] [status] tests: 10/47, fuzzing: 23574/2000000, cov: 5383, corpus: 24
[2023-06-06 20:45:51.93] [status] tests: 10/47, fuzzing: 24378/2000000, cov: 5383, corpus: 24
