,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4145,603,3
2,6,2,4567,1206,6
3,9,2,4617,1809,7
4,12,2,4617,2412,7
5,15,2,4675,3015,8
6,18,2,4712,3618,10
7,21,2,4712,4221,10
8,24,2,4712,4824,10
9,27,2,4712,5427,10
10,30,2,4712,6030,10
11,33,3,4794,6633,12
12,36,3,4794,7236,12
13,39,3,4794,7839,12
14,42,3,4794,8442,12
15,45,3,4807,9045,13
16,48,3,4807,9648,13
17,51,3,4819,10251,14
18,54,3,4819,10854,14
19,57,3,4819,11457,14
20,60,3,4819,12060,14
21,63,3,4819,12663,14
22,66,3,4819,13266,14
23,69,3,4819,13934,14
24,72,3,4844,14587,14
25,75,3,4844,15190,15
26,78,3,4844,15793,15
27,81,3,4844,16532,15
28,84,3,4844,17135,15
29,87,3,4844,17870,15
30,90,3,4882,18362,15
31,93,3,4882,19166,16
32,96,3,4882,19637,16
33,99,3,4892,20409,17
34,102,3,4892,21012,17
35,105,3,4892,21615,17
36,108,3,4892,22254,17
37,111,3,4892,22857,17
38,114,3,4892,23594,17
39,117,3,4892,24197,17
40,120,3,4892,24794,17
41,123,3,4892,25397,17
42,126,3,4892,26000,17
43,129,3,4892,26804,17
44,132,3,4892,27283,17
45,135,3,4892,27886,17
46,138,3,4892,28610,17
47,141,3,4892,29213,17
48,144,3,4892,29816,17
49,147,3,4915,30390,18
50,150,3,4915,31194,18
51,153,3,4915,31797,18
52,156,3,4915,32400,18
53,159,3,4915,33003,18
54,162,3,4915,33641,18
55,165,3,4915,34244,18
56,168,3,4915,34786,18
57,171,3,4915,35456,18
58,174,3,4927,36053,19
59,177,3,4927,36604,19
60,180,3,4927,37207,19
61,183,3,4927,38011,19
62,186,3,4927,38614,19
63,189,3,4927,39217,19
64,192,3,4939,39889,20
65,195,3,4939,40492,20
66,198,3,4939,41040,20
67,201,3,4949,41643,21
68,204,3,4960,42246,22
69,207,3,4960,42947,22
70,210,3,4960,43550,22
71,213,3,4960,44153,22
72,216,3,4960,44743,22
73,219,3,4960,45346,22
74,222,3,4985,46150,23
75,225,3,4985,46753,23
76,228,3,4985,47356,23
77,231,3,4985,47922,23
78,234,3,4985,48525,23
79,237,3,4985,49128,23
80,240,3,4985,49731,23
81,243,3,4985,50334,23
82,246,3,4985,51138,23
83,249,3,5021,51741,24
84,252,3,5021,52488,24
85,255,3,5021,53091,24
86,258,3,5021,53734,24
87,261,3,5021,54329,24
88,264,3,5021,54932,24
89,267,3,5021,55535,24
90,270,3,5021,56138,24
91,273,3,5021,56741,24
92,276,3,5021,57545,24
93,279,3,5021,58148,24
94,282,3,5021,58751,24
95,285,3,5021,59349,24
96,288,3,5021,60083,24
97,291,3,5021,60485,24
98,294,3,5021,61289,24
99,297,3,5021,61887,24
100,300,3,5021,62490,24
101,303,3,5034,63051,24
102,306,3,5034,63654,25
103,309,3,5034,64257,25
104,312,3,5034,64914,25
105,315,3,5034,65517,25
106,318,3,5034,66321,25
107,321,3,5058,66723,26
108,324,3,5058,67421,26
109,327,3,5058,68024,26
110,330,3,5058,68627,26
111,333,3,5058,69230,26
112,336,3,5068,70024,27
113,339,3,5068,70568,27
114,342,3,5068,71171,27
115,345,3,5068,71754,27
116,348,4,5089,72558,28
117,351,4,5089,73143,28
118,354,4,5089,73746,28
119,357,4,5089,74331,28
120,360,4,5089,74934,28
121,363,4,5089,75703,28
122,366,4,5089,76306,28
123,369,4,5089,76908,28
124,372,4,5101,77497,29
125,375,4,5101,78100,29
126,378,4,5101,78786,29
127,381,4,5114,79389,30
128,384,4,5114,79992,30
129,387,4,5114,80595,30
130,390,4,5160,81198,31
131,393,4,5160,82002,31
132,396,4,5160,82649,31
133,399,4,5160,83308,31
134,402,4,5160,83939,31
135,405,4,5160,84542,31
136,408,4,5160,85145,31
137,411,4,5160,85949,31
138,414,4,5160,86551,31
139,417,4,5160,87154,31
140,420,4,5160,87757,31
141,423,4,5160,88273,31
142,426,4,5160,89069,31
143,429,4,5160,89658,31
144,432,4,5160,90060,31
