,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,38820,3
2,6,0,312,79103,3
3,9,0,328,118673,4
4,12,0,328,158077,4
5,15,0,328,197518,4
6,18,0,328,236865,4
7,21,0,328,277001,4
8,24,0,328,316663,4
9,27,0,328,355365,4
10,30,0,328,395170,4
11,33,0,328,434454,4
12,36,0,328,474674,4
13,39,0,328,514806,4
14,42,0,328,555061,4
15,45,0,328,594226,4
16,48,0,328,633503,4
17,51,0,328,672568,4
18,54,0,328,711924,4
19,57,0,328,751158,4
20,60,0,328,790321,4
21,63,0,328,830392,4
22,66,0,328,869541,4
23,69,0,328,908710,4
24,72,0,328,948056,4
25,75,0,328,988387,4
26,78,0,328,1027582,4
27,81,0,328,1066975,4
28,84,0,328,1106100,4
29,87,0,328,1145565,4
30,90,0,328,1184883,4
31,93,0,328,1224315,4
32,96,0,328,1263474,4
33,99,0,328,1301923,4
34,102,0,328,1340974,4
35,105,0,328,1379831,4
36,108,0,328,1418828,4
37,111,0,328,1458116,4
38,114,0,328,1496961,4
39,117,0,328,1536384,4
40,120,0,328,1575676,4
41,123,0,328,1614718,4
42,126,0,328,1654329,4
43,129,0,328,1693304,4
44,132,0,328,1732748,4
45,135,0,328,1771412,4
46,138,0,328,1810772,4
47,141,0,328,1849970,4
48,144,0,328,1888807,4
49,147,0,328,1926947,4
50,150,0,328,1964706,4
