,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,315.2,38161.4,3.3
2,6.0,0.0,318.4,78000.2,3.6
3,9.0,0.0,321.6,117021.1,3.8
4,12.0,0.0,321.6,156367.9,3.8
5,15.0,0.0,321.6,195561.7,3.8
6,18.0,0.0,323.2,234566.8,4.0
7,21.0,0.0,323.2,273976.3,4.0
8,24.0,0.0,323.2,313192.1,4.0
9,27.0,0.0,323.2,352437.8,4.0
10,30.0,0.0,324.8,391897.0,4.1
11,33.0,0.0,324.8,431147.0,4.1
12,36.0,0.0,326.4,470218.3,4.2
13,39.0,0.0,326.4,509140.9,4.2
14,42.0,0.0,326.4,548305.0,4.2
15,45.0,0.0,326.4,587469.9,4.2
16,48.0,0.0,326.4,626672.3,4.2
17,51.0,0.0,326.4,665998.0,4.2
18,54.0,0.0,326.4,705083.9,4.2
19,57.0,0.0,326.4,744408.9,4.2
20,60.0,0.0,326.4,783823.1,4.2
21,63.0,0.0,326.4,823232.1,4.2
22,66.0,0.0,326.4,862290.5,4.2
23,69.0,0.0,326.4,901345.4,4.2
24,72.0,0.0,326.4,940502.8,4.2
25,75.0,0.0,326.4,979824.1,4.2
26,78.0,0.0,328.0,1018797.4,4.3
27,81.0,0.0,328.0,1057871.0,4.3
28,84.0,0.0,328.0,1096693.7,4.3
29,87.0,0.0,328.0,1135888.5,4.3
30,90.0,0.0,328.0,1174864.1,4.3
31,93.0,0.0,328.0,1213972.8,4.3
32,96.0,0.0,328.0,1252766.8,4.3
33,99.0,0.0,328.0,1291644.5,4.3
34,102.0,0.0,328.0,1330395.8,4.3
35,105.0,0.0,328.0,1369112.7,4.3
36,108.0,0.0,328.0,1407917.9,4.3
37,111.0,0.0,328.0,1446610.3,4.3
38,114.0,0.0,328.0,1485525.5,4.3
39,117.0,0.0,328.0,1524262.2,4.3
40,120.0,0.0,328.0,1563139.0,4.3
41,123.0,0.0,328.0,1602080.9,4.3
42,126.0,0.0,328.0,1640981.5,4.3
43,129.0,0.0,328.0,1679950.9,4.3
44,132.0,0.0,328.0,1718736.0,4.3
45,135.0,0.0,328.0,1757579.1,4.3
46,138.0,0.0,328.0,1796577.6,4.3
47,141.0,0.0,328.0,1835265.9,4.3
48,144.0,0.0,328.0,1874082.6,4.3
49,147.0,0.0,328.0,1912798.8,4.3
50,150.9,0.0,328.0,1951290.0,4.3
51,153.0,0.0,328.0,1978292.2,4.3
