,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,30367,3
2,6,0,312,61893,3
3,9,0,312,93836,3
4,12,0,312,125397,3
5,15,0,312,156764,3
6,18,0,312,187884,3
7,21,0,312,219257,3
8,24,0,312,250265,3
9,27,0,312,281867,3
10,30,0,312,313202,3
11,33,0,312,344554,3
12,36,0,328,374996,4
13,39,0,328,405376,4
14,42,0,328,435691,4
15,45,0,328,466152,4
16,48,0,328,497093,4
17,51,0,328,528240,4
18,54,0,328,559945,4
19,57,0,328,591149,4
20,60,0,328,622172,4
21,63,0,328,652693,4
22,66,0,328,683920,4
23,69,0,328,713869,4
24,72,0,328,745269,4
25,75,0,328,776439,4
26,78,0,328,807047,4
27,81,0,328,838088,4
28,84,0,328,869083,4
29,87,0,328,900678,4
30,90,0,328,931887,4
31,93,0,328,963418,4
32,96,0,328,994759,4
33,99,0,328,1026126,4
34,102,0,328,1056601,4
35,105,0,328,1087629,4
36,108,0,328,1119222,4
37,111,0,328,1150103,4
38,114,0,328,1180613,4
39,117,0,328,1211754,4
40,120,0,328,1242852,4
41,123,0,328,1273957,4
42,126,0,328,1304429,4
43,129,0,328,1335506,4
44,132,0,328,1366646,4
45,135,0,328,1398060,4
46,138,0,328,1428937,4
47,141,0,328,1459933,4
48,144,0,328,1491676,4
49,147,0,328,1522931,4
50,150,0,328,1554022,4
51,153,0,328,1585150,4
52,156,0,328,1616028,4
53,159,0,328,1646864,4
54,162,0,328,1677997,4
55,165,0,328,1709019,4
56,168,0,328,1740179,4
57,171,0,328,1771893,4
58,174,0,328,1803357,4
59,177,0,328,1834422,4
60,180,0,328,1865657,4
61,183,0,328,1896598,4
62,186,0,328,1927862,4
63,189,0,328,1959301,4
64,192,0,328,1989880,4
