,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,147.0,40752.4,2.8
2,6.0,0.0,147.0,81673.3,2.8
3,9.0,0.0,147.0,122622.9,2.8
4,12.0,0.0,147.0,163172.3,2.8
5,15.0,0.0,147.0,204083.2,2.8
6,18.0,0.0,147.0,244874.2,2.8
7,21.0,0.0,147.0,286111.4,2.8
8,24.0,0.0,147.0,327231.5,2.8
9,27.0,0.0,147.0,368281.5,2.8
10,30.0,0.0,147.0,409687.3,2.8
11,33.0,0.0,147.0,450878.2,2.8
12,36.0,0.0,147.0,492189.4,2.8
13,39.0,0.0,147.0,533726.6,2.8
14,42.0,0.0,147.0,574810.9,2.8
15,45.0,0.0,147.0,616368.2,2.8
16,48.0,0.0,147.0,657761.6,2.8
17,51.0,0.0,147.0,699163.0,2.8
18,54.0,0.0,147.0,740526.5,2.8
19,57.0,0.0,147.0,781613.9,2.8
20,60.0,0.0,147.0,822837.3,2.8
21,63.0,0.0,147.0,863936.6,2.8
22,66.0,0.0,147.0,905036.2,2.8
23,69.0,0.0,147.0,946053.6,2.8
24,72.0,0.0,147.0,987313.7,2.8
25,75.0,0.0,147.0,1028493.1,2.8
26,78.0,0.0,147.0,1069760.9,2.8
27,81.0,0.0,147.0,1110821.6,2.8
28,84.0,0.0,147.0,1152063.2,2.8
29,87.0,0.0,147.0,1193309.1,2.8
30,90.0,0.0,147.0,1234455.9,2.8
31,93.0,0.0,147.0,1275597.6,2.8
32,96.0,0.0,147.0,1316867.4,2.8
33,99.0,0.0,147.0,1358126.7,2.8
34,102.0,0.0,147.0,1399220.1,2.8
35,105.0,0.0,147.0,1440344.6,2.8
36,108.0,0.0,147.0,1481825.7,2.8
37,111.0,0.0,147.0,1522925.2,2.8
38,114.0,0.0,147.0,1564160.9,2.8
39,117.0,0.0,147.0,1605488.7,2.8
40,120.0,0.0,147.0,1646405.0,2.8
41,123.0,0.0,147.0,1687462.4,2.8
42,126.0,0.0,147.0,1728434.8,2.8
43,129.0,0.0,147.0,1769586.7,2.8
44,132.0,0.0,147.0,1810496.3,2.8
45,135.0,0.0,147.0,1851473.1,2.8
46,165.0,0.0,147.0,1892501.1,2.8
47,174.6,0.0,147.0,1908166.9,2.8
48,175.2,0.0,147.0,1915207.7,2.8
49,175.8,0.0,147.0,1922279.2,2.8
50,176.4,0.0,147.0,1929445.5,2.8
51,177.0,0.0,147.0,1936467.0,2.8
52,177.6,0.0,147.0,1943407.2,2.8
53,180.6,0.0,147.0,1950460.8,2.8
54,180.9,0.0,147.0,1953756.0,2.8
55,181.2,0.0,147.0,1956940.7,2.8
56,181.5,0.0,147.0,1960205.5,2.8
57,181.8,0.0,147.0,1963515.8,2.8
58,182.1,0.0,147.0,1966762.1,2.8
59,182.4,0.0,147.0,1970108.9,2.8
60,182.7,0.0,147.0,1973427.7,2.8
61,183.0,0.0,147.0,1976747.0,2.8
