,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,147.0,40094.8,2.1
2,6.0,0.0,147.0,80756.0,2.1
3,9.0,0.0,147.0,121506.0,2.1
4,12.0,0.0,147.0,162153.6,2.1
5,15.0,0.0,147.0,203155.4,2.1
6,18.0,0.0,147.0,244158.6,2.1
7,21.0,0.0,147.0,284978.3,2.1
8,24.0,0.0,147.0,325971.0,2.1
9,27.0,0.0,147.0,367054.3,2.1
10,30.0,0.0,147.0,407962.4,2.1
11,33.0,0.0,147.0,449098.5,2.1
12,36.0,0.0,147.0,490188.7,2.1
13,39.0,0.0,147.0,531040.4,2.1
14,42.0,0.0,147.0,572073.9,2.1
15,45.0,0.0,147.0,613262.6,2.1
16,48.0,0.0,147.0,654575.6,2.1
17,51.0,0.0,147.0,695505.6,2.1
18,54.0,0.0,147.0,736390.4,2.1
19,57.0,0.0,147.0,777461.7,2.1
20,60.0,0.0,147.0,818447.9,2.1
21,63.0,0.0,147.0,859579.5,2.1
22,66.0,0.0,147.0,900402.0,2.1
23,69.0,0.0,147.0,940516.4,2.1
24,72.0,0.0,147.0,980754.2,2.1
25,75.0,0.0,147.0,1021142.4,2.1
26,78.0,0.0,147.0,1061423.7,2.1
27,81.0,0.0,147.0,1101647.9,2.1
28,84.0,0.0,147.0,1141848.9,2.1
29,87.0,0.0,147.0,1181862.1,2.1
30,90.0,0.0,147.0,1222083.5,2.1
31,93.0,0.0,147.0,1262341.2,2.1
32,96.0,0.0,147.0,1302745.1,2.1
33,99.0,0.0,147.0,1343273.4,2.1
34,102.0,0.0,147.0,1384476.5,2.1
35,105.0,0.0,147.0,1424528.5,2.1
36,108.0,0.0,147.0,1464877.7,2.1
37,111.0,0.0,147.0,1505332.3,2.1
38,114.0,0.0,147.0,1545345.1,2.1
39,117.0,0.0,147.0,1585829.2,2.1
40,120.0,0.0,147.0,1626698.2,2.1
41,123.0,0.0,147.0,1666816.3,2.1
42,126.0,0.0,147.0,1707138.1,2.1
43,129.0,0.0,147.0,1747060.6,2.1
44,132.0,0.0,147.0,1786536.7,2.1
45,135.0,0.0,147.0,1826739.1,2.1
46,149.7,0.0,147.0,1866897.8,2.1
47,169.8,0.0,147.0,1894424.1,2.1
48,170.4,0.0,147.0,1901086.5,2.1
49,171.0,0.0,147.0,1907660.3,2.1
50,171.6,0.0,147.0,1914375.6,2.1
51,172.2,0.0,147.0,1922065.9,2.1
52,172.8,0.0,147.0,1929711.2,2.1
53,173.4,0.0,147.0,1937014.4,2.1
54,174.0,0.0,147.0,1943950.3,2.1
55,174.6,0.0,147.0,1951322.5,2.1
56,175.2,0.0,147.0,1958891.5,2.1
57,176.4,0.0,147.0,1966344.8,2.1
58,176.7,0.0,147.0,1969797.3,2.1
59,177.0,0.0,147.0,1973955.0,2.1
