[2023-06-06 16:25:39.77] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.251918733s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 16:25:40.03] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.392955434s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_5/coverage
[2023-06-06 16:25:43.43] [status] tests: 0/1, fuzzing: 30725/2000000, cov: 467, corpus: 5
[2023-06-06 16:25:46.43] [status] tests: 0/1, fuzzing: 62497/2000000, cov: 467, corpus: 5
[2023-06-06 16:25:49.43] [status] tests: 0/1, fuzzing: 94057/2000000, cov: 467, corpus: 5
[2023-06-06 16:25:52.44] [status] tests: 0/1, fuzzing: 125041/2000000, cov: 467, corpus: 5
[2023-06-06 16:25:55.44] [status] tests: 0/1, fuzzing: 155240/2000000, cov: 467, corpus: 5
[2023-06-06 16:25:58.44] [status] tests: 0/1, fuzzing: 186567/2000000, cov: 467, corpus: 5
[2023-06-06 16:26:01.44] [status] tests: 0/1, fuzzing: 217795/2000000, cov: 467, corpus: 5
[2023-06-06 16:26:04.44] [status] tests: 0/1, fuzzing: 248800/2000000, cov: 467, corpus: 5
[2023-06-06 16:26:07.45] [status] tests: 0/1, fuzzing: 279171/2000000, cov: 467, corpus: 5
[2023-06-06 16:26:10.45] [status] tests: 0/1, fuzzing: 310861/2000000, cov: 467, corpus: 5
[2023-06-06 16:26:13.45] [status] tests: 0/1, fuzzing: 341500/2000000, cov: 467, corpus: 5
[2023-06-06 16:26:16.45] [status] tests: 0/1, fuzzing: 372842/2000000, cov: 467, corpus: 5
[2023-06-06 16:26:19.46] [status] tests: 0/1, fuzzing: 404095/2000000, cov: 467, corpus: 5
[2023-06-06 16:26:22.46] [status] tests: 0/1, fuzzing: 435650/2000000, cov: 467, corpus: 5
[2023-06-06 16:26:25.46] [status] tests: 0/1, fuzzing: 466377/2000000, cov: 467, corpus: 5
[2023-06-06 16:26:28.46] [status] tests: 0/1, fuzzing: 497876/2000000, cov: 467, corpus: 5
[2023-06-06 16:26:31.46] [status] tests: 0/1, fuzzing: 529832/2000000, cov: 467, corpus: 5
[2023-06-06 16:26:34.47] [status] tests: 0/1, fuzzing: 561049/2000000, cov: 467, corpus: 5
[2023-06-06 16:26:37.47] [status] tests: 0/1, fuzzing: 591909/2000000, cov: 467, corpus: 5
[2023-06-06 16:26:40.47] [status] tests: 0/1, fuzzing: 623440/2000000, cov: 467, corpus: 5
[2023-06-06 16:26:43.47] [status] tests: 0/1, fuzzing: 654318/2000000, cov: 467, corpus: 5
[2023-06-06 16:26:46.47] [status] tests: 0/1, fuzzing: 686157/2000000, cov: 467, corpus: 5
[2023-06-06 16:26:49.48] [status] tests: 0/1, fuzzing: 717764/2000000, cov: 467, corpus: 5
[2023-06-06 16:26:52.48] [status] tests: 0/1, fuzzing: 749492/2000000, cov: 467, corpus: 5
[2023-06-06 16:26:55.48] [status] tests: 0/1, fuzzing: 780720/2000000, cov: 467, corpus: 5
[2023-06-06 16:26:58.48] [status] tests: 0/1, fuzzing: 813138/2000000, cov: 467, corpus: 5
[2023-06-06 16:27:01.49] [status] tests: 0/1, fuzzing: 844880/2000000, cov: 467, corpus: 5
[2023-06-06 16:27:04.49] [status] tests: 0/1, fuzzing: 876338/2000000, cov: 467, corpus: 5
[2023-06-06 16:27:07.49] [status] tests: 0/1, fuzzing: 908246/2000000, cov: 467, corpus: 5
[2023-06-06 16:27:10.49] [status] tests: 0/1, fuzzing: 940122/2000000, cov: 467, corpus: 5
[2023-06-06 16:27:13.49] [status] tests: 0/1, fuzzing: 971540/2000000, cov: 467, corpus: 5
[2023-06-06 16:27:16.50] [status] tests: 0/1, fuzzing: 1003019/2000000, cov: 467, corpus: 5
[2023-06-06 16:27:19.50] [status] tests: 0/1, fuzzing: 1034427/2000000, cov: 467, corpus: 5
