,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,145,46455,1
2,6,0,145,93596,1
3,9,0,145,141211,1
4,12,0,145,188467,1
5,15,0,145,236288,1
6,18,0,145,283910,1
7,21,0,145,331342,1
8,24,0,145,379236,1
9,27,0,145,426755,1
10,30,0,145,474522,1
11,33,0,145,522772,1
12,36,0,145,571598,1
13,39,0,145,619222,1
14,42,0,145,667244,1
15,45,0,145,714857,1
16,48,0,145,762967,1
17,51,0,145,811328,1
18,54,0,145,858864,1
19,57,0,145,906555,1
20,60,0,145,954238,1
21,63,0,145,1002433,1
22,66,0,145,1050427,1
23,69,0,145,1098713,1
24,72,0,145,1146179,1
25,75,0,145,1193332,1
26,78,0,145,1241124,1
27,81,0,145,1288873,1
28,84,0,145,1336437,1
29,87,0,145,1384805,1
30,90,0,145,1433072,1
31,93,0,145,1481384,1
32,96,0,145,1529036,1
33,99,0,145,1578282,1
34,102,0,145,1625715,1
35,105,0,145,1673682,1
36,108,0,145,1721475,1
37,111,0,145,1769759,1
38,114,0,145,1817932,1
39,117,0,145,1865192,1
40,120,0,145,1913209,1
41,123,0,145,1960325,1
