,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,41593,4
2,6,0,151,84872,4
3,9,0,151,128304,4
4,12,0,151,171649,4
5,15,0,151,215612,4
6,18,0,151,259449,4
7,21,0,151,302692,4
8,24,0,151,345344,4
9,27,0,151,388845,4
10,30,0,151,432562,4
11,33,0,151,476734,4
12,36,0,151,519792,4
13,39,0,151,563645,4
14,42,0,151,606976,4
15,45,0,316,649496,8
16,48,0,316,692719,8
17,51,0,316,734979,8
18,54,0,316,778277,8
19,57,0,316,820192,8
20,60,0,316,862254,8
21,63,0,320,904274,9
22,66,0,320,945370,9
23,69,0,320,986691,9
24,72,0,320,1028694,9
25,75,0,320,1070915,9
26,78,0,320,1112652,9
27,81,0,320,1153821,9
28,84,0,320,1195526,9
29,87,0,320,1236851,9
30,90,0,320,1278287,9
31,93,0,320,1319976,9
32,96,0,320,1362187,9
33,99,0,320,1403902,9
34,102,0,320,1446287,9
35,105,0,320,1487896,9
36,108,0,320,1530179,9
37,111,0,320,1572837,9
38,114,0,320,1614107,9
39,117,0,320,1655147,9
40,120,0,320,1695808,9
41,123,0,320,1738004,9
42,126,0,320,1780752,9
43,129,0,320,1822063,9
44,132,0,320,1863597,9
45,135,0,320,1905217,9
46,138,0,320,1947033,9
47,141,0,320,1988206,9
