,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,147,45107,2
2,6,0,147,90426,2
3,9,0,147,134881,2
4,12,0,147,180281,2
5,15,0,147,226767,2
6,18,0,147,271830,2
7,21,0,147,317064,2
8,24,0,147,362900,2
9,27,0,147,408384,2
10,30,0,147,455066,2
11,33,0,147,499460,2
12,36,0,147,544882,2
13,39,0,147,591269,2
14,42,0,147,636339,2
15,45,0,147,681356,2
16,48,0,147,726002,2
17,51,0,147,770297,2
18,54,0,147,815536,2
19,57,0,147,859185,2
20,60,0,147,905293,2
21,63,0,147,950287,2
22,66,0,147,994901,2
23,69,0,147,1039148,2
24,72,0,147,1084055,2
25,75,0,147,1129568,2
26,78,0,147,1174741,2
27,81,0,147,1219814,2
28,84,0,147,1266445,2
29,87,0,147,1312900,2
30,90,0,147,1359120,2
31,93,0,147,1404331,2
32,96,0,147,1450237,2
33,99,0,147,1496444,2
34,102,0,147,1542747,2
35,105,0,147,1588269,2
36,108,0,147,1633400,2
37,111,0,147,1680124,2
38,114,0,147,1725930,2
39,117,0,147,1771059,2
40,120,0,147,1817440,2
41,123,0,147,1864404,2
42,126,0,147,1909444,2
43,129,0,147,1955180,2
