,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,39736,7
2,6,0,467,79988,7
3,9,0,467,121250,7
4,12,0,467,162411,7
5,15,0,467,203588,7
6,18,0,467,245289,7
7,21,0,467,286660,7
8,24,0,467,327649,7
9,27,0,467,369098,7
10,30,0,467,410857,7
11,33,0,467,452882,7
12,36,0,467,494001,7
13,39,0,467,535637,7
14,42,0,467,576924,7
15,45,0,467,618446,7
16,48,0,467,659788,7
17,51,0,467,701133,7
18,54,0,467,743023,7
19,57,0,467,784178,7
20,60,0,467,825330,7
21,63,0,467,866791,7
22,66,0,467,908043,7
23,69,0,467,949477,7
24,72,0,467,990518,7
25,75,0,467,1031613,7
26,78,0,467,1072511,7
27,81,0,467,1112674,7
28,84,0,467,1153229,7
29,87,0,467,1194276,7
30,90,0,467,1234724,7
31,93,0,467,1275320,7
32,96,0,467,1315682,7
33,99,0,467,1357384,7
34,102,0,467,1398480,7
35,105,0,467,1439244,7
36,108,0,467,1480190,7
37,111,0,467,1521431,7
38,114,0,467,1561888,7
39,117,0,467,1604122,7
40,120,0,467,1644882,7
41,123,0,467,1685603,7
42,126,0,467,1726107,7
43,129,0,467,1767393,7
44,132,0,467,1809724,7
45,135,0,467,1850366,7
46,138,0,467,1891970,7
47,141,0,467,1933505,7
48,144,0,467,1975762,7
