,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,171.0,37889.0,2.2
2,6.0,0.0,171.0,75483.2,2.2
3,9.0,0.0,171.0,113704.4,2.2
4,12.0,0.0,171.0,151544.6,2.2
5,15.0,0.0,171.0,189351.7,2.2
6,18.0,0.0,171.0,227248.5,2.2
7,21.0,0.0,171.0,265244.0,2.2
8,24.0,0.0,171.0,303358.7,2.2
9,27.0,0.0,171.0,341052.3,2.2
10,30.0,0.0,171.0,378803.9,2.2
11,33.0,0.0,171.0,416847.1,2.2
12,36.0,0.0,171.0,454949.0,2.2
13,39.0,0.0,171.0,493040.0,2.2
14,42.0,0.0,171.0,530816.4,2.2
15,45.0,0.0,171.0,569018.1,2.2
16,48.0,0.0,171.0,607228.2,2.2
17,51.0,0.0,171.0,645556.5,2.2
18,54.0,0.0,171.0,683740.6,2.2
19,57.0,0.0,171.0,722210.0,2.2
20,60.0,0.0,171.0,760245.9,2.2
21,63.0,0.0,171.0,798114.4,2.2
22,66.0,0.0,171.0,836342.5,2.2
23,69.0,0.0,171.0,874308.5,2.2
24,72.0,0.0,171.0,912371.9,2.2
25,75.0,0.0,171.0,950402.0,2.2
26,78.0,0.0,171.0,988628.4,2.2
27,81.0,0.0,171.0,1026880.0,2.2
28,84.0,0.0,171.0,1064904.9,2.2
29,87.0,0.0,171.0,1103436.1,2.2
30,90.0,0.0,171.0,1141717.6,2.2
31,93.0,0.0,171.0,1179101.3,2.2
32,96.0,0.0,171.0,1217459.8,2.2
33,99.0,0.0,171.0,1255054.7,2.2
34,102.0,0.0,171.0,1293028.7,2.2
35,105.0,0.0,171.0,1330805.3,2.2
36,108.0,0.0,171.0,1368607.3,2.2
37,111.0,0.0,171.0,1406808.7,2.2
38,114.0,0.0,171.0,1444922.3,2.2
39,117.0,0.0,171.0,1482582.4,2.2
40,120.0,0.0,171.0,1520377.5,2.2
41,123.0,0.0,171.0,1557868.1,2.2
42,126.0,0.0,171.0,1596544.0,2.2
43,129.0,0.0,171.0,1635084.4,2.2
44,132.0,0.0,171.0,1673417.0,2.2
45,135.0,0.0,171.0,1711241.4,2.2
46,138.0,0.0,171.0,1749646.4,2.2
47,141.0,0.0,171.0,1787940.3,2.2
48,144.0,0.0,171.0,1826582.4,2.2
49,151.8,0.0,171.0,1864913.0,2.2
50,158.4,0.0,171.0,1894921.1,2.2
51,160.2,0.0,171.0,1917019.4,2.2
52,165.0,0.0,171.0,1939299.4,2.2
53,167.4,0.0,171.0,1953846.2,2.2
54,169.2,0.0,171.0,1964780.4,2.2
55,169.8,0.0,171.0,1971861.5,2.2
56,170.7,0.0,171.0,1978848.6,2.2
57,171.0,0.0,171.0,1982367.2,2.2
