,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,422.9,40086.3,7.1
2,6.0,0.0,457.1,81170.0,7.6
3,9.0,0.0,462.1,122441.5,7.7
4,12.0,0.0,462.1,163751.3,7.7
5,15.0,0.0,462.1,204936.0,7.7
6,18.0,0.0,467.0,246218.2,7.8
7,21.0,0.0,467.0,287749.7,7.8
8,24.0,0.0,467.0,329121.3,7.8
9,27.0,0.0,467.0,370217.5,7.8
10,30.0,0.0,467.0,411640.6,7.8
11,33.0,0.0,467.0,453312.4,7.8
12,36.0,0.0,467.0,494756.8,7.8
13,39.0,0.0,467.0,536272.9,7.8
14,42.0,0.0,467.0,577510.6,7.8
15,45.0,0.0,467.0,618887.9,7.8
16,48.0,0.0,467.0,660181.5,7.8
17,51.0,0.0,467.0,701543.5,7.8
18,54.0,0.0,467.0,742698.2,7.8
19,57.0,0.0,467.0,783776.0,7.8
20,60.0,0.0,467.0,824949.6,7.8
21,63.0,0.0,467.0,866193.3,7.8
22,66.0,0.0,467.0,907652.4,7.8
23,69.0,0.0,467.0,948928.1,7.8
24,72.0,0.0,467.0,990133.6,7.8
25,75.0,0.0,467.0,1031312.9,7.8
26,78.0,0.0,467.0,1072825.2,7.8
27,81.0,0.0,467.0,1114203.8,7.8
28,84.0,0.0,467.0,1155608.6,7.8
29,87.0,0.0,467.0,1196834.6,7.8
30,90.0,0.0,467.0,1238254.6,7.8
31,93.0,0.0,467.0,1279519.3,7.8
32,96.0,0.0,467.0,1320778.9,7.8
33,99.0,0.0,467.0,1362366.0,7.8
34,102.0,0.0,467.0,1403713.8,7.8
35,105.0,0.0,467.0,1445030.0,7.8
36,108.0,0.0,467.0,1486455.8,7.8
37,111.0,0.0,467.0,1527879.0,7.8
38,114.0,0.0,467.0,1568995.6,7.8
39,117.0,0.0,467.0,1610286.5,7.8
40,120.0,0.0,467.0,1651386.0,7.8
41,123.0,0.0,467.0,1692571.4,7.8
42,126.0,0.0,467.0,1733736.6,7.8
43,129.0,0.0,467.0,1775070.7,7.8
44,132.0,0.0,467.0,1816635.5,7.8
45,135.0,0.0,467.0,1857783.9,7.8
46,138.0,0.0,467.0,1899328.8,7.8
47,142.2,0.0,467.0,1940562.5,7.8
48,146.4,0.0,467.0,1973586.2,7.8
49,147.0,0.0,467.0,1981683.8,7.8
