[2023-06-07 09:18:09.20] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.225757304s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-07 09:18:09.44] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.29879104s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_4/coverage
[2023-06-07 09:18:12.74] [status] tests: 0/1, fuzzing: 30390/2000000, cov: 328, corpus: 4
[2023-06-07 09:18:15.74] [status] tests: 0/1, fuzzing: 60748/2000000, cov: 328, corpus: 4
[2023-06-07 09:18:18.74] [status] tests: 0/1, fuzzing: 91616/2000000, cov: 328, corpus: 4
[2023-06-07 09:18:21.75] [status] tests: 0/1, fuzzing: 122285/2000000, cov: 328, corpus: 4
[2023-06-07 09:18:24.75] [status] tests: 0/1, fuzzing: 153310/2000000, cov: 328, corpus: 4
[2023-06-07 09:18:27.75] [status] tests: 0/1, fuzzing: 184381/2000000, cov: 328, corpus: 4
[2023-06-07 09:18:30.75] [status] tests: 0/1, fuzzing: 215624/2000000, cov: 328, corpus: 4
[2023-06-07 09:18:33.75] [status] tests: 0/1, fuzzing: 246514/2000000, cov: 328, corpus: 4
[2023-06-07 09:18:36.75] [status] tests: 0/1, fuzzing: 277714/2000000, cov: 328, corpus: 4
[2023-06-07 09:18:39.76] [status] tests: 0/1, fuzzing: 308572/2000000, cov: 328, corpus: 4
[2023-06-07 09:18:42.76] [status] tests: 0/1, fuzzing: 339813/2000000, cov: 328, corpus: 4
[2023-06-07 09:18:45.76] [status] tests: 0/1, fuzzing: 371352/2000000, cov: 328, corpus: 4
[2023-06-07 09:18:48.76] [status] tests: 0/1, fuzzing: 402482/2000000, cov: 328, corpus: 4
[2023-06-07 09:18:51.77] [status] tests: 0/1, fuzzing: 433033/2000000, cov: 328, corpus: 4
[2023-06-07 09:18:54.77] [status] tests: 0/1, fuzzing: 464352/2000000, cov: 328, corpus: 4
[2023-06-07 09:18:57.77] [status] tests: 0/1, fuzzing: 495894/2000000, cov: 328, corpus: 4
[2023-06-07 09:19:00.77] [status] tests: 0/1, fuzzing: 526780/2000000, cov: 328, corpus: 4
[2023-06-07 09:19:03.77] [status] tests: 0/1, fuzzing: 558080/2000000, cov: 328, corpus: 4
[2023-06-07 09:19:06.77] [status] tests: 0/1, fuzzing: 588563/2000000, cov: 328, corpus: 4
[2023-06-07 09:19:09.78] [status] tests: 0/1, fuzzing: 619993/2000000, cov: 328, corpus: 4
[2023-06-07 09:19:12.78] [status] tests: 0/1, fuzzing: 651137/2000000, cov: 328, corpus: 4
[2023-06-07 09:19:15.78] [status] tests: 0/1, fuzzing: 682371/2000000, cov: 328, corpus: 4
[2023-06-07 09:19:18.78] [status] tests: 0/1, fuzzing: 713761/2000000, cov: 328, corpus: 4
[2023-06-07 09:19:21.79] [status] tests: 0/1, fuzzing: 745018/2000000, cov: 328, corpus: 4
[2023-06-07 09:19:24.79] [status] tests: 0/1, fuzzing: 776242/2000000, cov: 328, corpus: 4
[2023-06-07 09:19:27.79] [status] tests: 0/1, fuzzing: 807338/2000000, cov: 328, corpus: 4
[2023-06-07 09:19:30.79] [status] tests: 0/1, fuzzing: 838775/2000000, cov: 328, corpus: 4
[2023-06-07 09:19:33.79] [status] tests: 0/1, fuzzing: 870547/2000000, cov: 328, corpus: 4
[2023-06-07 09:19:36.79] [status] tests: 0/1, fuzzing: 902419/2000000, cov: 328, corpus: 4
[2023-06-07 09:19:39.80] [status] tests: 0/1, fuzzing: 933216/2000000, cov: 328, corpus: 4
[2023-06-07 09:19:42.80] [status] tests: 0/1, fuzzing: 964364/2000000, cov: 328, corpus: 4
[2023-06-07 09:19:45.80] [status] tests: 0/1, fuzzing: 995651/2000000, cov: 328, corpus: 4
[2023-06-07 09:19:48.80] [status] tests: 0/1, fuzzing: 1027106/2000000, cov: 328, corpus: 4
[2023-06-07 09:19:51.81] [status] tests: 0/1, fuzzing: 1058418/2000000, cov: 328, corpus: 4
[2023-06-07 09:19:54.81] [status] tests: 0/1, fuzzing: 1087880/2000000, cov: 328, corpus: 4
[2023-06-07 09:19:57.81] [status] tests: 0/1, fuzzing: 1119634/2000000, cov: 328, corpus: 4
[2023-06-07 09:20:00.81] [status] tests: 0/1, fuzzing: 1150712/2000000, cov: 328, corpus: 4
[2023-06-07 09:20:03.81] [status] tests: 0/1, fuzzing: 1181572/2000000, cov: 328, corpus: 4
[2023-06-07 09:20:06.81] [status] tests: 0/1, fuzzing: 1212917/2000000, cov: 328, corpus: 4
[2023-06-07 09:20:09.82] [status] tests: 0/1, fuzzing: 1243803/2000000, cov: 328, corpus: 4
[2023-06-07 09:20:12.82] [status] tests: 0/1, fuzzing: 1274713/2000000, cov: 328, corpus: 4
[2023-06-07 09:20:15.82] [status] tests: 0/1, fuzzing: 1305661/2000000, cov: 328, corpus: 4
[2023-06-07 09:20:18.82] [status] tests: 0/1, fuzzing: 1336217/2000000, cov: 328, corpus: 4
[2023-06-07 09:20:21.83] [status] tests: 0/1, fuzzing: 1367767/2000000, cov: 328, corpus: 4
[2023-06-07 09:20:24.83] [status] tests: 0/1, fuzzing: 1398487/2000000, cov: 328, corpus: 4
[2023-06-07 09:20:27.83] [status] tests: 0/1, fuzzing: 1430313/2000000, cov: 328, corpus: 4
[2023-06-07 09:20:30.83] [status] tests: 0/1, fuzzing: 1461277/2000000, cov: 328, corpus: 4
[2023-06-07 09:20:33.83] [status] tests: 0/1, fuzzing: 1492681/2000000, cov: 328, corpus: 4
[2023-06-07 09:20:36.84] [status] tests: 0/1, fuzzing: 1523475/2000000, cov: 328, corpus: 4
[2023-06-07 09:20:39.84] [status] tests: 0/1, fuzzing: 1554563/2000000, cov: 328, corpus: 4
[2023-06-07 09:20:42.84] [status] tests: 0/1, fuzzing: 1584843/2000000, cov: 328, corpus: 4
[2023-06-07 09:20:45.84] [status] tests: 0/1, fuzzing: 1615913/2000000, cov: 328, corpus: 4
[2023-06-07 09:20:48.85] [status] tests: 0/1, fuzzing: 1646943/2000000, cov: 328, corpus: 4
[2023-06-07 09:20:51.85] [status] tests: 0/1, fuzzing: 1678370/2000000, cov: 328, corpus: 4
