,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,145.0,33696.7,3.0
2,6.0,0.0,145.0,68247.8,3.0
3,9.0,0.0,145.0,103028.0,3.0
4,12.0,0.0,145.0,138008.1,3.0
5,15.0,0.0,145.0,172616.8,3.0
6,18.0,0.0,145.0,207365.6,3.0
7,21.0,0.0,145.0,242184.9,3.0
8,24.0,0.0,145.0,277305.1,3.0
9,27.0,0.0,145.0,312392.9,3.0
10,30.0,0.0,145.0,347418.4,3.0
11,33.0,0.0,145.0,382517.6,3.0
12,36.0,0.0,145.0,417573.6,3.0
13,39.0,0.0,145.0,452238.5,3.0
14,42.0,0.0,145.0,487271.5,3.0
15,45.0,0.0,145.0,522130.7,3.0
16,48.0,0.0,145.0,557297.8,3.0
17,51.0,0.0,145.0,592233.5,3.0
18,54.0,0.0,145.0,627129.3,3.0
19,57.0,0.0,145.0,662133.4,3.0
20,60.0,0.0,145.0,696785.6,3.0
21,63.0,0.0,145.0,731510.9,3.0
22,66.0,0.0,145.0,766602.7,3.0
23,69.0,0.0,145.0,801440.3,3.0
24,72.0,0.0,145.0,836274.1,3.0
25,75.0,0.0,145.0,871083.4,3.0
26,78.0,0.0,145.0,906154.5,3.0
27,81.0,0.0,145.0,941193.1,3.0
28,84.0,0.0,145.0,976223.5,3.0
29,87.0,0.0,145.0,1010964.1,3.0
30,90.0,0.0,145.0,1045897.4,3.0
31,93.0,0.0,145.0,1080861.7,3.0
32,96.0,0.0,145.0,1115895.1,3.0
33,99.0,0.0,145.0,1150706.7,3.0
34,102.0,0.0,145.0,1185463.9,3.0
35,105.0,0.0,145.0,1220366.1,3.0
36,108.0,0.0,145.0,1255369.9,3.0
37,111.0,0.0,145.0,1290140.1,3.0
38,114.0,0.0,145.0,1325035.7,3.0
39,117.0,0.0,145.0,1359763.4,3.0
40,120.0,0.0,145.0,1394634.6,3.0
41,123.0,0.0,145.0,1429423.2,3.0
42,126.0,0.0,145.0,1464304.6,3.0
43,129.0,0.0,145.0,1499125.4,3.0
44,132.0,0.0,145.0,1533926.6,3.0
45,135.0,0.0,145.0,1568734.5,3.0
46,138.0,0.0,145.0,1603276.6,3.0
47,141.0,0.0,145.0,1638138.2,3.0
48,144.0,0.0,145.0,1672926.4,3.0
49,147.0,0.0,145.0,1707602.1,3.0
50,150.0,0.0,145.0,1742475.2,3.0
51,153.0,0.0,145.0,1777203.8,3.0
52,156.0,0.0,145.0,1811705.5,3.0
53,159.0,0.0,145.0,1846318.5,3.0
54,162.0,0.0,145.0,1880967.9,3.0
55,165.0,0.0,145.0,1915433.6,3.0
56,168.6,0.0,145.0,1950162.1,3.0
57,171.0,0.0,145.0,1977781.7,3.0
