[2023-06-07 10:06:53.47] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.260914996s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-07 10:06:53.74] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.310875797s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/random/it_9/coverage
[2023-06-07 10:06:57.05] [status] tests: 0/1, fuzzing: 32831/2000000, cov: 328, corpus: 4
[2023-06-07 10:07:00.05] [status] tests: 0/1, fuzzing: 65715/2000000, cov: 328, corpus: 4
[2023-06-07 10:07:03.05] [status] tests: 0/1, fuzzing: 98067/2000000, cov: 328, corpus: 4
[2023-06-07 10:07:06.06] [status] tests: 0/1, fuzzing: 131227/2000000, cov: 328, corpus: 4
[2023-06-07 10:07:09.06] [status] tests: 0/1, fuzzing: 164352/2000000, cov: 328, corpus: 4
[2023-06-07 10:07:12.06] [status] tests: 0/1, fuzzing: 196980/2000000, cov: 328, corpus: 4
[2023-06-07 10:07:15.06] [status] tests: 0/1, fuzzing: 229123/2000000, cov: 328, corpus: 4
[2023-06-07 10:07:18.06] [status] tests: 0/1, fuzzing: 261618/2000000, cov: 328, corpus: 4
[2023-06-07 10:07:21.06] [status] tests: 0/1, fuzzing: 293944/2000000, cov: 328, corpus: 4
[2023-06-07 10:07:24.07] [status] tests: 0/1, fuzzing: 327304/2000000, cov: 328, corpus: 4
[2023-06-07 10:07:27.07] [status] tests: 0/1, fuzzing: 359583/2000000, cov: 328, corpus: 4
[2023-06-07 10:07:30.07] [status] tests: 0/1, fuzzing: 393117/2000000, cov: 328, corpus: 4
[2023-06-07 10:07:33.07] [status] tests: 0/1, fuzzing: 425883/2000000, cov: 328, corpus: 4
[2023-06-07 10:07:36.07] [status] tests: 0/1, fuzzing: 458946/2000000, cov: 328, corpus: 4
[2023-06-07 10:07:39.07] [status] tests: 0/1, fuzzing: 491167/2000000, cov: 328, corpus: 4
[2023-06-07 10:07:42.07] [status] tests: 0/1, fuzzing: 523396/2000000, cov: 328, corpus: 4
[2023-06-07 10:07:45.07] [status] tests: 0/1, fuzzing: 556546/2000000, cov: 328, corpus: 4
[2023-06-07 10:07:48.08] [status] tests: 0/1, fuzzing: 589110/2000000, cov: 328, corpus: 4
[2023-06-07 10:07:51.08] [status] tests: 0/1, fuzzing: 621847/2000000, cov: 328, corpus: 4
[2023-06-07 10:07:54.08] [status] tests: 0/1, fuzzing: 654257/2000000, cov: 328, corpus: 4
[2023-06-07 10:07:57.08] [status] tests: 0/1, fuzzing: 686668/2000000, cov: 328, corpus: 4
[2023-06-07 10:08:00.08] [status] tests: 0/1, fuzzing: 719391/2000000, cov: 328, corpus: 4
[2023-06-07 10:08:03.09] [status] tests: 0/1, fuzzing: 751482/2000000, cov: 328, corpus: 4
[2023-06-07 10:08:06.09] [status] tests: 0/1, fuzzing: 784040/2000000, cov: 328, corpus: 4
[2023-06-07 10:08:09.09] [status] tests: 0/1, fuzzing: 816345/2000000, cov: 328, corpus: 4
[2023-06-07 10:08:12.09] [status] tests: 0/1, fuzzing: 848126/2000000, cov: 328, corpus: 4
[2023-06-07 10:08:15.09] [status] tests: 0/1, fuzzing: 880109/2000000, cov: 328, corpus: 4
[2023-06-07 10:08:18.09] [status] tests: 0/1, fuzzing: 912567/2000000, cov: 328, corpus: 4
[2023-06-07 10:08:21.10] [status] tests: 0/1, fuzzing: 944047/2000000, cov: 328, corpus: 4
[2023-06-07 10:08:24.10] [status] tests: 0/1, fuzzing: 976150/2000000, cov: 328, corpus: 4
[2023-06-07 10:08:27.10] [status] tests: 0/1, fuzzing: 1008586/2000000, cov: 328, corpus: 4
[2023-06-07 10:08:30.10] [status] tests: 0/1, fuzzing: 1041532/2000000, cov: 328, corpus: 4
[2023-06-07 10:08:33.10] [status] tests: 0/1, fuzzing: 1073537/2000000, cov: 328, corpus: 4
[2023-06-07 10:08:36.11] [status] tests: 0/1, fuzzing: 1106065/2000000, cov: 328, corpus: 4
[2023-06-07 10:08:39.11] [status] tests: 0/1, fuzzing: 1138384/2000000, cov: 328, corpus: 4
[2023-06-07 10:08:42.11] [status] tests: 0/1, fuzzing: 1171414/2000000, cov: 328, corpus: 4
[2023-06-07 10:08:45.11] [status] tests: 0/1, fuzzing: 1203922/2000000, cov: 328, corpus: 4
[2023-06-07 10:08:48.11] [status] tests: 0/1, fuzzing: 1236217/2000000, cov: 328, corpus: 4
[2023-06-07 10:08:51.12] [status] tests: 0/1, fuzzing: 1268502/2000000, cov: 328, corpus: 4
[2023-06-07 10:08:54.12] [status] tests: 0/1, fuzzing: 1301548/2000000, cov: 328, corpus: 4
[2023-06-07 10:08:57.12] [status] tests: 0/1, fuzzing: 1332697/2000000, cov: 328, corpus: 4
[2023-06-07 10:09:00.12] [status] tests: 0/1, fuzzing: 1364681/2000000, cov: 328, corpus: 4
[2023-06-07 10:09:03.12] [status] tests: 0/1, fuzzing: 1396945/2000000, cov: 328, corpus: 4
[2023-06-07 10:09:06.12] [status] tests: 0/1, fuzzing: 1429510/2000000, cov: 328, corpus: 4
[2023-06-07 10:09:09.13] [status] tests: 0/1, fuzzing: 1462379/2000000, cov: 328, corpus: 4
[2023-06-07 10:09:12.13] [status] tests: 0/1, fuzzing: 1495542/2000000, cov: 328, corpus: 4
[2023-06-07 10:09:15.13] [status] tests: 0/1, fuzzing: 1527838/2000000, cov: 328, corpus: 4
[2023-06-07 10:09:18.13] [status] tests: 0/1, fuzzing: 1559898/2000000, cov: 328, corpus: 4
[2023-06-07 10:09:21.14] [status] tests: 0/1, fuzzing: 1592341/2000000, cov: 328, corpus: 4
[2023-06-07 10:09:24.14] [status] tests: 0/1, fuzzing: 1625164/2000000, cov: 328, corpus: 4
[2023-06-07 10:09:27.14] [status] tests: 0/1, fuzzing: 1658759/2000000, cov: 328, corpus: 4
[2023-06-07 10:09:30.14] [status] tests: 0/1, fuzzing: 1693042/2000000, cov: 328, corpus: 4
[2023-06-07 10:09:33.14] [status] tests: 0/1, fuzzing: 1724537/2000000, cov: 328, corpus: 4
[2023-06-07 10:09:36.14] [status] tests: 0/1, fuzzing: 1754846/2000000, cov: 328, corpus: 4
[2023-06-07 10:09:39.15] [status] tests: 0/1, fuzzing: 1787458/2000000, cov: 328, corpus: 4
[2023-06-07 10:09:42.15] [status] tests: 0/1, fuzzing: 1820336/2000000, cov: 328, corpus: 4
[2023-06-07 10:09:45.15] [status] tests: 0/1, fuzzing: 1853982/2000000, cov: 328, corpus: 4
[2023-06-07 10:09:48.15] [status] tests: 0/1, fuzzing: 1886528/2000000, cov: 328, corpus: 4
[2023-06-07 10:09:51.15] [status] tests: 0/1, fuzzing: 1919368/2000000, cov: 328, corpus: 4
[2023-06-07 10:09:54.16] [status] tests: 0/1, fuzzing: 1952054/2000000, cov: 328, corpus: 4
[2023-06-07 10:09:57.16] [status] tests: 0/1, fuzzing: 1984753/2000000, cov: 328, corpus: 4
Unique instructions: 328
Unique codehashes: 1
Corpus size: 4
Seed: 6714689750798007027
[2023-06-07 10:09:58.54] Saving test reproducers... Done! (0.000000481s)
[2023-06-07 10:09:58.54] Saving corpus... Done! (0.585018101s)
