,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,145.0,40714.4,2.2
2,6.0,0.0,145.0,82582.7,2.2
3,9.0,0.0,145.0,124603.6,2.2
4,12.0,0.0,145.0,166492.1,2.2
5,15.0,0.0,145.0,208373.9,2.2
6,18.0,0.0,145.0,250151.5,2.2
7,21.0,0.0,145.0,292087.8,2.2
8,24.0,0.0,145.0,334061.4,2.2
9,27.0,0.0,145.0,375941.6,2.2
10,30.0,0.0,145.0,417936.5,2.2
11,33.0,0.0,145.0,459760.8,2.2
12,36.0,0.0,145.0,501786.2,2.2
13,39.0,0.0,145.0,543572.7,2.2
14,42.0,0.0,145.0,585164.7,2.2
15,45.0,0.0,145.0,626940.5,2.2
16,48.0,0.0,145.0,668795.0,2.2
17,51.0,0.0,145.0,710292.1,2.2
18,54.0,0.0,145.0,752083.2,2.2
19,57.0,0.0,145.0,793880.1,2.2
20,60.0,0.0,145.0,835449.0,2.2
21,63.0,0.0,145.0,877031.0,2.2
22,66.0,0.0,145.0,918551.6,2.2
23,69.0,0.0,145.0,960274.3,2.2
24,72.0,0.0,145.0,1002397.7,2.2
25,75.0,0.0,145.0,1044144.2,2.2
26,78.0,0.0,145.0,1085579.2,2.2
27,81.0,0.0,145.0,1126984.1,2.2
28,84.0,0.0,145.0,1168553.4,2.2
29,87.0,0.0,145.0,1210089.7,2.2
30,90.0,0.0,145.0,1251936.2,2.2
31,93.0,0.0,145.0,1293784.1,2.2
32,96.0,0.0,145.0,1335744.3,2.2
33,99.0,0.0,145.0,1377269.1,2.2
34,102.0,0.0,145.0,1419085.1,2.2
35,105.0,0.0,145.0,1460833.6,2.2
36,108.0,0.0,145.0,1502540.9,2.2
37,111.0,0.0,145.0,1544319.6,2.2
38,114.0,0.0,145.0,1586093.5,2.2
39,117.0,0.0,145.0,1627853.8,2.2
40,120.0,0.0,145.0,1669743.1,2.2
41,123.0,0.0,145.0,1711424.5,2.2
42,126.0,0.0,145.0,1753069.5,2.2
43,129.0,0.0,145.0,1794723.8,2.2
44,132.0,0.0,145.0,1836605.4,2.2
45,135.0,0.0,145.0,1878373.4,2.2
46,138.0,0.0,145.0,1920214.8,2.2
47,142.8,0.0,145.0,1961482.7,2.2
48,144.0,0.0,145.0,1978088.3,2.2
