,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,34889,3
2,6,0,320,70800,4
3,9,0,320,106915,4
4,12,0,320,143208,4
5,15,0,320,179076,4
6,18,0,320,214543,4
7,21,0,320,250326,4
8,24,0,320,286800,4
9,27,0,320,321209,4
10,30,0,320,358647,4
11,33,0,320,397315,4
12,36,0,320,435299,4
13,39,0,320,474034,4
14,42,0,320,510788,4
15,45,0,320,546546,4
16,48,0,320,578661,4
17,51,0,320,617201,4
18,54,0,320,657995,4
19,57,0,320,696110,4
20,60,0,320,733647,4
21,63,0,320,773529,4
22,66,0,320,814689,4
23,69,0,320,857376,4
24,72,0,320,897431,4
25,75,0,320,939400,4
26,78,0,320,980309,4
27,81,0,320,1021738,4
28,84,0,320,1062119,4
29,87,0,320,1103512,4
30,90,0,320,1146902,4
31,93,0,320,1189695,4
32,96,0,320,1229070,4
33,99,0,320,1267794,4
34,102,0,320,1309668,4
35,105,0,320,1351812,4
36,108,0,320,1393891,4
37,111,0,320,1436347,4
38,114,0,320,1479369,4
39,117,0,320,1521911,4
40,120,0,320,1565119,4
41,123,0,320,1608833,4
42,126,0,320,1652001,4
43,129,0,320,1694456,4
44,132,0,320,1738090,4
45,135,0,320,1781253,4
46,138,0,320,1823480,4
47,141,0,320,1867208,4
48,144,0,320,1910711,4
49,147,0,320,1953432,4
50,150,0,320,1997016,4
