,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,151.0,32675.5,2.9
2,6.0,0.0,151.0,65944.1,2.9
3,9.0,0.0,201.7,98913.8,3.6
4,12.0,0.0,201.7,131815.3,3.6
5,15.0,0.0,201.7,164951.4,3.6
6,18.0,0.0,235.5,197829.7,4.0
7,21.0,0.0,252.4,230385.1,4.2
8,24.0,0.0,286.2,263248.9,4.6
9,27.0,0.0,286.2,296205.9,4.6
10,30.0,0.0,286.2,329197.0,4.6
11,33.0,0.0,286.2,362092.2,4.6
12,36.0,0.0,286.2,395480.2,4.6
13,39.0,0.0,286.2,428136.5,4.6
14,42.0,0.0,286.2,460993.0,4.6
15,45.0,0.0,286.2,493997.6,4.6
16,48.0,0.0,286.2,527088.9,4.6
17,51.0,0.0,303.1,560516.4,4.8
18,54.0,0.0,303.1,594061.9,4.8
19,57.0,0.0,303.1,627069.4,4.8
20,60.0,0.0,303.1,660702.4,4.8
21,63.0,0.0,303.1,694024.3,4.8
22,66.0,0.0,320.0,727319.9,4.9
23,69.0,0.0,320.0,760438.2,4.9
24,72.0,0.0,320.0,793832.0,4.9
25,75.0,0.0,320.0,827112.7,4.9
26,78.0,0.0,320.0,860563.9,4.9
27,81.0,0.0,320.0,894035.1,4.9
28,84.0,0.0,320.0,927653.0,4.9
29,87.0,0.0,320.0,961320.5,4.9
30,90.0,0.0,320.0,995062.9,4.9
31,93.0,0.0,320.0,1028739.3,4.9
32,96.0,0.0,320.0,1062447.8,4.9
33,99.0,0.0,320.0,1096373.2,4.9
34,102.0,0.0,320.0,1129790.1,4.9
35,105.0,0.0,320.0,1163399.5,4.9
36,108.0,0.0,320.0,1197003.7,4.9
37,111.0,0.0,320.0,1230633.9,4.9
38,114.0,0.0,320.0,1264148.5,4.9
39,117.0,0.0,320.0,1297832.8,4.9
40,120.0,0.0,320.0,1331280.8,4.9
41,123.0,0.0,320.0,1365017.9,4.9
42,126.0,0.0,320.0,1398725.6,4.9
43,129.0,0.0,320.0,1432347.0,4.9
44,132.0,0.0,320.0,1466269.2,4.9
45,135.0,0.0,320.0,1499979.2,4.9
46,138.0,0.0,320.0,1533644.5,4.9
47,141.0,0.0,320.0,1567400.3,4.9
48,144.0,0.0,320.0,1601185.8,4.9
49,147.0,0.0,320.0,1635106.6,4.9
50,150.0,0.0,320.0,1668600.4,4.9
51,153.0,0.0,320.0,1702585.4,4.9
52,156.0,0.0,320.0,1736269.2,4.9
53,159.0,0.0,320.0,1770399.2,4.9
54,162.0,0.0,320.0,1804239.0,4.9
55,165.0,0.0,320.0,1837921.0,4.9
56,189.0,0.0,320.0,1871644.4,4.9
57,194.4,0.0,320.0,1887646.5,4.9
58,195.6,0.0,320.0,1900211.5,4.9
59,200.1,0.0,320.0,1912624.6,4.9
60,201.0,0.0,320.0,1921558.7,4.9
61,201.9,0.0,320.0,1930483.7,4.9
62,202.8,0.0,320.0,1939448.7,4.9
63,203.7,0.0,320.0,1948401.9,4.9
64,204.6,0.0,320.0,1957397.7,4.9
65,205.5,0.0,320.0,1966336.1,4.9
66,207.6,0.0,320.0,1975384.6,4.9
67,209.1,0.0,320.0,1981232.3,4.9
68,209.4,0.0,320.0,1984255.6,4.9
69,209.7,0.0,320.0,1987217.2,4.9
70,210.0,0.0,320.0,1990240.1,4.9
