[2023-06-07 10:16:16.69] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.229979831s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-07 10:16:16.93] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.310287922s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/random/it_0/coverage
[2023-06-07 10:16:20.24] [status] tests: 0/1, fuzzing: 36213/2000000, cov: 151, corpus: 3
[2023-06-07 10:16:23.24] [status] tests: 0/1, fuzzing: 71648/2000000, cov: 151, corpus: 3
[2023-06-07 10:16:26.24] [status] tests: 0/1, fuzzing: 108934/2000000, cov: 151, corpus: 3
[2023-06-07 10:16:29.24] [status] tests: 0/1, fuzzing: 144183/2000000, cov: 151, corpus: 3
[2023-06-07 10:16:32.24] [status] tests: 0/1, fuzzing: 179403/2000000, cov: 151, corpus: 3
[2023-06-07 10:16:35.25] [status] tests: 0/1, fuzzing: 215649/2000000, cov: 151, corpus: 3
[2023-06-07 10:16:38.25] [status] tests: 0/1, fuzzing: 252622/2000000, cov: 151, corpus: 3
[2023-06-07 10:16:41.25] [status] tests: 0/1, fuzzing: 288663/2000000, cov: 151, corpus: 3
[2023-06-07 10:16:44.25] [status] tests: 0/1, fuzzing: 324800/2000000, cov: 151, corpus: 3
[2023-06-07 10:16:47.25] [status] tests: 0/1, fuzzing: 360996/2000000, cov: 151, corpus: 3
[2023-06-07 10:16:50.25] [status] tests: 0/1, fuzzing: 397229/2000000, cov: 151, corpus: 3
[2023-06-07 10:16:53.26] [status] tests: 0/1, fuzzing: 433911/2000000, cov: 151, corpus: 3
[2023-06-07 10:16:56.26] [status] tests: 0/1, fuzzing: 469040/2000000, cov: 151, corpus: 3
[2023-06-07 10:16:59.26] [status] tests: 0/1, fuzzing: 505573/2000000, cov: 151, corpus: 3
[2023-06-07 10:17:02.26] [status] tests: 0/1, fuzzing: 541556/2000000, cov: 320, corpus: 4
[2023-06-07 10:17:05.26] [status] tests: 0/1, fuzzing: 576764/2000000, cov: 320, corpus: 4
[2023-06-07 10:17:08.27] [status] tests: 0/1, fuzzing: 612126/2000000, cov: 320, corpus: 4
[2023-06-07 10:17:11.27] [status] tests: 0/1, fuzzing: 647841/2000000, cov: 320, corpus: 4
[2023-06-07 10:17:14.27] [status] tests: 0/1, fuzzing: 683386/2000000, cov: 320, corpus: 4
[2023-06-07 10:17:17.27] [status] tests: 0/1, fuzzing: 719219/2000000, cov: 320, corpus: 4
[2023-06-07 10:17:20.27] [status] tests: 0/1, fuzzing: 754362/2000000, cov: 320, corpus: 4
