[2023-05-31 21:38:16.79] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.228197543s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-05-31 21:38:17.02] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.31659301s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/og/it_9/reproducers
Loaded 3 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/og/it_9/coverage
[2023-05-31 21:38:20.38] [status] tests: 0/1, fuzzing: 35095/2000000, cov: 147, corpus: 2
[2023-05-31 21:38:23.39] [status] tests: 0/1, fuzzing: 69947/2000000, cov: 147, corpus: 2
[2023-05-31 21:38:26.39] [status] tests: 0/1, fuzzing: 105646/2000000, cov: 147, corpus: 2
[2023-05-31 21:38:29.39] [status] tests: 0/1, fuzzing: 140608/2000000, cov: 147, corpus: 2
[2023-05-31 21:38:32.39] [status] tests: 0/1, fuzzing: 175450/2000000, cov: 147, corpus: 2
[2023-05-31 21:38:35.40] [status] tests: 0/1, fuzzing: 211620/2000000, cov: 147, corpus: 2
[2023-05-31 21:38:38.40] [status] tests: 0/1, fuzzing: 247837/2000000, cov: 147, corpus: 2
[2023-05-31 21:38:41.40] [status] tests: 0/1, fuzzing: 283719/2000000, cov: 147, corpus: 2
[2023-05-31 21:38:44.40] [status] tests: 0/1, fuzzing: 319702/2000000, cov: 147, corpus: 2
[2023-05-31 21:38:47.40] [status] tests: 0/1, fuzzing: 355280/2000000, cov: 147, corpus: 2
[2023-05-31 21:38:50.40] [status] tests: 0/1, fuzzing: 390172/2000000, cov: 147, corpus: 2
[2023-05-31 21:38:53.41] [status] tests: 0/1, fuzzing: 425906/2000000, cov: 147, corpus: 2
[2023-05-31 21:38:56.41] [status] tests: 0/1, fuzzing: 460976/2000000, cov: 147, corpus: 2
[2023-05-31 21:38:59.41] [status] tests: 0/1, fuzzing: 496252/2000000, cov: 147, corpus: 2
[2023-05-31 21:39:02.41] [status] tests: 0/1, fuzzing: 531000/2000000, cov: 147, corpus: 2
[2023-05-31 21:39:05.42] [status] tests: 0/1, fuzzing: 565638/2000000, cov: 147, corpus: 2
[2023-05-31 21:39:08.42] [status] tests: 0/1, fuzzing: 600252/2000000, cov: 147, corpus: 2
[2023-05-31 21:39:11.42] [status] tests: 0/1, fuzzing: 636221/2000000, cov: 147, corpus: 2
[2023-05-31 21:39:14.42] [status] tests: 0/1, fuzzing: 670957/2000000, cov: 147, corpus: 2
[2023-05-31 21:39:17.43] [status] tests: 0/1, fuzzing: 706389/2000000, cov: 147, corpus: 2
[2023-05-31 21:39:20.43] [status] tests: 0/1, fuzzing: 741246/2000000, cov: 147, corpus: 2
[2023-05-31 21:39:23.43] [status] tests: 0/1, fuzzing: 776034/2000000, cov: 147, corpus: 2
[2023-05-31 21:39:26.43] [status] tests: 0/1, fuzzing: 811567/2000000, cov: 147, corpus: 2
[2023-05-31 21:39:29.43] [status] tests: 0/1, fuzzing: 846260/2000000, cov: 147, corpus: 2
[2023-05-31 21:39:32.44] [status] tests: 0/1, fuzzing: 881984/2000000, cov: 147, corpus: 2
[2023-05-31 21:39:35.44] [status] tests: 0/1, fuzzing: 916996/2000000, cov: 147, corpus: 2
[2023-05-31 21:39:38.44] [status] tests: 0/1, fuzzing: 951397/2000000, cov: 147, corpus: 2
[2023-05-31 21:39:41.44] [status] tests: 0/1, fuzzing: 986907/2000000, cov: 147, corpus: 2
[2023-05-31 21:39:44.44] [status] tests: 0/1, fuzzing: 1021589/2000000, cov: 147, corpus: 2
[2023-05-31 21:39:47.45] [status] tests: 0/1, fuzzing: 1056316/2000000, cov: 147, corpus: 2
[2023-05-31 21:39:50.45] [status] tests: 0/1, fuzzing: 1091669/2000000, cov: 147, corpus: 2
[2023-05-31 21:39:53.45] [status] tests: 0/1, fuzzing: 1126611/2000000, cov: 147, corpus: 2
[2023-05-31 21:39:56.45] [status] tests: 0/1, fuzzing: 1161659/2000000, cov: 147, corpus: 2
[2023-05-31 21:39:59.45] [status] tests: 0/1, fuzzing: 1196260/2000000, cov: 147, corpus: 2
[2023-05-31 21:40:02.46] [status] tests: 0/1, fuzzing: 1231994/2000000, cov: 147, corpus: 2
[2023-05-31 21:40:05.46] [status] tests: 0/1, fuzzing: 1267769/2000000, cov: 147, corpus: 2
[2023-05-31 21:40:08.46] [status] tests: 0/1, fuzzing: 1304016/2000000, cov: 147, corpus: 2
[2023-05-31 21:40:11.46] [status] tests: 0/1, fuzzing: 1339752/2000000, cov: 147, corpus: 2
[2023-05-31 21:40:14.47] [status] tests: 0/1, fuzzing: 1375493/2000000, cov: 147, corpus: 2
[2023-05-31 21:40:17.47] [status] tests: 0/1, fuzzing: 1409990/2000000, cov: 147, corpus: 2
[2023-05-31 21:40:20.47] [status] tests: 0/1, fuzzing: 1443787/2000000, cov: 147, corpus: 2
[2023-05-31 21:40:23.47] [status] tests: 0/1, fuzzing: 1479025/2000000, cov: 147, corpus: 2
[2023-05-31 21:40:26.48] [status] tests: 0/1, fuzzing: 1512884/2000000, cov: 147, corpus: 2
