,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,171,28275,1
2,6,0,171,53330,1
3,9,0,171,78794,1
4,12,0,171,103246,1
5,15,0,171,127453,1
6,18,0,171,154565,1
7,21,0,171,182792,1
8,24,0,171,209874,1
9,27,0,171,239294,1
10,30,0,171,264836,1
11,33,0,171,289176,1
12,36,0,171,313664,1
13,39,0,171,340274,1
14,42,0,171,366041,1
15,45,0,171,391687,1
16,48,0,171,419773,1
17,51,0,171,446039,1
18,54,0,171,472212,1
19,57,0,171,500553,1
20,60,0,171,527921,1
21,63,0,171,554072,1
22,66,0,171,582027,1
23,69,0,171,607174,1
24,72,0,171,635206,1
25,75,0,171,664761,1
26,78,0,171,691022,1
27,81,0,171,717820,1
28,84,0,171,744627,1
29,87,0,171,772302,1
30,90,0,171,800344,1
31,93,0,171,829215,1
32,96,0,171,855519,1
33,99,0,171,880925,1
34,102,0,171,907146,1
35,105,0,171,933693,1
36,108,0,171,960441,1
37,111,0,171,986326,1
38,114,0,171,1012900,1
39,117,0,171,1039446,1
40,120,0,171,1066771,1
41,123,0,171,1094070,1
42,126,0,171,1121487,1
43,129,0,171,1149228,1
44,132,0,171,1176246,1
45,135,0,171,1205012,1
46,138,0,171,1233551,1
47,141,0,171,1261836,1
48,144,0,171,1289959,1
49,147,0,171,1318182,1
50,150,0,171,1344256,1
51,153,0,171,1372938,1
52,156,0,171,1400100,1
53,159,0,171,1427080,1
54,162,0,171,1455218,1
55,165,0,171,1485723,1
56,168,0,171,1513365,1
57,171,0,171,1543377,1
58,174,0,171,1573480,1
59,177,0,171,1599460,1
60,180,0,171,1626205,1
61,183,0,171,1653606,1
62,186,0,171,1679998,1
63,189,0,171,1707421,1
64,192,0,171,1735089,1
65,195,0,171,1761631,1
66,198,0,171,1789393,1
67,201,0,171,1817301,1
68,204,0,171,1844607,1
69,207,0,171,1871541,1
70,210,0,171,1898245,1
71,213,0,171,1924140,1
72,216,0,171,1951725,1
73,219,0,171,1978053,1
