[2023-06-07 12:53:46.53] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.261064797s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 12:53:46.80] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.381782959s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_8/coverage
[2023-06-07 12:53:50.19] [status] tests: 0/1, fuzzing: 19739/2000000, cov: 467, corpus: 4
[2023-06-07 12:53:53.19] [status] tests: 0/1, fuzzing: 40021/2000000, cov: 467, corpus: 4
[2023-06-07 12:53:56.19] [status] tests: 0/1, fuzzing: 60771/2000000, cov: 467, corpus: 4
[2023-06-07 12:53:59.19] [status] tests: 0/1, fuzzing: 81074/2000000, cov: 467, corpus: 4
[2023-06-07 12:54:02.19] [status] tests: 0/1, fuzzing: 101060/2000000, cov: 467, corpus: 4
[2023-06-07 12:54:05.20] [status] tests: 0/1, fuzzing: 121815/2000000, cov: 467, corpus: 4
[2023-06-07 12:54:08.21] [status] tests: 0/1, fuzzing: 141453/2000000, cov: 467, corpus: 4
[2023-06-07 12:54:11.21] [status] tests: 0/1, fuzzing: 161861/2000000, cov: 467, corpus: 4
[2023-06-07 12:54:14.21] [status] tests: 0/1, fuzzing: 182098/2000000, cov: 467, corpus: 4
[2023-06-07 12:54:17.21] [status] tests: 0/1, fuzzing: 201921/2000000, cov: 467, corpus: 4
[2023-06-07 12:54:20.21] [status] tests: 0/1, fuzzing: 221969/2000000, cov: 467, corpus: 4
[2023-06-07 12:54:23.21] [status] tests: 0/1, fuzzing: 242140/2000000, cov: 467, corpus: 4
[2023-06-07 12:54:26.22] [status] tests: 0/1, fuzzing: 262182/2000000, cov: 467, corpus: 4
[2023-06-07 12:54:29.22] [status] tests: 0/1, fuzzing: 282220/2000000, cov: 467, corpus: 4
[2023-06-07 12:54:32.22] [status] tests: 0/1, fuzzing: 302338/2000000, cov: 467, corpus: 4
[2023-06-07 12:54:35.22] [status] tests: 0/1, fuzzing: 322495/2000000, cov: 467, corpus: 4
[2023-06-07 12:54:38.23] [status] tests: 0/1, fuzzing: 343179/2000000, cov: 467, corpus: 4
[2023-06-07 12:54:41.23] [status] tests: 0/1, fuzzing: 363705/2000000, cov: 467, corpus: 4
[2023-06-07 12:54:44.23] [status] tests: 0/1, fuzzing: 384244/2000000, cov: 467, corpus: 4
[2023-06-07 12:54:47.23] [status] tests: 0/1, fuzzing: 404325/2000000, cov: 467, corpus: 4
[2023-06-07 12:54:50.23] [status] tests: 0/1, fuzzing: 429612/2000000, cov: 467, corpus: 4
[2023-06-07 12:54:53.23] [status] tests: 0/1, fuzzing: 455254/2000000, cov: 467, corpus: 4
[2023-06-07 12:54:56.24] [status] tests: 0/1, fuzzing: 481298/2000000, cov: 467, corpus: 4
[2023-06-07 12:54:59.24] [status] tests: 0/1, fuzzing: 508101/2000000, cov: 467, corpus: 4
[2023-06-07 12:55:02.24] [status] tests: 0/1, fuzzing: 534487/2000000, cov: 467, corpus: 4
[2023-06-07 12:55:05.24] [status] tests: 0/1, fuzzing: 560369/2000000, cov: 467, corpus: 4
[2023-06-07 12:55:08.24] [status] tests: 0/1, fuzzing: 586185/2000000, cov: 467, corpus: 4
[2023-06-07 12:55:11.24] [status] tests: 0/1, fuzzing: 612873/2000000, cov: 467, corpus: 4
[2023-06-07 12:55:14.25] [status] tests: 0/1, fuzzing: 638519/2000000, cov: 467, corpus: 4
[2023-06-07 12:55:17.25] [status] tests: 0/1, fuzzing: 664605/2000000, cov: 467, corpus: 4
[2023-06-07 12:55:20.25] [status] tests: 0/1, fuzzing: 690495/2000000, cov: 467, corpus: 4
[2023-06-07 12:55:23.25] [status] tests: 0/1, fuzzing: 716054/2000000, cov: 467, corpus: 4
[2023-06-07 12:55:26.26] [status] tests: 0/1, fuzzing: 741867/2000000, cov: 467, corpus: 4
[2023-06-07 12:55:29.26] [status] tests: 0/1, fuzzing: 768632/2000000, cov: 467, corpus: 4
[2023-06-07 12:55:32.26] [status] tests: 0/1, fuzzing: 795028/2000000, cov: 467, corpus: 4
[2023-06-07 12:55:35.26] [status] tests: 0/1, fuzzing: 821026/2000000, cov: 467, corpus: 4
[2023-06-07 12:55:38.27] [status] tests: 0/1, fuzzing: 845908/2000000, cov: 467, corpus: 4
[2023-06-07 12:55:41.27] [status] tests: 0/1, fuzzing: 871129/2000000, cov: 467, corpus: 4
[2023-06-07 12:55:44.27] [status] tests: 0/1, fuzzing: 896353/2000000, cov: 467, corpus: 4
[2023-06-07 12:55:47.27] [status] tests: 0/1, fuzzing: 921363/2000000, cov: 467, corpus: 4
[2023-06-07 12:55:50.27] [status] tests: 0/1, fuzzing: 947360/2000000, cov: 467, corpus: 4
[2023-06-07 12:55:53.28] [status] tests: 0/1, fuzzing: 972317/2000000, cov: 467, corpus: 4
[2023-06-07 12:55:56.28] [status] tests: 0/1, fuzzing: 998945/2000000, cov: 467, corpus: 4
[2023-06-07 12:55:59.28] [status] tests: 0/1, fuzzing: 1023921/2000000, cov: 467, corpus: 4
[2023-06-07 12:56:02.28] [status] tests: 0/1, fuzzing: 1049465/2000000, cov: 467, corpus: 4
[2023-06-07 12:56:05.29] [status] tests: 0/1, fuzzing: 1075576/2000000, cov: 467, corpus: 4
[2023-06-07 12:56:08.29] [status] tests: 0/1, fuzzing: 1101405/2000000, cov: 467, corpus: 4
[2023-06-07 12:56:11.29] [status] tests: 0/1, fuzzing: 1127238/2000000, cov: 467, corpus: 4
[2023-06-07 12:56:14.29] [status] tests: 0/1, fuzzing: 1153207/2000000, cov: 467, corpus: 4
[2023-06-07 12:56:17.29] [status] tests: 0/1, fuzzing: 1179348/2000000, cov: 467, corpus: 4
[2023-06-07 12:56:20.30] [status] tests: 0/1, fuzzing: 1204735/2000000, cov: 467, corpus: 4
[2023-06-07 12:56:23.30] [status] tests: 0/1, fuzzing: 1231003/2000000, cov: 467, corpus: 4
[2023-06-07 12:56:26.30] [status] tests: 0/1, fuzzing: 1258003/2000000, cov: 467, corpus: 4
[2023-06-07 12:56:29.30] [status] tests: 0/1, fuzzing: 1284330/2000000, cov: 467, corpus: 4
[2023-06-07 12:56:32.31] [status] tests: 0/1, fuzzing: 1309612/2000000, cov: 467, corpus: 4
[2023-06-07 12:56:35.31] [status] tests: 0/1, fuzzing: 1334523/2000000, cov: 467, corpus: 4
[2023-06-07 12:56:38.31] [status] tests: 0/1, fuzzing: 1360325/2000000, cov: 467, corpus: 4
[2023-06-07 12:56:41.31] [status] tests: 0/1, fuzzing: 1385984/2000000, cov: 467, corpus: 4
[2023-06-07 12:56:44.31] [status] tests: 0/1, fuzzing: 1411429/2000000, cov: 467, corpus: 4
[2023-06-07 12:56:47.31] [status] tests: 0/1, fuzzing: 1437495/2000000, cov: 467, corpus: 4
[2023-06-07 12:56:50.32] [status] tests: 0/1, fuzzing: 1463362/2000000, cov: 467, corpus: 4
[2023-06-07 12:56:53.32] [status] tests: 0/1, fuzzing: 1489285/2000000, cov: 467, corpus: 4
[2023-06-07 12:56:56.32] [status] tests: 0/1, fuzzing: 1516008/2000000, cov: 467, corpus: 4
[2023-06-07 12:56:59.32] [status] tests: 0/1, fuzzing: 1541659/2000000, cov: 467, corpus: 4
[2023-06-07 12:57:02.32] [status] tests: 0/1, fuzzing: 1567757/2000000, cov: 467, corpus: 4
[2023-06-07 12:57:05.33] [status] tests: 0/1, fuzzing: 1593669/2000000, cov: 467, corpus: 4
[2023-06-07 12:57:08.33] [status] tests: 0/1, fuzzing: 1619590/2000000, cov: 467, corpus: 4
[2023-06-07 12:57:11.33] [status] tests: 0/1, fuzzing: 1645451/2000000, cov: 467, corpus: 4
[2023-06-07 12:57:14.33] [status] tests: 0/1, fuzzing: 1671243/2000000, cov: 467, corpus: 4
[2023-06-07 12:57:17.33] [status] tests: 0/1, fuzzing: 1697477/2000000, cov: 467, corpus: 4
[2023-06-07 12:57:20.33] [status] tests: 0/1, fuzzing: 1723483/2000000, cov: 467, corpus: 4
[2023-06-07 12:57:23.34] [status] tests: 0/1, fuzzing: 1749564/2000000, cov: 467, corpus: 4
[2023-06-07 12:57:26.34] [status] tests: 0/1, fuzzing: 1775550/2000000, cov: 467, corpus: 4
[2023-06-07 12:57:29.34] [status] tests: 0/1, fuzzing: 1801766/2000000, cov: 467, corpus: 4
[2023-06-07 12:57:32.34] [status] tests: 0/1, fuzzing: 1828195/2000000, cov: 467, corpus: 4
[2023-06-07 12:57:35.34] [status] tests: 0/1, fuzzing: 1854471/2000000, cov: 467, corpus: 4
[2023-06-07 12:57:38.35] [status] tests: 0/1, fuzzing: 1880289/2000000, cov: 467, corpus: 4
[2023-06-07 12:57:41.35] [status] tests: 0/1, fuzzing: 1906349/2000000, cov: 467, corpus: 4
[2023-06-07 12:57:44.35] [status] tests: 0/1, fuzzing: 1932554/2000000, cov: 467, corpus: 4
[2023-06-07 12:57:47.35] [status] tests: 0/1, fuzzing: 1959253/2000000, cov: 467, corpus: 4
[2023-06-07 12:57:50.36] [status] tests: 0/1, fuzzing: 1985123/2000000, cov: 467, corpus: 4
Unique instructions: 467
Unique codehashes: 1
Corpus size: 4
Seed: 89172692018321686
[2023-06-07 12:57:52.14] Saving test reproducers... Done! (0.000000551s)
[2023-06-07 12:57:52.14] Saving corpus... Done! (0.693367508s)
