,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,467.0,24487.5,4.2
2,6.0,0.0,467.0,49246.2,4.2
3,9.0,0.0,467.0,74129.0,4.2
4,12.0,0.0,467.0,99045.9,4.2
5,15.0,0.0,467.0,123902.2,4.2
6,18.0,0.0,467.0,148841.6,4.2
7,21.0,0.0,467.0,173343.1,4.2
8,24.0,0.0,467.0,198463.2,4.2
9,27.0,0.0,467.0,223648.7,4.2
10,30.0,0.0,467.0,249195.2,4.2
11,33.0,0.0,467.0,274691.4,4.2
12,36.0,0.0,467.0,299751.1,4.2
13,39.0,0.0,467.0,325099.4,4.2
14,42.0,0.0,467.0,350614.3,4.2
15,45.0,0.0,467.0,376244.4,4.2
16,48.0,0.0,467.0,401730.5,4.2
17,51.0,0.0,467.0,426830.4,4.2
18,54.0,0.0,467.0,451559.1,4.2
19,57.0,0.0,467.0,476374.1,4.2
20,60.0,0.0,467.0,501251.3,4.2
21,63.0,0.0,467.0,526619.3,4.2
22,66.0,0.0,467.0,551979.5,4.2
23,69.0,0.0,467.0,577520.8,4.2
24,72.0,0.0,467.0,602995.2,4.2
25,75.0,0.0,467.0,628628.9,4.2
26,78.0,0.0,467.0,654010.1,4.2
27,81.0,0.0,467.0,679394.8,4.2
28,84.0,0.0,467.0,705018.9,4.2
29,87.0,0.0,467.0,730376.0,4.2
30,90.0,0.0,467.0,755760.0,4.2
31,93.0,0.0,467.0,781115.7,4.2
32,96.0,0.0,467.0,806626.2,4.2
33,99.0,0.0,467.0,832603.8,4.2
34,102.0,0.0,467.0,859016.4,4.2
35,105.0,0.0,467.0,885124.8,4.2
36,108.0,0.0,467.0,911338.1,4.2
37,111.0,0.0,467.0,937316.1,4.2
38,114.0,0.0,467.0,963258.6,4.2
39,117.0,0.0,467.0,988750.2,4.2
40,120.0,0.0,467.0,1013788.2,4.2
41,123.0,0.0,467.0,1038782.6,4.2
42,126.0,0.0,467.0,1064067.2,4.2
43,129.0,0.0,467.0,1089824.6,4.2
44,132.0,0.0,467.0,1115315.4,4.2
45,135.0,0.0,467.0,1140854.1,4.2
46,138.0,0.0,467.0,1166911.9,4.2
47,141.0,0.0,467.0,1193146.0,4.2
48,144.0,0.0,467.0,1219133.4,4.2
49,147.0,0.0,467.0,1245326.8,4.2
50,150.0,0.0,467.0,1271265.6,4.2
51,153.0,0.0,467.0,1296857.0,4.2
52,156.0,0.0,467.0,1322572.4,4.2
53,159.0,0.0,467.0,1348366.5,4.2
54,162.0,0.0,467.0,1374257.6,4.2
55,165.0,0.0,467.0,1399955.1,4.2
56,168.0,0.0,467.0,1425963.1,4.2
57,171.0,0.0,467.0,1451951.6,4.2
58,174.0,0.0,467.0,1478034.9,4.2
59,177.0,0.0,467.0,1504628.0,4.2
60,180.0,0.0,467.0,1530785.4,4.2
61,183.0,0.0,467.0,1557013.1,4.2
62,186.0,0.0,467.0,1583235.7,4.2
63,189.0,0.0,467.0,1609627.2,4.2
64,192.0,0.0,467.0,1635704.9,4.2
65,195.0,0.0,467.0,1662192.3,4.2
66,198.0,0.0,467.0,1688571.8,4.2
67,201.0,0.0,467.0,1714887.8,4.2
68,204.0,0.0,467.0,1741346.7,4.2
69,214.8,0.0,467.0,1767614.1,4.2
70,217.5,0.0,467.0,1791217.2,4.2
71,220.2,0.0,467.0,1814496.5,4.2
72,222.9,0.0,467.0,1837700.7,4.2
73,232.2,0.0,467.0,1861005.8,4.2
74,259.8,0.0,467.0,1881283.0,4.2
75,261.0,0.0,467.0,1890931.4,4.2
76,262.2,0.0,467.0,1900387.5,4.2
77,263.4,0.0,467.0,1909674.3,4.2
78,264.6,0.0,467.0,1919071.8,4.2
79,265.8,0.0,467.0,1928520.3,4.2
80,267.0,0.0,467.0,1937998.6,4.2
81,276.6,0.0,467.0,1947409.0,4.2
82,277.2,0.0,467.0,1951949.4,4.2
83,277.8,0.0,467.0,1956483.0,4.2
84,281.7,0.0,467.0,1960897.3,4.2
85,282.0,0.0,467.0,1962925.8,4.2
86,282.3,0.0,467.0,1965043.9,4.2
87,282.6,0.0,467.0,1967122.9,4.2
88,282.9,0.0,467.0,1969218.9,4.2
89,283.2,0.0,467.0,1971260.4,4.2
90,283.5,0.0,467.0,1973311.3,4.2
91,283.8,0.0,467.0,1975344.6,4.2
92,284.1,0.0,467.0,1977433.9,4.2
93,284.4,0.0,467.0,1979486.4,4.2
94,284.7,0.0,467.0,1981501.5,4.2
95,285.0,0.0,467.0,1983626.4,4.2
