[2023-06-07 11:37:31.91] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.234648002s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 11:37:32.15] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.382104252s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_0/coverage
[2023-06-07 11:37:35.54] [status] tests: 0/1, fuzzing: 33775/2000000, cov: 467, corpus: 4
[2023-06-07 11:37:38.54] [status] tests: 0/1, fuzzing: 68138/2000000, cov: 467, corpus: 4
[2023-06-07 11:37:41.54] [status] tests: 0/1, fuzzing: 103025/2000000, cov: 467, corpus: 4
[2023-06-07 11:37:44.54] [status] tests: 0/1, fuzzing: 137526/2000000, cov: 467, corpus: 4
[2023-06-07 11:37:47.55] [status] tests: 0/1, fuzzing: 171683/2000000, cov: 467, corpus: 4
[2023-06-07 11:37:50.55] [status] tests: 0/1, fuzzing: 207080/2000000, cov: 467, corpus: 4
[2023-06-07 11:37:53.55] [status] tests: 0/1, fuzzing: 242085/2000000, cov: 467, corpus: 4
[2023-06-07 11:37:56.55] [status] tests: 0/1, fuzzing: 276682/2000000, cov: 467, corpus: 4
[2023-06-07 11:37:59.55] [status] tests: 0/1, fuzzing: 311202/2000000, cov: 467, corpus: 4
[2023-06-07 11:38:02.55] [status] tests: 0/1, fuzzing: 345614/2000000, cov: 467, corpus: 4
[2023-06-07 11:38:05.56] [status] tests: 0/1, fuzzing: 380165/2000000, cov: 467, corpus: 4
[2023-06-07 11:38:08.56] [status] tests: 0/1, fuzzing: 414974/2000000, cov: 467, corpus: 4
[2023-06-07 11:38:11.56] [status] tests: 0/1, fuzzing: 449644/2000000, cov: 467, corpus: 4
[2023-06-07 11:38:14.56] [status] tests: 0/1, fuzzing: 484126/2000000, cov: 467, corpus: 4
[2023-06-07 11:38:17.56] [status] tests: 0/1, fuzzing: 519832/2000000, cov: 467, corpus: 4
[2023-06-07 11:38:20.57] [status] tests: 0/1, fuzzing: 554264/2000000, cov: 467, corpus: 4
[2023-06-07 11:38:23.57] [status] tests: 0/1, fuzzing: 589720/2000000, cov: 467, corpus: 4
[2023-06-07 11:38:26.57] [status] tests: 0/1, fuzzing: 624652/2000000, cov: 467, corpus: 4
[2023-06-07 11:38:29.57] [status] tests: 0/1, fuzzing: 659682/2000000, cov: 467, corpus: 4
[2023-06-07 11:38:32.57] [status] tests: 0/1, fuzzing: 694971/2000000, cov: 467, corpus: 4
[2023-06-07 11:38:35.57] [status] tests: 0/1, fuzzing: 729910/2000000, cov: 467, corpus: 4
[2023-06-07 11:38:38.58] [status] tests: 0/1, fuzzing: 764525/2000000, cov: 467, corpus: 4
[2023-06-07 11:38:41.58] [status] tests: 0/1, fuzzing: 799247/2000000, cov: 467, corpus: 4
[2023-06-07 11:38:44.58] [status] tests: 0/1, fuzzing: 834407/2000000, cov: 467, corpus: 4
[2023-06-07 11:38:47.58] [status] tests: 0/1, fuzzing: 869374/2000000, cov: 467, corpus: 4
[2023-06-07 11:38:50.59] [status] tests: 0/1, fuzzing: 903662/2000000, cov: 467, corpus: 4
[2023-06-07 11:38:53.59] [status] tests: 0/1, fuzzing: 938910/2000000, cov: 467, corpus: 4
[2023-06-07 11:38:56.59] [status] tests: 0/1, fuzzing: 974113/2000000, cov: 467, corpus: 4
[2023-06-07 11:38:59.59] [status] tests: 0/1, fuzzing: 1009037/2000000, cov: 467, corpus: 4
[2023-06-07 11:39:02.59] [status] tests: 0/1, fuzzing: 1043557/2000000, cov: 467, corpus: 4
[2023-06-07 11:39:05.60] [status] tests: 0/1, fuzzing: 1077659/2000000, cov: 467, corpus: 4
[2023-06-07 11:39:08.60] [status] tests: 0/1, fuzzing: 1112708/2000000, cov: 467, corpus: 4
[2023-06-07 11:39:11.60] [status] tests: 0/1, fuzzing: 1148322/2000000, cov: 467, corpus: 4
[2023-06-07 11:39:14.60] [status] tests: 0/1, fuzzing: 1183736/2000000, cov: 467, corpus: 4
[2023-06-07 11:39:17.60] [status] tests: 0/1, fuzzing: 1219286/2000000, cov: 467, corpus: 4
[2023-06-07 11:39:20.61] [status] tests: 0/1, fuzzing: 1254268/2000000, cov: 467, corpus: 4
[2023-06-07 11:39:23.61] [status] tests: 0/1, fuzzing: 1289313/2000000, cov: 467, corpus: 4
[2023-06-07 11:39:26.61] [status] tests: 0/1, fuzzing: 1324170/2000000, cov: 467, corpus: 4
[2023-06-07 11:39:29.61] [status] tests: 0/1, fuzzing: 1358679/2000000, cov: 467, corpus: 4
[2023-06-07 11:39:32.61] [status] tests: 0/1, fuzzing: 1393150/2000000, cov: 467, corpus: 4
[2023-06-07 11:39:35.61] [status] tests: 0/1, fuzzing: 1427777/2000000, cov: 467, corpus: 4
[2023-06-07 11:39:38.62] [status] tests: 0/1, fuzzing: 1462883/2000000, cov: 467, corpus: 4
[2023-06-07 11:39:41.62] [status] tests: 0/1, fuzzing: 1497484/2000000, cov: 467, corpus: 4
[2023-06-07 11:39:44.62] [status] tests: 0/1, fuzzing: 1532434/2000000, cov: 467, corpus: 4
[2023-06-07 11:39:47.62] [status] tests: 0/1, fuzzing: 1566857/2000000, cov: 467, corpus: 4
[2023-06-07 11:39:50.63] [status] tests: 0/1, fuzzing: 1602126/2000000, cov: 467, corpus: 4
