,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,171,37176,1
2,6,0,171,74081,1
3,9,0,171,110595,1
4,12,0,171,146991,1
5,15,0,171,183458,1
6,18,0,171,220958,1
7,21,0,171,257366,1
8,24,0,171,294045,1
9,27,0,171,329989,1
10,30,0,171,367449,1
11,33,0,171,404898,1
12,36,0,171,441801,1
13,39,0,171,479199,1
14,42,0,171,516506,1
15,45,0,171,552755,1
16,48,0,171,589273,1
17,51,0,171,625574,1
18,54,0,171,661628,1
19,57,0,171,698563,1
20,60,0,171,735081,1
21,63,0,171,771750,1
22,66,0,171,807992,1
23,69,0,171,844032,1
24,72,0,171,880406,1
25,75,0,171,916663,1
26,78,0,171,953943,1
27,81,0,171,990231,1
28,84,0,171,1026543,1
29,87,0,171,1062738,1
30,90,0,171,1099905,1
31,93,0,171,1137114,1
32,96,0,171,1174619,1
33,99,0,171,1210972,1
34,102,0,171,1247680,1
35,105,0,171,1284355,1
36,108,0,171,1318972,1
37,111,0,171,1353802,1
38,114,0,171,1389048,1
39,117,0,171,1426293,1
40,120,0,171,1462837,1
41,123,0,171,1499780,1
42,126,0,171,1537141,1
43,129,0,171,1573915,1
44,132,0,171,1610510,1
45,135,0,171,1646846,1
46,138,0,171,1683505,1
47,141,0,171,1721240,1
48,144,0,171,1757509,1
49,147,0,171,1794859,1
50,150,0,171,1831308,1
51,153,0,171,1868398,1
52,156,0,171,1905105,1
53,159,0,171,1941627,1
54,162,0,171,1977420,1
