[2023-05-31 22:43:44.21] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.251327342s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-05-31 22:43:44.47] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.392594686s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_6/reproducers
Loaded 2 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_6/coverage
[2023-05-31 22:43:47.90] [status] tests: 0/1, fuzzing: 30007/2000000, cov: 171, corpus: 2
[2023-05-31 22:43:50.90] [status] tests: 0/1, fuzzing: 63199/2000000, cov: 171, corpus: 2
[2023-05-31 22:43:53.91] [status] tests: 0/1, fuzzing: 96146/2000000, cov: 171, corpus: 2
[2023-05-31 22:43:56.91] [status] tests: 0/1, fuzzing: 128784/2000000, cov: 171, corpus: 2
[2023-05-31 22:43:59.91] [status] tests: 0/1, fuzzing: 159791/2000000, cov: 171, corpus: 2
[2023-05-31 22:44:02.91] [status] tests: 0/1, fuzzing: 191968/2000000, cov: 171, corpus: 2
[2023-05-31 22:44:05.91] [status] tests: 0/1, fuzzing: 220158/2000000, cov: 171, corpus: 2
[2023-05-31 22:44:08.92] [status] tests: 0/1, fuzzing: 251449/2000000, cov: 171, corpus: 2
[2023-05-31 22:44:11.92] [status] tests: 0/1, fuzzing: 283469/2000000, cov: 171, corpus: 2
[2023-05-31 22:44:14.92] [status] tests: 0/1, fuzzing: 313383/2000000, cov: 171, corpus: 2
[2023-05-31 22:44:17.92] [status] tests: 0/1, fuzzing: 344010/2000000, cov: 171, corpus: 2
[2023-05-31 22:44:20.93] [status] tests: 0/1, fuzzing: 373869/2000000, cov: 171, corpus: 2
[2023-05-31 22:44:23.93] [status] tests: 0/1, fuzzing: 403860/2000000, cov: 171, corpus: 2
[2023-05-31 22:44:26.93] [status] tests: 0/1, fuzzing: 440062/2000000, cov: 171, corpus: 2
[2023-05-31 22:44:29.93] [status] tests: 0/1, fuzzing: 472512/2000000, cov: 171, corpus: 2
[2023-05-31 22:44:32.94] [status] tests: 0/1, fuzzing: 503483/2000000, cov: 171, corpus: 2
[2023-05-31 22:44:35.94] [status] tests: 0/1, fuzzing: 535414/2000000, cov: 171, corpus: 2
[2023-05-31 22:44:38.94] [status] tests: 0/1, fuzzing: 569917/2000000, cov: 171, corpus: 2
[2023-05-31 22:44:41.94] [status] tests: 0/1, fuzzing: 601126/2000000, cov: 171, corpus: 2
[2023-05-31 22:44:44.94] [status] tests: 0/1, fuzzing: 632691/2000000, cov: 171, corpus: 2
[2023-05-31 22:44:47.95] [status] tests: 0/1, fuzzing: 663604/2000000, cov: 171, corpus: 2
[2023-05-31 22:44:50.95] [status] tests: 0/1, fuzzing: 694889/2000000, cov: 171, corpus: 2
[2023-05-31 22:44:53.95] [status] tests: 0/1, fuzzing: 727780/2000000, cov: 171, corpus: 2
[2023-05-31 22:44:56.95] [status] tests: 0/1, fuzzing: 759008/2000000, cov: 171, corpus: 2
[2023-05-31 22:44:59.96] [status] tests: 0/1, fuzzing: 788043/2000000, cov: 171, corpus: 2
[2023-05-31 22:45:02.96] [status] tests: 0/1, fuzzing: 817561/2000000, cov: 171, corpus: 2
[2023-05-31 22:45:05.96] [status] tests: 0/1, fuzzing: 847163/2000000, cov: 171, corpus: 2
[2023-05-31 22:45:08.96] [status] tests: 0/1, fuzzing: 875839/2000000, cov: 171, corpus: 2
[2023-05-31 22:45:11.97] [status] tests: 0/1, fuzzing: 905794/2000000, cov: 171, corpus: 2
[2023-05-31 22:45:14.97] [status] tests: 0/1, fuzzing: 937832/2000000, cov: 171, corpus: 2
[2023-05-31 22:45:17.97] [status] tests: 0/1, fuzzing: 969596/2000000, cov: 171, corpus: 2
[2023-05-31 22:45:20.97] [status] tests: 0/1, fuzzing: 1001963/2000000, cov: 171, corpus: 2
[2023-05-31 22:45:23.97] [status] tests: 0/1, fuzzing: 1033962/2000000, cov: 171, corpus: 2
[2023-05-31 22:45:26.98] [status] tests: 0/1, fuzzing: 1066494/2000000, cov: 171, corpus: 2
[2023-05-31 22:45:29.98] [status] tests: 0/1, fuzzing: 1098472/2000000, cov: 171, corpus: 2
[2023-05-31 22:45:32.98] [status] tests: 0/1, fuzzing: 1130465/2000000, cov: 171, corpus: 2
[2023-05-31 22:45:35.98] [status] tests: 0/1, fuzzing: 1162240/2000000, cov: 171, corpus: 2
[2023-05-31 22:45:38.98] [status] tests: 0/1, fuzzing: 1194808/2000000, cov: 171, corpus: 2
[2023-05-31 22:45:41.99] [status] tests: 0/1, fuzzing: 1227310/2000000, cov: 171, corpus: 2
[2023-05-31 22:45:44.99] [status] tests: 0/1, fuzzing: 1260016/2000000, cov: 171, corpus: 2
[2023-05-31 22:45:47.99] [status] tests: 0/1, fuzzing: 1293079/2000000, cov: 171, corpus: 2
[2023-05-31 22:45:50.99] [status] tests: 0/1, fuzzing: 1326475/2000000, cov: 171, corpus: 2
[2023-05-31 22:45:53.99] [status] tests: 0/1, fuzzing: 1359387/2000000, cov: 171, corpus: 2
[2023-05-31 22:45:56.99] [status] tests: 0/1, fuzzing: 1391680/2000000, cov: 171, corpus: 2
[2023-05-31 22:46:00.00] [status] tests: 0/1, fuzzing: 1423728/2000000, cov: 171, corpus: 2
[2023-05-31 22:46:03.00] [status] tests: 0/1, fuzzing: 1452761/2000000, cov: 171, corpus: 2
[2023-05-31 22:46:06.00] [status] tests: 0/1, fuzzing: 1483853/2000000, cov: 171, corpus: 2
[2023-05-31 22:46:09.00] [status] tests: 0/1, fuzzing: 1514929/2000000, cov: 171, corpus: 2
[2023-05-31 22:46:12.01] [status] tests: 0/1, fuzzing: 1548399/2000000, cov: 171, corpus: 2
[2023-05-31 22:46:15.01] [status] tests: 0/1, fuzzing: 1578569/2000000, cov: 171, corpus: 2
[2023-05-31 22:46:18.01] [status] tests: 0/1, fuzzing: 1610340/2000000, cov: 171, corpus: 2
[2023-05-31 22:46:21.01] [status] tests: 0/1, fuzzing: 1642050/2000000, cov: 171, corpus: 2
[2023-05-31 22:46:24.02] [status] tests: 0/1, fuzzing: 1674541/2000000, cov: 171, corpus: 2
[2023-05-31 22:46:27.02] [status] tests: 0/1, fuzzing: 1706405/2000000, cov: 171, corpus: 2
[2023-05-31 22:46:30.02] [status] tests: 0/1, fuzzing: 1739621/2000000, cov: 171, corpus: 2
[2023-05-31 22:46:33.02] [status] tests: 0/1, fuzzing: 1771674/2000000, cov: 171, corpus: 2
[2023-05-31 22:46:36.03] [status] tests: 0/1, fuzzing: 1803713/2000000, cov: 171, corpus: 2
[2023-05-31 22:46:39.03] [status] tests: 0/1, fuzzing: 1836262/2000000, cov: 171, corpus: 2
[2023-05-31 22:46:42.03] [status] tests: 0/1, fuzzing: 1868884/2000000, cov: 171, corpus: 2
[2023-05-31 22:46:45.03] [status] tests: 0/1, fuzzing: 1900850/2000000, cov: 171, corpus: 2
[2023-05-31 22:46:48.04] [status] tests: 0/1, fuzzing: 1933543/2000000, cov: 171, corpus: 2
[2023-05-31 22:46:51.04] [status] tests: 0/1, fuzzing: 1966775/2000000, cov: 171, corpus: 2
[2023-05-31 22:46:54.04] [status] tests: 0/1, fuzzing: 1999873/2000000, cov: 171, corpus: 2
Unique instructions: 171
Unique codehashes: 1
Corpus size: 2
Seed: 5945229505722043142
[2023-05-31 22:46:54.05] Saving test reproducers... Done! (0.000001072s)
[2023-05-31 22:46:54.05] Saving corpus... Done! (0.343125326s)
