[2023-06-09 02:28:47.74] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282958009s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 02:28:48.04] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.694739192s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_7/coverage
[2023-06-09 02:28:51.74] [status] tests: 0/3, fuzzing: 16033/2000000, cov: 530, corpus: 6
[2023-06-09 02:28:54.74] [status] tests: 0/3, fuzzing: 32456/2000000, cov: 530, corpus: 6
[2023-06-09 02:28:57.74] [status] tests: 0/3, fuzzing: 49558/2000000, cov: 530, corpus: 6
[2023-06-09 02:29:00.75] [status] tests: 0/3, fuzzing: 66255/2000000, cov: 530, corpus: 6
[2023-06-09 02:29:03.75] [status] tests: 0/3, fuzzing: 83560/2000000, cov: 530, corpus: 6
[2023-06-09 02:29:06.75] [status] tests: 0/3, fuzzing: 100410/2000000, cov: 530, corpus: 6
[2023-06-09 02:29:09.75] [status] tests: 0/3, fuzzing: 117390/2000000, cov: 530, corpus: 6
[2023-06-09 02:29:12.76] [status] tests: 0/3, fuzzing: 133828/2000000, cov: 530, corpus: 6
[2023-06-09 02:29:15.76] [status] tests: 0/3, fuzzing: 150257/2000000, cov: 530, corpus: 6
[2023-06-09 02:29:18.76] [status] tests: 0/3, fuzzing: 166937/2000000, cov: 530, corpus: 6
[2023-06-09 02:29:21.76] [status] tests: 0/3, fuzzing: 183380/2000000, cov: 530, corpus: 6
[2023-06-09 02:29:24.76] [status] tests: 0/3, fuzzing: 199659/2000000, cov: 530, corpus: 6
[2023-06-09 02:29:27.76] [status] tests: 0/3, fuzzing: 215749/2000000, cov: 530, corpus: 6
[2023-06-09 02:29:30.77] [status] tests: 0/3, fuzzing: 232215/2000000, cov: 530, corpus: 6
[2023-06-09 02:29:33.77] [status] tests: 0/3, fuzzing: 248293/2000000, cov: 530, corpus: 6
[2023-06-09 02:29:36.77] [status] tests: 0/3, fuzzing: 264425/2000000, cov: 530, corpus: 6
[2023-06-09 02:29:39.77] [status] tests: 0/3, fuzzing: 280611/2000000, cov: 530, corpus: 6
[2023-06-09 02:29:42.77] [status] tests: 0/3, fuzzing: 297148/2000000, cov: 530, corpus: 6
[2023-06-09 02:29:45.78] [status] tests: 0/3, fuzzing: 312292/2000000, cov: 530, corpus: 6
[2023-06-09 02:29:48.78] [status] tests: 0/3, fuzzing: 328442/2000000, cov: 530, corpus: 6
[2023-06-09 02:29:51.78] [status] tests: 0/3, fuzzing: 344876/2000000, cov: 530, corpus: 6
[2023-06-09 02:29:54.78] [status] tests: 0/3, fuzzing: 360889/2000000, cov: 530, corpus: 6
[2023-06-09 02:29:57.78] [status] tests: 0/3, fuzzing: 377049/2000000, cov: 530, corpus: 6
[2023-06-09 02:30:00.79] [status] tests: 0/3, fuzzing: 393560/2000000, cov: 530, corpus: 6
[2023-06-09 02:30:03.79] [status] tests: 0/3, fuzzing: 409528/2000000, cov: 530, corpus: 6
[2023-06-09 02:30:06.79] [status] tests: 0/3, fuzzing: 425520/2000000, cov: 530, corpus: 6
[2023-06-09 02:30:09.79] [status] tests: 0/3, fuzzing: 442048/2000000, cov: 530, corpus: 6
[2023-06-09 02:30:12.80] [status] tests: 0/3, fuzzing: 458908/2000000, cov: 530, corpus: 6
[2023-06-09 02:30:15.80] [status] tests: 0/3, fuzzing: 475203/2000000, cov: 530, corpus: 6
[2023-06-09 02:30:18.80] [status] tests: 0/3, fuzzing: 491290/2000000, cov: 530, corpus: 6
[2023-06-09 02:30:21.80] [status] tests: 0/3, fuzzing: 507195/2000000, cov: 530, corpus: 6
[2023-06-09 02:30:24.80] [status] tests: 0/3, fuzzing: 523752/2000000, cov: 530, corpus: 6
[2023-06-09 02:30:27.80] [status] tests: 0/3, fuzzing: 540049/2000000, cov: 530, corpus: 6
[2023-06-09 02:30:30.81] [status] tests: 0/3, fuzzing: 556651/2000000, cov: 530, corpus: 6
[2023-06-09 02:30:33.81] [status] tests: 0/3, fuzzing: 572524/2000000, cov: 530, corpus: 6
[2023-06-09 02:30:36.81] [status] tests: 0/3, fuzzing: 588496/2000000, cov: 530, corpus: 6
[2023-06-09 02:30:39.81] [status] tests: 0/3, fuzzing: 604597/2000000, cov: 530, corpus: 6
[2023-06-09 02:30:42.82] [status] tests: 0/3, fuzzing: 620989/2000000, cov: 530, corpus: 6
[2023-06-09 02:30:45.82] [status] tests: 0/3, fuzzing: 637445/2000000, cov: 530, corpus: 6
[2023-06-09 02:30:48.82] [status] tests: 0/3, fuzzing: 653415/2000000, cov: 530, corpus: 6
[2023-06-09 02:30:51.82] [status] tests: 0/3, fuzzing: 669839/2000000, cov: 530, corpus: 6
[2023-06-09 02:30:54.82] [status] tests: 0/3, fuzzing: 686403/2000000, cov: 530, corpus: 6
[2023-06-09 02:30:57.82] [status] tests: 0/3, fuzzing: 702829/2000000, cov: 530, corpus: 6
[2023-06-09 02:31:00.83] [status] tests: 0/3, fuzzing: 719447/2000000, cov: 530, corpus: 6
[2023-06-09 02:31:03.83] [status] tests: 0/3, fuzzing: 735425/2000000, cov: 530, corpus: 6
[2023-06-09 02:31:06.83] [status] tests: 0/3, fuzzing: 752729/2000000, cov: 530, corpus: 6
[2023-06-09 02:31:09.83] [status] tests: 0/3, fuzzing: 768897/2000000, cov: 530, corpus: 6
[2023-06-09 02:31:12.83] [status] tests: 0/3, fuzzing: 785045/2000000, cov: 530, corpus: 6
[2023-06-09 02:31:15.84] [status] tests: 0/3, fuzzing: 802324/2000000, cov: 530, corpus: 6
[2023-06-09 02:31:18.84] [status] tests: 0/3, fuzzing: 818352/2000000, cov: 530, corpus: 6
[2023-06-09 02:31:21.84] [status] tests: 0/3, fuzzing: 834665/2000000, cov: 530, corpus: 6
[2023-06-09 02:31:24.84] [status] tests: 0/3, fuzzing: 850553/2000000, cov: 530, corpus: 6
[2023-06-09 02:31:27.84] [status] tests: 0/3, fuzzing: 866961/2000000, cov: 530, corpus: 6
[2023-06-09 02:31:30.85] [status] tests: 0/3, fuzzing: 883387/2000000, cov: 530, corpus: 6
[2023-06-09 02:31:33.85] [status] tests: 0/3, fuzzing: 900351/2000000, cov: 530, corpus: 6
[2023-06-09 02:31:36.85] [status] tests: 0/3, fuzzing: 916736/2000000, cov: 530, corpus: 6
[2023-06-09 02:31:39.85] [status] tests: 0/3, fuzzing: 933273/2000000, cov: 530, corpus: 6
[2023-06-09 02:31:42.86] [status] tests: 0/3, fuzzing: 949892/2000000, cov: 530, corpus: 6
[2023-06-09 02:31:45.86] [status] tests: 0/3, fuzzing: 966839/2000000, cov: 530, corpus: 6
[2023-06-09 02:31:48.86] [status] tests: 0/3, fuzzing: 983148/2000000, cov: 530, corpus: 6
[2023-06-09 02:31:51.86] [status] tests: 0/3, fuzzing: 999491/2000000, cov: 530, corpus: 6
[2023-06-09 02:31:54.86] [status] tests: 0/3, fuzzing: 1016397/2000000, cov: 530, corpus: 6
[2023-06-09 02:31:57.86] [status] tests: 0/3, fuzzing: 1032937/2000000, cov: 530, corpus: 6
[2023-06-09 02:32:00.87] [status] tests: 0/3, fuzzing: 1048888/2000000, cov: 530, corpus: 6
[2023-06-09 02:32:03.87] [status] tests: 0/3, fuzzing: 1065539/2000000, cov: 530, corpus: 6
[2023-06-09 02:32:06.87] [status] tests: 0/3, fuzzing: 1081496/2000000, cov: 530, corpus: 6
[2023-06-09 02:32:09.87] [status] tests: 0/3, fuzzing: 1098595/2000000, cov: 530, corpus: 6
[2023-06-09 02:32:12.87] [status] tests: 0/3, fuzzing: 1115448/2000000, cov: 530, corpus: 6
[2023-06-09 02:32:15.88] [status] tests: 0/3, fuzzing: 1131946/2000000, cov: 530, corpus: 6
[2023-06-09 02:32:18.88] [status] tests: 0/3, fuzzing: 1148548/2000000, cov: 530, corpus: 6
[2023-06-09 02:32:21.88] [status] tests: 0/3, fuzzing: 1164755/2000000, cov: 530, corpus: 6
[2023-06-09 02:32:24.88] [status] tests: 0/3, fuzzing: 1180963/2000000, cov: 530, corpus: 6
[2023-06-09 02:32:27.88] [status] tests: 0/3, fuzzing: 1197688/2000000, cov: 530, corpus: 6
[2023-06-09 02:32:30.89] [status] tests: 0/3, fuzzing: 1214381/2000000, cov: 530, corpus: 6
[2023-06-09 02:32:33.89] [status] tests: 0/3, fuzzing: 1230395/2000000, cov: 530, corpus: 6
[2023-06-09 02:32:36.89] [status] tests: 0/3, fuzzing: 1246748/2000000, cov: 530, corpus: 6
[2023-06-09 02:32:39.89] [status] tests: 0/3, fuzzing: 1264131/2000000, cov: 530, corpus: 6
[2023-06-09 02:32:42.90] [status] tests: 0/3, fuzzing: 1280745/2000000, cov: 530, corpus: 6
[2023-06-09 02:32:45.90] [status] tests: 0/3, fuzzing: 1296943/2000000, cov: 530, corpus: 6
[2023-06-09 02:32:48.90] [status] tests: 0/3, fuzzing: 1313515/2000000, cov: 530, corpus: 6
[2023-06-09 02:32:51.90] [status] tests: 0/3, fuzzing: 1329879/2000000, cov: 530, corpus: 6
[2023-06-09 02:32:54.90] [status] tests: 0/3, fuzzing: 1346284/2000000, cov: 530, corpus: 6
[2023-06-09 02:32:57.90] [status] tests: 0/3, fuzzing: 1362599/2000000, cov: 530, corpus: 6
[2023-06-09 02:33:00.91] [status] tests: 0/3, fuzzing: 1378926/2000000, cov: 530, corpus: 6
[2023-06-09 02:33:03.91] [status] tests: 0/3, fuzzing: 1394924/2000000, cov: 530, corpus: 6
[2023-06-09 02:33:06.91] [status] tests: 0/3, fuzzing: 1411556/2000000, cov: 530, corpus: 6
[2023-06-09 02:33:09.91] [status] tests: 0/3, fuzzing: 1427789/2000000, cov: 530, corpus: 6
[2023-06-09 02:33:12.91] [status] tests: 0/3, fuzzing: 1444388/2000000, cov: 530, corpus: 6
[2023-06-09 02:33:15.92] [status] tests: 0/3, fuzzing: 1460621/2000000, cov: 530, corpus: 6
[2023-06-09 02:33:18.92] [status] tests: 0/3, fuzzing: 1477057/2000000, cov: 530, corpus: 6
[2023-06-09 02:33:21.92] [status] tests: 0/3, fuzzing: 1492687/2000000, cov: 530, corpus: 6
[2023-06-09 02:33:24.92] [status] tests: 0/3, fuzzing: 1508913/2000000, cov: 530, corpus: 6
[2023-06-09 02:33:27.92] [status] tests: 0/3, fuzzing: 1525051/2000000, cov: 530, corpus: 6
[2023-06-09 02:33:30.93] [status] tests: 0/3, fuzzing: 1541290/2000000, cov: 530, corpus: 6
[2023-06-09 02:33:33.93] [status] tests: 0/3, fuzzing: 1557931/2000000, cov: 530, corpus: 6
[2023-06-09 02:33:36.93] [status] tests: 0/3, fuzzing: 1574315/2000000, cov: 530, corpus: 6
[2023-06-09 02:33:39.93] [status] tests: 0/3, fuzzing: 1591011/2000000, cov: 530, corpus: 6
[2023-06-09 02:33:42.93] [status] tests: 0/3, fuzzing: 1607022/2000000, cov: 530, corpus: 6
[2023-06-09 02:33:45.94] [status] tests: 0/3, fuzzing: 1623236/2000000, cov: 530, corpus: 6
[2023-06-09 02:33:48.94] [status] tests: 0/3, fuzzing: 1639215/2000000, cov: 530, corpus: 6
[2023-06-09 02:33:51.94] [status] tests: 0/3, fuzzing: 1655275/2000000, cov: 530, corpus: 6
[2023-06-09 02:33:54.94] [status] tests: 0/3, fuzzing: 1672519/2000000, cov: 530, corpus: 6
[2023-06-09 02:33:57.94] [status] tests: 0/3, fuzzing: 1689254/2000000, cov: 530, corpus: 6
[2023-06-09 02:34:00.95] [status] tests: 0/3, fuzzing: 1705375/2000000, cov: 530, corpus: 6
[2023-06-09 02:34:03.95] [status] tests: 0/3, fuzzing: 1721717/2000000, cov: 530, corpus: 6
[2023-06-09 02:34:06.95] [status] tests: 0/3, fuzzing: 1739094/2000000, cov: 530, corpus: 6
[2023-06-09 02:34:09.95] [status] tests: 0/3, fuzzing: 1755705/2000000, cov: 530, corpus: 6
[2023-06-09 02:34:12.95] [status] tests: 0/3, fuzzing: 1772202/2000000, cov: 530, corpus: 6
[2023-06-09 02:34:15.96] [status] tests: 0/3, fuzzing: 1788579/2000000, cov: 530, corpus: 6
[2023-06-09 02:34:18.96] [status] tests: 0/3, fuzzing: 1805186/2000000, cov: 530, corpus: 6
[2023-06-09 02:34:21.96] [status] tests: 0/3, fuzzing: 1821583/2000000, cov: 530, corpus: 6
[2023-06-09 02:34:24.96] [status] tests: 0/3, fuzzing: 1836943/2000000, cov: 530, corpus: 6
[2023-06-09 02:34:27.96] [status] tests: 0/3, fuzzing: 1853362/2000000, cov: 530, corpus: 6
[2023-06-09 02:34:30.97] [status] tests: 0/3, fuzzing: 1869836/2000000, cov: 530, corpus: 6
[2023-06-09 02:34:33.97] [status] tests: 0/3, fuzzing: 1886218/2000000, cov: 530, corpus: 6
[2023-06-09 02:34:36.97] [status] tests: 0/3, fuzzing: 1902805/2000000, cov: 530, corpus: 6
[2023-06-09 02:34:39.97] [status] tests: 0/3, fuzzing: 1919442/2000000, cov: 530, corpus: 6
[2023-06-09 02:34:42.97] [status] tests: 0/3, fuzzing: 1935891/2000000, cov: 530, corpus: 6
[2023-06-09 02:34:45.98] [status] tests: 0/3, fuzzing: 1952595/2000000, cov: 530, corpus: 6
[2023-06-09 02:34:48.98] [status] tests: 0/3, fuzzing: 1969228/2000000, cov: 530, corpus: 6
[2023-06-09 02:34:51.98] [status] tests: 0/3, fuzzing: 1985822/2000000, cov: 530, corpus: 6
leastSignificantBitInvariant(uint256):  passed! 🎉
mostSignificantBitInvariant(uint256):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 530
Unique codehashes: 1
Corpus size: 6
Seed: 2831962038391335425
[2023-06-09 02:34:54.55] Saving test reproducers... Done! (0.000000598s)
[2023-06-09 02:34:54.55] Saving corpus... Done! (0.381448659s)
