,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,530.0,15957.8,5.2
2,6.0,0.0,530.0,32077.4,5.2
3,9.0,0.0,530.0,48181.4,5.2
4,12.0,0.0,530.0,64234.7,5.2
5,15.0,0.0,530.0,80478.7,5.2
6,18.0,0.0,530.0,96545.0,5.2
7,21.0,0.0,530.0,112718.5,5.2
8,24.0,0.0,530.0,128902.8,5.2
9,27.0,0.0,530.0,145176.0,5.2
10,30.0,0.0,530.0,161140.7,5.2
11,33.0,0.0,530.0,177175.5,5.2
12,36.0,0.0,530.0,193151.8,5.2
13,39.0,0.0,530.0,209212.7,5.2
14,42.0,0.0,530.0,225227.7,5.2
15,45.0,0.0,530.0,241183.0,5.2
16,48.0,0.0,530.0,257296.0,5.2
17,51.0,0.0,530.0,273469.7,5.2
18,54.0,0.0,530.0,289512.3,5.2
19,57.0,0.0,530.0,305481.1,5.2
20,60.0,0.0,530.0,321697.6,5.2
21,63.0,0.0,530.0,337535.4,5.2
22,66.0,0.0,530.0,353641.7,5.2
23,69.0,0.0,530.0,369559.4,5.2
24,72.0,0.0,530.0,385606.3,5.2
25,75.0,0.0,530.0,401829.3,5.2
26,78.0,0.0,530.0,417899.8,5.2
27,81.0,0.0,530.0,434155.6,5.2
28,84.0,0.0,530.0,450256.0,5.2
29,87.0,0.0,530.0,466468.3,5.2
30,90.0,0.0,530.0,482559.3,5.2
31,93.0,0.0,530.0,498653.7,5.2
32,96.0,0.0,530.0,514484.5,5.2
33,99.0,0.0,530.0,530296.8,5.2
34,102.0,0.0,530.0,546396.8,5.2
35,105.0,0.0,530.0,562472.8,5.2
36,108.0,0.0,530.0,578458.6,5.2
37,111.0,0.0,530.0,594539.3,5.2
38,114.0,0.0,530.0,610501.6,5.2
39,117.0,0.0,530.0,626529.1,5.2
40,120.0,0.0,530.0,642513.9,5.2
41,123.0,0.0,530.0,658565.2,5.2
42,126.0,0.0,530.0,674780.0,5.2
43,129.0,0.0,530.0,690939.2,5.2
44,132.0,0.0,530.0,706912.4,5.2
45,135.0,0.0,530.0,723032.8,5.2
46,138.0,0.0,530.0,739101.1,5.2
47,141.0,0.0,530.0,754999.0,5.2
48,144.0,0.0,530.0,771060.5,5.2
49,147.0,0.0,530.0,787392.8,5.2
50,150.0,0.0,530.0,803512.0,5.2
51,153.0,0.0,530.0,819736.3,5.2
52,156.0,0.0,530.0,835858.5,5.2
53,159.0,0.0,530.0,851855.7,5.2
54,162.0,0.0,530.0,868011.4,5.2
55,165.0,0.0,530.0,883942.9,5.2
56,168.0,0.0,530.0,900028.2,5.2
57,171.0,0.0,530.0,916150.4,5.2
58,174.0,0.0,530.0,932027.0,5.2
59,177.0,0.0,530.0,948005.7,5.2
60,180.0,0.0,530.0,964028.8,5.2
61,183.0,0.0,530.0,980054.4,5.2
62,186.0,0.0,530.0,996144.2,5.2
63,189.0,0.0,530.0,1012440.0,5.2
64,192.0,0.0,530.0,1028396.3,5.2
65,195.0,0.0,530.0,1044894.4,5.2
66,198.0,0.0,530.0,1060950.2,5.2
67,201.0,0.0,530.0,1077042.6,5.2
68,204.0,0.0,530.0,1093141.8,5.2
69,207.0,0.0,530.0,1109380.1,5.2
70,210.0,0.0,530.0,1125868.2,5.2
71,213.0,0.0,530.0,1142022.8,5.2
72,216.0,0.0,530.0,1158044.9,5.2
73,219.0,0.0,530.0,1174249.1,5.2
74,222.0,0.0,530.0,1190294.0,5.2
75,225.0,0.0,530.0,1206284.8,5.2
76,228.0,0.0,530.0,1222417.5,5.2
77,231.0,0.0,530.0,1238741.8,5.2
78,234.0,0.0,530.0,1255069.5,5.2
79,237.0,0.0,530.0,1271065.4,5.2
80,240.0,0.0,530.0,1287221.2,5.2
81,243.0,0.0,530.0,1303350.4,5.2
82,246.0,0.0,530.0,1319400.3,5.2
83,249.0,0.0,530.0,1335638.8,5.2
84,252.0,0.0,530.0,1351717.4,5.2
85,255.0,0.0,530.0,1367742.3,5.2
86,258.0,0.0,530.0,1383904.7,5.2
87,261.0,0.0,530.0,1400099.8,5.2
88,264.0,0.0,530.0,1416333.0,5.2
89,267.0,0.0,530.0,1432528.6,5.2
90,270.0,0.0,530.0,1448627.6,5.2
91,273.0,0.0,530.0,1464594.4,5.2
92,276.0,0.0,530.0,1480698.2,5.2
93,279.0,0.0,530.0,1496652.6,5.2
94,282.0,0.0,530.0,1512629.2,5.2
95,285.0,0.0,530.0,1528751.6,5.2
96,288.0,0.0,530.0,1544875.3,5.2
97,291.0,0.0,530.0,1560996.8,5.2
98,294.0,0.0,530.0,1577109.7,5.2
99,297.0,0.0,530.0,1593359.6,5.2
100,300.0,0.0,530.0,1609571.2,5.2
101,303.0,0.0,530.0,1625734.7,5.2
102,306.0,0.0,530.0,1641934.0,5.2
103,309.0,0.0,530.0,1658143.8,5.2
104,312.0,0.0,530.0,1674356.7,5.2
105,315.0,0.0,530.0,1690522.3,5.2
106,318.0,0.0,530.0,1706986.9,5.2
107,321.0,0.0,530.0,1723115.2,5.2
108,324.0,0.0,530.0,1739211.1,5.2
109,327.0,0.0,530.0,1755570.5,5.2
110,330.0,0.0,530.0,1771694.1,5.2
111,333.0,0.0,530.0,1787739.3,5.2
112,336.0,0.0,530.0,1803972.1,5.2
113,339.0,0.0,530.0,1820014.5,5.2
114,342.0,0.0,530.0,1836112.7,5.2
115,345.0,0.0,530.0,1852249.1,5.2
116,348.0,0.0,530.0,1868454.6,5.2
117,351.0,0.0,530.0,1884543.1,5.2
118,354.0,0.0,530.0,1900850.4,5.2
119,357.0,0.0,530.0,1916905.3,5.2
120,360.0,0.0,530.0,1933030.2,5.2
121,364.5,0.0,530.0,1949101.5,5.2
122,367.2,0.0,530.0,1963588.5,5.2
123,373.5,0.0,530.0,1978159.9,5.2
124,376.2,0.0,530.0,1986335.7,5.2
125,377.7,0.0,530.0,1991158.4,5.2
126,378.0,0.0,530.0,1992771.9,5.2
