,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,691.7,3618.2,2.8
2,6.0,0.0,692.9,7280.1,3.2
3,9.0,0.0,692.9,11020.1,3.2
4,12.0,0.0,693.2,14711.6,3.3
5,15.0,0.0,693.5,18477.9,3.4
6,18.0,0.0,693.5,22199.3,3.4
7,21.0,0.0,694.1,25870.2,3.6
8,24.0,0.0,694.1,29512.5,3.6
9,27.0,0.0,694.4,33192.0,3.7
10,30.0,0.0,694.4,36908.1,3.7
11,33.0,0.0,694.4,40558.4,3.7
12,36.0,0.0,694.4,44182.9,3.7
13,39.0,0.0,694.4,47854.2,3.7
14,42.0,0.0,694.4,51552.0,3.7
15,45.0,0.0,694.7,55185.2,3.8
16,48.0,0.0,694.7,58856.9,3.8
17,51.0,0.0,694.7,62540.2,3.8
18,54.0,0.0,694.7,66216.1,3.8
19,57.0,0.0,694.7,69894.1,3.8
20,60.0,0.0,695.0,73621.7,3.9
21,63.0,0.0,695.0,77267.5,3.9
22,66.0,0.0,695.0,80997.0,3.9
23,69.0,0.0,695.0,84638.7,3.9
24,72.0,0.0,695.0,88325.9,3.9
25,75.0,0.0,695.0,91990.3,3.9
26,78.0,0.0,695.0,95765.2,3.9
27,81.0,0.0,695.0,99421.7,3.9
28,84.0,0.0,695.0,103143.2,3.9
29,87.0,0.0,695.0,106873.3,3.9
30,90.0,0.0,695.0,110555.5,3.9
31,93.0,0.0,695.0,114223.1,3.9
32,96.0,0.0,695.0,117908.8,3.9
33,99.0,0.0,695.0,121566.8,3.9
34,102.0,0.0,695.0,125271.0,3.9
35,105.0,0.0,695.0,128973.1,3.9
36,108.0,0.0,695.0,132632.3,3.9
37,111.0,0.0,695.0,136362.1,3.9
38,114.0,0.0,695.0,140101.2,3.9
39,117.0,0.0,695.0,143784.7,3.9
40,120.0,0.0,695.0,147470.4,3.9
41,123.0,0.0,695.0,151129.3,3.9
42,126.0,0.0,695.0,154787.1,3.9
43,129.0,0.0,695.0,158484.8,3.9
44,132.0,0.0,695.0,162148.4,3.9
45,135.0,0.0,695.0,165798.1,3.9
46,138.0,0.0,695.0,169560.5,3.9
47,141.0,0.0,695.0,173274.1,3.9
48,144.0,0.0,695.0,177017.2,3.9
49,147.0,0.0,695.0,180684.4,3.9
50,150.0,0.0,695.0,184425.3,3.9
51,153.0,0.0,695.0,188238.8,3.9
52,156.0,0.0,695.0,191902.3,3.9
53,159.0,0.0,695.0,195586.5,3.9
54,162.0,0.0,695.0,199315.0,3.9
55,165.0,0.0,695.0,203017.3,3.9
56,168.0,0.0,695.0,206809.6,3.9
57,171.0,0.0,695.0,210502.9,3.9
58,174.0,0.0,695.0,214201.2,3.9
59,177.0,0.0,695.0,217886.4,3.9
60,180.0,0.0,695.0,221501.1,3.9
61,183.0,0.0,695.0,225141.6,3.9
62,186.0,0.0,695.0,228856.8,3.9
63,189.0,0.0,695.0,232655.1,3.9
64,192.0,0.0,695.0,236370.7,3.9
65,195.0,0.0,695.0,240036.3,3.9
