,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,7299,2
2,6,0,692,14428,2
3,9,0,692,21672,2
4,12,0,692,28791,2
5,15,0,692,36056,2
6,18,0,692,43298,2
7,21,0,692,50372,2
8,24,0,695,57385,3
9,27,0,695,64399,3
10,30,0,695,71280,3
11,33,0,695,78143,3
12,36,0,695,85222,3
13,39,0,695,92072,3
14,42,0,695,99129,3
15,45,0,695,105850,3
16,48,0,695,113176,3
17,51,0,695,120393,3
18,54,0,695,127500,3
19,57,0,695,134756,3
20,60,0,695,141688,3
21,63,0,695,148887,3
22,66,0,695,156020,3
23,69,0,695,163184,3
24,72,0,695,170383,3
25,75,0,695,177177,3
26,78,0,695,184418,3
27,81,0,695,191751,3
28,84,0,695,198728,3
29,87,0,695,205985,3
30,90,0,695,213096,3
31,93,0,695,220205,3
32,96,0,695,227109,3
33,99,0,695,234258,3
34,102,0,695,241284,3
35,105,0,695,248586,3
36,108,0,695,255707,3
37,111,0,695,262387,3
38,114,0,695,269538,3
39,117,0,695,276596,3
40,120,0,695,283777,3
41,123,0,695,290935,3
42,126,0,695,297769,3
43,129,0,695,304878,3
44,132,0,695,311924,3
45,135,0,695,319199,3
46,138,0,695,326491,3
47,141,0,695,333552,3
48,144,0,695,340071,3
49,147,0,695,347256,3
50,150,0,695,354242,3
51,153,0,695,361137,3
52,156,0,695,368220,3
53,159,0,695,375306,3
54,162,0,695,382622,3
55,165,0,695,389667,3
56,168,0,695,396696,3
57,171,0,695,404035,3
58,174,0,695,411172,3
59,177,0,695,418279,3
60,180,0,695,425264,3
61,183,0,695,432428,3
62,186,0,695,439527,3
63,189,0,695,446898,3
64,192,0,695,453771,3
65,195,0,695,460802,3
66,198,0,695,467721,3
67,201,0,695,475068,3
68,204,0,695,482042,3
69,207,0,695,489298,3
70,210,0,695,496550,3
71,213,0,695,503710,3
72,216,0,695,511025,3
73,219,0,695,518105,3
74,222,0,695,525327,3
75,225,0,695,532284,3
76,228,0,695,539149,3
77,231,0,695,546249,3
78,234,0,695,553223,3
79,237,0,695,560380,3
80,240,0,695,567517,3
81,243,0,695,574803,3
82,246,0,695,581885,3
83,249,0,695,588887,3
84,252,0,695,595925,3
85,255,0,695,602857,3
86,258,0,695,610188,3
87,261,0,695,617538,3
88,264,0,695,624646,3
89,267,0,695,631759,3
90,270,0,695,638604,3
91,273,0,695,646136,3
92,276,0,695,653243,3
93,279,0,695,660323,3
94,282,0,695,667407,3
95,285,0,695,674465,3
96,288,0,695,681079,3
97,291,0,695,688318,3
98,294,0,695,695420,3
99,297,0,695,702694,3
100,300,0,695,709901,3
101,303,0,695,716863,3
102,306,0,695,723916,3
103,309,0,695,731275,3
104,312,0,695,738541,3
105,315,0,695,745638,3
106,318,0,695,752960,3
107,321,0,695,759928,3
108,324,0,695,767200,3
109,327,0,695,774242,3
110,330,0,695,781459,3
111,333,0,695,788733,3
112,336,0,695,796152,3
113,339,0,695,803307,3
114,342,0,695,810291,3
115,345,0,695,817681,3
116,348,0,695,824959,3
117,351,0,695,832249,3
118,354,0,695,839132,3
119,357,0,695,846172,3
120,360,0,695,853346,3
121,363,0,695,860327,3
122,366,0,695,867626,3
123,369,0,695,874528,3
124,372,0,695,881567,3
125,375,0,695,888674,3
126,378,0,695,895886,3
127,381,0,695,902819,3
128,384,0,695,909798,3
129,387,0,695,916998,3
130,390,0,695,924307,3
131,393,0,695,931350,3
132,396,0,695,938299,3
133,399,0,695,945320,3
134,402,0,695,952341,3
135,405,0,695,959546,3
136,408,0,695,966535,3
137,411,0,695,973546,3
138,414,0,695,980878,3
139,417,0,695,988115,3
140,420,0,695,995423,3
141,423,0,695,1002699,3
142,426,0,695,1009878,3
143,429,0,695,1017075,3
144,432,0,695,1024502,3
145,435,0,695,1031792,3
146,438,0,695,1039144,3
147,441,0,695,1046207,3
148,444,0,695,1053440,3
149,447,0,695,1060425,3
150,450,0,695,1067539,3
151,453,0,695,1074676,3
152,456,0,695,1082102,3
153,459,0,695,1089259,3
154,462,0,695,1096453,3
155,465,0,695,1103854,3
156,468,0,695,1111084,3
157,471,0,695,1118265,3
158,474,0,695,1125286,3
159,477,0,695,1132358,3
160,480,0,695,1139465,3
161,483,0,695,1146637,3
162,486,0,695,1154063,3
163,489,0,695,1161083,3
164,492,0,695,1168200,3
165,495,0,695,1175346,3
166,498,0,695,1182517,3
167,501,0,695,1189742,3
168,504,0,695,1196974,3
169,507,0,695,1204329,3
170,510,0,695,1211295,3
171,513,0,695,1218293,3
172,516,0,695,1225343,3
173,519,0,695,1232535,3
174,522,0,695,1239733,3
175,525,0,695,1246948,3
