[2023-06-09 17:24:06.79] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.28788858s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 17:24:07.09] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.713202475s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/random/it_1/coverage
[2023-06-09 17:24:10.81] [status] tests: 0/4, fuzzing: 6714/2000000, cov: 692, corpus: 4
[2023-06-09 17:24:13.81] [status] tests: 0/4, fuzzing: 13658/2000000, cov: 692, corpus: 4
[2023-06-09 17:24:16.81] [status] tests: 0/4, fuzzing: 20471/2000000, cov: 692, corpus: 4
[2023-06-09 17:24:19.81] [status] tests: 0/4, fuzzing: 27123/2000000, cov: 692, corpus: 4
[2023-06-09 17:24:22.82] [status] tests: 0/4, fuzzing: 33792/2000000, cov: 692, corpus: 4
[2023-06-09 17:24:25.82] [status] tests: 0/4, fuzzing: 40263/2000000, cov: 695, corpus: 5
[2023-06-09 17:24:28.82] [status] tests: 0/4, fuzzing: 46840/2000000, cov: 695, corpus: 5
[2023-06-09 17:24:31.82] [status] tests: 0/4, fuzzing: 53623/2000000, cov: 695, corpus: 5
[2023-06-09 17:24:34.82] [status] tests: 0/4, fuzzing: 60496/2000000, cov: 695, corpus: 5
[2023-06-09 17:24:37.83] [status] tests: 0/4, fuzzing: 67260/2000000, cov: 695, corpus: 5
[2023-06-09 17:24:40.83] [status] tests: 0/4, fuzzing: 74434/2000000, cov: 695, corpus: 5
[2023-06-09 17:24:43.83] [status] tests: 0/4, fuzzing: 81065/2000000, cov: 695, corpus: 5
[2023-06-09 17:24:46.83] [status] tests: 0/4, fuzzing: 87859/2000000, cov: 695, corpus: 5
[2023-06-09 17:24:49.83] [status] tests: 0/4, fuzzing: 94594/2000000, cov: 695, corpus: 5
[2023-06-09 17:24:52.84] [status] tests: 0/4, fuzzing: 101266/2000000, cov: 695, corpus: 5
[2023-06-09 17:24:55.84] [status] tests: 0/4, fuzzing: 107962/2000000, cov: 695, corpus: 5
[2023-06-09 17:24:58.84] [status] tests: 0/4, fuzzing: 114606/2000000, cov: 695, corpus: 5
[2023-06-09 17:25:01.84] [status] tests: 0/4, fuzzing: 121108/2000000, cov: 695, corpus: 5
[2023-06-09 17:25:04.84] [status] tests: 0/4, fuzzing: 128026/2000000, cov: 695, corpus: 5
[2023-06-09 17:25:07.85] [status] tests: 0/4, fuzzing: 134651/2000000, cov: 695, corpus: 5
[2023-06-09 17:25:10.85] [status] tests: 0/4, fuzzing: 141440/2000000, cov: 695, corpus: 5
[2023-06-09 17:25:13.85] [status] tests: 0/4, fuzzing: 148317/2000000, cov: 695, corpus: 5
[2023-06-09 17:25:16.85] [status] tests: 0/4, fuzzing: 155168/2000000, cov: 695, corpus: 5
[2023-06-09 17:25:19.86] [status] tests: 0/4, fuzzing: 161900/2000000, cov: 695, corpus: 5
[2023-06-09 17:25:22.86] [status] tests: 0/4, fuzzing: 168446/2000000, cov: 695, corpus: 5
[2023-06-09 17:25:25.86] [status] tests: 0/4, fuzzing: 175201/2000000, cov: 695, corpus: 5
[2023-06-09 17:25:28.86] [status] tests: 0/4, fuzzing: 182006/2000000, cov: 695, corpus: 5
[2023-06-09 17:25:31.86] [status] tests: 0/4, fuzzing: 188503/2000000, cov: 695, corpus: 5
[2023-06-09 17:25:34.86] [status] tests: 0/4, fuzzing: 194974/2000000, cov: 695, corpus: 5
[2023-06-09 17:25:37.87] [status] tests: 0/4, fuzzing: 201576/2000000, cov: 695, corpus: 5
[2023-06-09 17:25:40.87] [status] tests: 0/4, fuzzing: 208128/2000000, cov: 695, corpus: 5
[2023-06-09 17:25:43.87] [status] tests: 0/4, fuzzing: 214909/2000000, cov: 695, corpus: 5
[2023-06-09 17:25:46.87] [status] tests: 0/4, fuzzing: 221183/2000000, cov: 695, corpus: 5
[2023-06-09 17:25:49.87] [status] tests: 0/4, fuzzing: 227738/2000000, cov: 695, corpus: 5
[2023-06-09 17:25:52.88] [status] tests: 0/4, fuzzing: 234564/2000000, cov: 695, corpus: 5
[2023-06-09 17:25:55.88] [status] tests: 0/4, fuzzing: 241381/2000000, cov: 695, corpus: 5
[2023-06-09 17:25:58.88] [status] tests: 0/4, fuzzing: 248149/2000000, cov: 695, corpus: 5
[2023-06-09 17:26:01.88] [status] tests: 0/4, fuzzing: 254936/2000000, cov: 695, corpus: 5
[2023-06-09 17:26:04.89] [status] tests: 0/4, fuzzing: 261759/2000000, cov: 695, corpus: 5
[2023-06-09 17:26:07.89] [status] tests: 0/4, fuzzing: 268679/2000000, cov: 695, corpus: 5
[2023-06-09 17:26:10.89] [status] tests: 0/4, fuzzing: 275464/2000000, cov: 695, corpus: 5
[2023-06-09 17:26:13.89] [status] tests: 0/4, fuzzing: 282414/2000000, cov: 695, corpus: 5
[2023-06-09 17:26:16.89] [status] tests: 0/4, fuzzing: 289201/2000000, cov: 695, corpus: 5
[2023-06-09 17:26:19.90] [status] tests: 0/4, fuzzing: 296034/2000000, cov: 695, corpus: 5
[2023-06-09 17:26:22.90] [status] tests: 0/4, fuzzing: 302723/2000000, cov: 695, corpus: 5
[2023-06-09 17:26:25.90] [status] tests: 0/4, fuzzing: 309971/2000000, cov: 695, corpus: 5
[2023-06-09 17:26:28.90] [status] tests: 0/4, fuzzing: 316761/2000000, cov: 695, corpus: 5
[2023-06-09 17:26:31.90] [status] tests: 0/4, fuzzing: 323399/2000000, cov: 695, corpus: 5
[2023-06-09 17:26:34.91] [status] tests: 0/4, fuzzing: 330212/2000000, cov: 695, corpus: 5
[2023-06-09 17:26:37.91] [status] tests: 0/4, fuzzing: 336878/2000000, cov: 695, corpus: 5
[2023-06-09 17:26:40.91] [status] tests: 0/4, fuzzing: 343756/2000000, cov: 695, corpus: 5
[2023-06-09 17:26:43.91] [status] tests: 0/4, fuzzing: 350453/2000000, cov: 695, corpus: 5
[2023-06-09 17:26:46.92] [status] tests: 0/4, fuzzing: 357111/2000000, cov: 695, corpus: 5
[2023-06-09 17:26:49.92] [status] tests: 0/4, fuzzing: 363642/2000000, cov: 695, corpus: 5
[2023-06-09 17:26:52.92] [status] tests: 0/4, fuzzing: 370422/2000000, cov: 695, corpus: 5
[2023-06-09 17:26:55.92] [status] tests: 0/4, fuzzing: 377281/2000000, cov: 695, corpus: 5
[2023-06-09 17:26:58.92] [status] tests: 0/4, fuzzing: 384473/2000000, cov: 695, corpus: 5
[2023-06-09 17:27:01.92] [status] tests: 0/4, fuzzing: 391275/2000000, cov: 695, corpus: 5
[2023-06-09 17:27:04.93] [status] tests: 0/4, fuzzing: 398090/2000000, cov: 695, corpus: 5
[2023-06-09 17:27:07.93] [status] tests: 0/4, fuzzing: 404877/2000000, cov: 695, corpus: 5
[2023-06-09 17:27:10.93] [status] tests: 0/4, fuzzing: 411561/2000000, cov: 695, corpus: 5
[2023-06-09 17:27:13.93] [status] tests: 0/4, fuzzing: 418378/2000000, cov: 695, corpus: 5
[2023-06-09 17:27:16.93] [status] tests: 0/4, fuzzing: 425283/2000000, cov: 695, corpus: 5
[2023-06-09 17:27:19.94] [status] tests: 0/4, fuzzing: 432007/2000000, cov: 695, corpus: 5
[2023-06-09 17:27:22.94] [status] tests: 0/4, fuzzing: 438640/2000000, cov: 695, corpus: 5
[2023-06-09 17:27:25.94] [status] tests: 0/4, fuzzing: 445415/2000000, cov: 695, corpus: 5
[2023-06-09 17:27:28.94] [status] tests: 0/4, fuzzing: 452218/2000000, cov: 695, corpus: 5
[2023-06-09 17:27:31.94] [status] tests: 0/4, fuzzing: 459041/2000000, cov: 695, corpus: 5
[2023-06-09 17:27:34.95] [status] tests: 0/4, fuzzing: 465727/2000000, cov: 695, corpus: 5
[2023-06-09 17:27:37.95] [status] tests: 0/4, fuzzing: 472521/2000000, cov: 695, corpus: 5
[2023-06-09 17:27:40.95] [status] tests: 0/4, fuzzing: 479321/2000000, cov: 695, corpus: 5
[2023-06-09 17:27:43.95] [status] tests: 0/4, fuzzing: 486130/2000000, cov: 695, corpus: 5
[2023-06-09 17:27:46.95] [status] tests: 0/4, fuzzing: 492695/2000000, cov: 695, corpus: 5
[2023-06-09 17:27:49.96] [status] tests: 0/4, fuzzing: 499347/2000000, cov: 695, corpus: 5
[2023-06-09 17:27:52.96] [status] tests: 0/4, fuzzing: 506269/2000000, cov: 695, corpus: 5
[2023-06-09 17:27:55.96] [status] tests: 0/4, fuzzing: 513028/2000000, cov: 695, corpus: 5
[2023-06-09 17:27:58.96] [status] tests: 0/4, fuzzing: 519900/2000000, cov: 695, corpus: 5
[2023-06-09 17:28:01.96] [status] tests: 0/4, fuzzing: 526746/2000000, cov: 695, corpus: 5
[2023-06-09 17:28:04.97] [status] tests: 0/4, fuzzing: 533604/2000000, cov: 695, corpus: 5
[2023-06-09 17:28:07.97] [status] tests: 0/4, fuzzing: 540093/2000000, cov: 695, corpus: 5
[2023-06-09 17:28:10.97] [status] tests: 0/4, fuzzing: 546732/2000000, cov: 695, corpus: 5
[2023-06-09 17:28:13.97] [status] tests: 0/4, fuzzing: 553196/2000000, cov: 695, corpus: 5
[2023-06-09 17:28:16.97] [status] tests: 0/4, fuzzing: 559697/2000000, cov: 695, corpus: 5
[2023-06-09 17:28:19.98] [status] tests: 0/4, fuzzing: 566183/2000000, cov: 695, corpus: 5
[2023-06-09 17:28:22.98] [status] tests: 0/4, fuzzing: 572776/2000000, cov: 695, corpus: 5
[2023-06-09 17:28:25.98] [status] tests: 0/4, fuzzing: 579824/2000000, cov: 695, corpus: 5
[2023-06-09 17:28:28.98] [status] tests: 0/4, fuzzing: 586791/2000000, cov: 695, corpus: 5
[2023-06-09 17:28:31.98] [status] tests: 0/4, fuzzing: 593607/2000000, cov: 695, corpus: 5
[2023-06-09 17:28:34.99] [status] tests: 0/4, fuzzing: 600410/2000000, cov: 695, corpus: 5
[2023-06-09 17:28:37.99] [status] tests: 0/4, fuzzing: 607125/2000000, cov: 695, corpus: 5
[2023-06-09 17:28:40.99] [status] tests: 0/4, fuzzing: 613802/2000000, cov: 695, corpus: 5
[2023-06-09 17:28:43.99] [status] tests: 0/4, fuzzing: 620457/2000000, cov: 695, corpus: 5
[2023-06-09 17:28:47.00] [status] tests: 0/4, fuzzing: 627058/2000000, cov: 695, corpus: 5
[2023-06-09 17:28:50.00] [status] tests: 0/4, fuzzing: 633647/2000000, cov: 695, corpus: 5
[2023-06-09 17:28:53.00] [status] tests: 0/4, fuzzing: 640356/2000000, cov: 695, corpus: 5
[2023-06-09 17:28:56.00] [status] tests: 0/4, fuzzing: 646901/2000000, cov: 695, corpus: 5
[2023-06-09 17:28:59.00] [status] tests: 0/4, fuzzing: 653733/2000000, cov: 695, corpus: 5
[2023-06-09 17:29:02.01] [status] tests: 0/4, fuzzing: 660385/2000000, cov: 695, corpus: 5
[2023-06-09 17:29:05.01] [status] tests: 0/4, fuzzing: 667165/2000000, cov: 695, corpus: 5
[2023-06-09 17:29:08.01] [status] tests: 0/4, fuzzing: 673967/2000000, cov: 695, corpus: 5
