[2023-06-10 16:16:15.15] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280489875s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 16:16:15.44] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.67573298s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_3/coverage
[2023-06-10 16:16:19.12] [status] tests: 0/6, fuzzing: 13614/2000000, cov: 603, corpus: 4
[2023-06-10 16:16:22.12] [status] tests: 0/6, fuzzing: 27757/2000000, cov: 603, corpus: 4
[2023-06-10 16:16:25.12] [status] tests: 0/6, fuzzing: 42188/2000000, cov: 603, corpus: 4
[2023-06-10 16:16:28.13] [status] tests: 0/6, fuzzing: 56228/2000000, cov: 603, corpus: 4
[2023-06-10 16:16:31.13] [status] tests: 0/6, fuzzing: 70661/2000000, cov: 603, corpus: 4
[2023-06-10 16:16:34.13] [status] tests: 0/6, fuzzing: 84795/2000000, cov: 603, corpus: 4
[2023-06-10 16:16:37.13] [status] tests: 0/6, fuzzing: 98992/2000000, cov: 603, corpus: 4
[2023-06-10 16:16:40.13] [status] tests: 0/6, fuzzing: 112330/2000000, cov: 603, corpus: 4
[2023-06-10 16:16:43.14] [status] tests: 0/6, fuzzing: 126483/2000000, cov: 603, corpus: 4
[2023-06-10 16:16:46.14] [status] tests: 0/6, fuzzing: 140460/2000000, cov: 603, corpus: 4
[2023-06-10 16:16:49.14] [status] tests: 0/6, fuzzing: 154254/2000000, cov: 603, corpus: 4
[2023-06-10 16:16:52.14] [status] tests: 0/6, fuzzing: 168215/2000000, cov: 603, corpus: 4
[2023-06-10 16:16:55.15] [status] tests: 0/6, fuzzing: 182316/2000000, cov: 603, corpus: 4
[2023-06-10 16:16:58.15] [status] tests: 0/6, fuzzing: 196385/2000000, cov: 603, corpus: 4
[2023-06-10 16:17:01.15] [status] tests: 0/6, fuzzing: 210729/2000000, cov: 603, corpus: 4
[2023-06-10 16:17:04.15] [status] tests: 0/6, fuzzing: 224570/2000000, cov: 603, corpus: 4
[2023-06-10 16:17:07.16] [status] tests: 0/6, fuzzing: 238614/2000000, cov: 603, corpus: 4
[2023-06-10 16:17:10.16] [status] tests: 0/6, fuzzing: 253438/2000000, cov: 603, corpus: 4
[2023-06-10 16:17:13.16] [status] tests: 0/6, fuzzing: 267788/2000000, cov: 603, corpus: 4
[2023-06-10 16:17:16.16] [status] tests: 0/6, fuzzing: 282211/2000000, cov: 603, corpus: 4
[2023-06-10 16:17:19.16] [status] tests: 0/6, fuzzing: 296381/2000000, cov: 603, corpus: 4
[2023-06-10 16:17:22.16] [status] tests: 0/6, fuzzing: 310746/2000000, cov: 603, corpus: 4
[2023-06-10 16:17:25.17] [status] tests: 0/6, fuzzing: 324669/2000000, cov: 603, corpus: 4
[2023-06-10 16:17:28.17] [status] tests: 0/6, fuzzing: 338467/2000000, cov: 603, corpus: 4
[2023-06-10 16:17:31.17] [status] tests: 0/6, fuzzing: 352349/2000000, cov: 603, corpus: 4
[2023-06-10 16:17:34.17] [status] tests: 0/6, fuzzing: 366468/2000000, cov: 603, corpus: 4
[2023-06-10 16:17:37.17] [status] tests: 0/6, fuzzing: 381291/2000000, cov: 603, corpus: 4
[2023-06-10 16:17:40.18] [status] tests: 0/6, fuzzing: 395803/2000000, cov: 603, corpus: 4
[2023-06-10 16:17:43.18] [status] tests: 0/6, fuzzing: 410128/2000000, cov: 603, corpus: 4
[2023-06-10 16:17:46.18] [status] tests: 0/6, fuzzing: 424220/2000000, cov: 603, corpus: 4
[2023-06-10 16:17:49.18] [status] tests: 0/6, fuzzing: 438907/2000000, cov: 603, corpus: 4
[2023-06-10 16:17:52.18] [status] tests: 0/6, fuzzing: 453801/2000000, cov: 603, corpus: 4
[2023-06-10 16:17:55.19] [status] tests: 0/6, fuzzing: 467414/2000000, cov: 603, corpus: 4
[2023-06-10 16:17:58.19] [status] tests: 0/6, fuzzing: 481126/2000000, cov: 603, corpus: 4
[2023-06-10 16:18:01.19] [status] tests: 0/6, fuzzing: 495620/2000000, cov: 603, corpus: 4
[2023-06-10 16:18:04.19] [status] tests: 0/6, fuzzing: 510280/2000000, cov: 603, corpus: 4
[2023-06-10 16:18:07.19] [status] tests: 0/6, fuzzing: 524084/2000000, cov: 603, corpus: 4
[2023-06-10 16:18:10.20] [status] tests: 0/6, fuzzing: 537700/2000000, cov: 603, corpus: 4
[2023-06-10 16:18:13.20] [status] tests: 0/6, fuzzing: 551761/2000000, cov: 603, corpus: 4
[2023-06-10 16:18:16.20] [status] tests: 0/6, fuzzing: 566061/2000000, cov: 603, corpus: 4
[2023-06-10 16:18:19.20] [status] tests: 0/6, fuzzing: 579739/2000000, cov: 603, corpus: 4
[2023-06-10 16:18:22.21] [status] tests: 0/6, fuzzing: 594167/2000000, cov: 603, corpus: 4
[2023-06-10 16:18:25.21] [status] tests: 0/6, fuzzing: 608070/2000000, cov: 603, corpus: 4
[2023-06-10 16:18:28.21] [status] tests: 0/6, fuzzing: 622280/2000000, cov: 603, corpus: 4
[2023-06-10 16:18:31.21] [status] tests: 0/6, fuzzing: 636445/2000000, cov: 603, corpus: 4
[2023-06-10 16:18:34.21] [status] tests: 0/6, fuzzing: 650383/2000000, cov: 603, corpus: 4
[2023-06-10 16:18:37.22] [status] tests: 0/6, fuzzing: 664436/2000000, cov: 603, corpus: 4
[2023-06-10 16:18:40.22] [status] tests: 0/6, fuzzing: 678929/2000000, cov: 603, corpus: 4
[2023-06-10 16:18:43.22] [status] tests: 0/6, fuzzing: 692751/2000000, cov: 603, corpus: 4
[2023-06-10 16:18:46.22] [status] tests: 0/6, fuzzing: 706064/2000000, cov: 603, corpus: 4
[2023-06-10 16:18:49.22] [status] tests: 0/6, fuzzing: 719828/2000000, cov: 603, corpus: 4
[2023-06-10 16:18:52.23] [status] tests: 0/6, fuzzing: 733951/2000000, cov: 603, corpus: 4
[2023-06-10 16:18:55.23] [status] tests: 0/6, fuzzing: 748696/2000000, cov: 603, corpus: 4
[2023-06-10 16:18:58.23] [status] tests: 0/6, fuzzing: 763202/2000000, cov: 603, corpus: 4
[2023-06-10 16:19:01.23] [status] tests: 0/6, fuzzing: 777413/2000000, cov: 603, corpus: 4
[2023-06-10 16:19:04.23] [status] tests: 0/6, fuzzing: 791287/2000000, cov: 603, corpus: 4
