,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,603.0,14226.6,2.7
2,6.0,0.0,603.0,28392.2,2.7
3,9.0,0.0,603.0,42413.5,2.7
4,12.0,0.0,603.0,56431.1,2.7
5,15.0,0.0,603.0,70596.2,2.7
6,18.0,0.0,603.0,84861.3,2.7
7,21.0,0.0,603.0,99049.3,2.7
8,24.0,0.0,603.0,113261.9,2.7
9,27.0,0.0,603.0,127661.0,2.7
10,30.0,0.0,603.0,141822.1,2.7
11,33.0,0.0,603.0,156065.6,2.7
12,36.0,0.0,603.0,170294.9,2.7
13,39.0,0.0,603.0,184510.5,2.7
14,42.0,0.0,603.0,198788.6,2.7
15,45.0,0.0,603.0,213169.2,2.7
16,48.0,0.0,603.0,227505.1,2.7
17,51.0,0.0,603.0,241677.7,2.7
18,54.0,0.0,603.0,255983.2,2.7
19,57.0,0.0,603.0,270250.8,2.7
20,60.0,0.0,603.0,284514.1,2.7
21,63.0,0.0,603.0,298652.5,2.7
22,66.0,0.0,603.0,312967.5,2.7
23,69.0,0.0,603.0,327348.3,2.7
24,72.0,0.0,603.0,341553.7,2.7
25,75.0,0.0,603.0,355837.4,2.7
26,78.0,0.0,603.0,370223.4,2.7
27,81.0,0.0,603.0,384327.4,2.7
28,84.0,0.0,603.0,398584.2,2.7
29,87.0,0.0,603.0,412855.9,2.7
30,90.0,0.0,603.0,427033.0,2.7
31,93.0,0.0,603.0,441227.0,2.7
32,96.0,0.0,603.0,455596.8,2.7
33,99.0,0.0,603.0,469697.8,2.7
34,102.0,0.0,603.0,483682.3,2.7
35,105.0,0.0,603.0,498286.2,2.7
36,108.0,0.0,603.0,512743.1,2.7
37,111.0,0.0,603.0,526812.4,2.7
38,114.0,0.0,603.0,540987.0,2.7
39,117.0,0.0,603.0,555211.7,2.7
40,120.0,0.0,603.0,569420.7,2.7
41,123.0,0.0,603.0,583498.2,2.7
42,126.0,0.0,603.0,597827.6,2.7
43,129.0,0.0,603.0,612069.8,2.7
44,132.0,0.0,603.0,626242.3,2.7
45,135.0,0.0,603.0,640483.7,2.7
46,138.0,0.0,603.0,654581.1,2.7
47,141.0,0.0,603.0,668744.8,2.7
48,144.0,0.0,603.0,683285.1,2.7
49,147.0,0.0,603.0,697520.4,2.7
50,150.0,0.0,603.0,711781.8,2.7
51,153.0,0.0,603.0,725876.5,2.7
52,156.0,0.0,603.0,740396.4,2.7
53,159.0,0.0,603.0,754997.8,2.7
54,162.0,0.0,603.0,769254.0,2.7
55,165.0,0.0,603.0,783493.6,2.7
56,168.0,0.0,603.0,797745.8,2.7
57,171.0,0.0,603.0,811942.1,2.7
58,174.0,0.0,603.0,826107.9,2.7
59,177.0,0.0,603.0,840263.1,2.7
60,180.0,0.0,603.0,854310.0,2.7
61,183.0,0.0,603.0,868426.9,2.7
62,186.0,0.0,603.0,882356.6,2.7
63,189.0,0.0,603.0,896543.1,2.7
64,192.0,0.0,603.0,910893.2,2.7
65,195.0,0.0,603.0,924835.2,2.7
66,198.0,0.0,603.0,939001.9,2.7
67,201.0,0.0,603.0,953299.7,2.7
68,204.0,0.0,603.0,967605.7,2.7
69,207.0,0.0,603.0,982116.3,2.7
70,210.0,0.0,603.0,996561.0,2.7
71,213.0,0.0,603.0,1010955.8,2.7
72,216.0,0.0,603.0,1025290.6,2.7
73,219.0,0.0,603.0,1039756.0,2.7
74,222.0,0.0,603.0,1054093.8,2.7
75,225.0,0.0,603.0,1068256.5,2.7
76,228.0,0.0,603.0,1082526.7,2.7
77,231.0,0.0,603.0,1096630.8,2.7
78,234.0,0.0,603.0,1110746.1,2.7
79,237.0,0.0,603.0,1125083.8,2.7
80,240.0,0.0,603.0,1139521.1,2.7
81,243.0,0.0,603.0,1153590.8,2.7
82,246.0,0.0,603.0,1167735.9,2.7
83,249.0,0.0,603.0,1182031.1,2.7
84,252.0,0.0,603.0,1196455.0,2.7
85,255.0,0.0,603.0,1210881.1,2.7
86,258.0,0.0,603.0,1225258.2,2.7
87,261.0,0.0,603.0,1239498.4,2.7
88,264.0,0.0,603.0,1253614.6,2.7
89,267.0,0.0,603.0,1267998.6,2.7
90,270.0,0.0,603.0,1282361.9,2.7
91,273.0,0.0,603.0,1296800.6,2.7
92,276.0,0.0,603.0,1310962.3,2.7
93,279.0,0.0,603.0,1325298.9,2.7
94,282.0,0.0,603.0,1339693.7,2.7
95,285.0,0.0,603.0,1353961.8,2.7
96,288.0,0.0,603.0,1368139.0,2.7
97,291.0,0.0,603.0,1382454.6,2.7
98,294.0,0.0,603.0,1396619.3,2.7
99,297.0,0.0,603.0,1410986.8,2.7
100,300.0,0.0,603.0,1425406.5,2.7
101,303.0,0.0,603.0,1439488.3,2.7
102,306.0,0.0,603.0,1453768.6,2.7
103,309.0,0.0,603.0,1468274.3,2.7
104,312.0,0.0,603.0,1482655.7,2.7
105,315.0,0.0,603.0,1496918.4,2.7
106,318.0,0.0,603.0,1511415.9,2.7
107,321.0,0.0,603.0,1525832.6,2.7
108,324.0,0.0,603.0,1540072.1,2.7
109,327.0,0.0,603.0,1554194.9,2.7
110,330.0,0.0,603.0,1568637.2,2.7
111,333.0,0.0,603.0,1582872.8,2.7
112,336.0,0.0,603.0,1596947.8,2.7
113,339.0,0.0,603.0,1611302.4,2.7
114,342.0,0.0,603.0,1625472.4,2.7
115,345.0,0.0,603.0,1639881.0,2.7
116,348.0,0.0,603.0,1654071.6,2.7
117,351.0,0.0,603.0,1668534.0,2.7
118,354.0,0.0,603.0,1682827.6,2.7
119,357.0,0.0,603.0,1697242.9,2.7
120,360.0,0.0,603.0,1711442.4,2.7
121,363.0,0.0,603.0,1725576.6,2.7
122,366.0,0.0,603.0,1739929.1,2.7
123,369.0,0.0,603.0,1754263.9,2.7
124,372.0,0.0,603.0,1768644.9,2.7
125,375.0,0.0,603.0,1782898.5,2.7
126,378.0,0.0,603.0,1796961.4,2.7
127,381.0,0.0,603.0,1811293.3,2.7
128,384.0,0.0,603.0,1825683.5,2.7
129,387.0,0.0,603.0,1840104.4,2.7
130,390.0,0.0,603.0,1854352.0,2.7
131,393.0,0.0,603.0,1868666.0,2.7
132,396.0,0.0,603.0,1883017.3,2.7
133,399.0,0.0,603.0,1897380.1,2.7
134,402.0,0.0,603.0,1911478.5,2.7
135,405.0,0.0,603.0,1925705.4,2.7
136,408.0,0.0,603.0,1939775.9,2.7
137,411.0,0.0,603.0,1954016.5,2.7
138,414.9,0.0,603.0,1968310.2,2.7
139,420.0,0.0,603.0,1981066.9,2.7
140,422.1,0.0,603.0,1988089.0,2.7
141,423.0,0.0,603.0,1992396.8,2.7
