,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,10460,3
2,6,0,603,21067,3
3,9,0,603,31727,3
4,12,0,603,42111,3
5,15,0,603,52821,3
6,18,0,603,63406,3
7,21,0,603,73890,3
8,24,0,603,84552,3
9,27,0,603,95201,3
10,30,0,603,106065,3
11,33,0,603,116435,3
12,36,0,603,126809,3
13,39,0,603,137275,3
14,42,0,603,148110,3
15,45,0,603,158769,3
16,48,0,603,169433,3
17,51,0,603,180193,3
18,54,0,603,190834,3
19,57,0,603,201321,3
20,60,0,603,212014,3
21,63,0,603,222198,3
22,66,0,603,232615,3
23,69,0,603,243061,3
24,72,0,603,253117,3
25,75,0,603,263415,3
26,78,0,603,274576,3
27,81,0,603,284895,3
28,84,0,603,295735,3
29,87,0,603,306295,3
30,90,0,603,316871,3
31,93,0,603,327667,3
32,96,0,603,338380,3
33,99,0,603,349610,3
34,102,0,603,360501,3
35,105,0,603,371091,3
36,108,0,603,381844,3
37,111,0,603,392122,3
38,114,0,603,402856,3
39,117,0,603,413476,3
40,120,0,603,423915,3
41,123,0,603,434585,3
42,126,0,603,445515,3
43,129,0,603,456159,3
44,132,0,603,467208,3
45,135,0,603,477829,3
46,138,0,603,488335,3
47,141,0,603,498797,3
48,144,0,603,509424,3
49,147,0,603,519997,3
50,150,0,603,530526,3
51,153,0,603,541339,3
52,156,0,603,552194,3
53,159,0,603,562667,3
54,162,0,603,573018,3
55,165,0,603,583549,3
56,168,0,603,594062,3
57,171,0,603,604389,3
58,174,0,603,615157,3
59,177,0,603,625597,3
60,180,0,603,636207,3
61,183,0,603,646770,3
62,186,0,603,657531,3
63,189,0,603,668072,3
64,192,0,603,678600,3
65,195,0,603,689338,3
66,198,0,603,699908,3
67,201,0,603,710870,3
68,204,0,603,722580,3
69,207,0,603,733774,3
70,210,0,603,744770,3
71,213,0,603,756093,3
72,216,0,603,767145,3
73,219,0,603,778606,3
74,222,0,603,789716,3
75,225,0,603,800425,3
76,228,0,603,811574,3
77,231,0,603,822755,3
78,234,0,603,833684,3
79,237,0,603,844932,3
80,240,0,603,855740,3
81,243,0,603,866452,3
82,246,0,603,877203,3
83,249,0,603,888536,3
84,252,0,603,899256,3
85,255,0,603,910503,3
86,258,0,603,921656,3
87,261,0,603,932455,3
88,264,0,603,943241,3
89,267,0,603,954742,3
90,270,0,603,965730,3
91,273,0,603,976418,3
92,276,0,603,987617,3
93,279,0,603,998280,3
94,282,0,603,1009566,3
95,285,0,603,1020466,3
96,288,0,603,1031556,3
97,291,0,603,1042303,3
98,294,0,603,1053544,3
99,297,0,603,1064453,3
100,300,0,603,1075468,3
101,303,0,603,1086962,3
102,306,0,603,1097960,3
103,309,0,603,1109046,3
104,312,0,603,1119643,3
105,315,0,603,1130402,3
106,318,0,603,1141221,3
107,321,0,603,1152046,3
108,324,0,603,1162853,3
109,327,0,603,1173669,3
110,330,0,603,1184525,3
111,333,0,603,1195395,3
112,336,0,603,1206217,3
113,339,0,603,1216922,3
114,342,0,603,1228240,3
115,345,0,603,1239584,3
116,348,0,603,1250237,3
117,351,0,603,1260962,3
118,354,0,603,1271926,3
119,357,0,603,1282740,3
120,360,0,603,1293398,3
121,363,0,603,1304226,3
122,366,0,603,1314899,3
123,369,0,603,1325678,3
124,372,0,603,1336537,3
125,375,0,603,1347295,3
126,378,0,603,1358317,3
127,381,0,603,1369411,3
128,384,0,603,1380097,3
129,387,0,603,1391002,3
130,390,0,603,1401917,3
131,393,0,603,1412697,3
132,396,0,603,1423655,3
133,399,0,603,1435304,3
134,402,0,603,1445999,3
135,405,0,603,1456677,3
136,408,0,603,1467365,3
137,411,0,603,1478051,3
138,414,0,603,1488766,3
139,417,0,603,1499360,3
140,420,0,603,1509924,3
141,423,0,603,1520804,3
142,426,0,603,1531743,3
143,429,0,603,1542692,3
144,432,0,603,1553323,3
145,435,0,603,1564112,3
146,438,0,603,1574745,3
147,441,0,603,1585575,3
148,444,0,603,1596161,3
149,447,0,603,1607323,3
150,450,0,603,1618126,3
151,453,0,603,1628821,3
152,456,0,603,1639626,3
153,459,0,603,1650265,3
154,462,0,603,1660886,3
155,465,0,603,1671437,3
156,468,0,603,1682220,3
157,471,0,603,1692922,3
158,474,0,603,1704002,3
159,477,0,603,1714662,3
160,480,0,603,1725297,3
161,483,0,603,1735950,3
162,486,0,603,1746643,3
163,489,0,603,1757347,3
164,492,0,603,1768078,3
165,495,0,603,1778526,3
166,498,0,603,1789238,3
167,501,0,603,1799851,3
168,504,0,603,1810434,3
169,507,0,603,1821040,3
170,510,0,603,1831610,3
171,513,0,603,1842204,3
172,516,0,603,1853182,3
173,519,0,603,1864051,3
174,522,0,603,1874694,3
175,525,0,603,1885470,3
176,528,0,603,1896016,3
177,531,0,603,1906927,3
178,534,0,603,1917466,3
179,537,0,603,1928179,3
180,540,0,603,1939174,3
181,543,0,603,1949895,3
182,546,0,603,1960662,3
183,549,0,603,1971362,3
184,552,0,603,1981886,3
185,555,0,603,1992416,3
