[2023-06-11 07:56:46.42] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.376226605s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 07:56:46.84] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.927561815s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_0/coverage
[2023-06-11 07:56:50.77] [status] tests: 0/13, fuzzing: 3369/2000000, cov: 2975, corpus: 15
[2023-06-11 07:56:53.78] [status] tests: 0/13, fuzzing: 7153/2000000, cov: 2975, corpus: 15
[2023-06-11 07:56:56.78] [status] tests: 0/13, fuzzing: 10516/2000000, cov: 2975, corpus: 15
[2023-06-11 07:56:59.78] [status] tests: 0/13, fuzzing: 13981/2000000, cov: 2975, corpus: 15
[2023-06-11 07:57:02.78] [status] tests: 0/13, fuzzing: 17489/2000000, cov: 2975, corpus: 15
[2023-06-11 07:57:05.78] [status] tests: 0/13, fuzzing: 21143/2000000, cov: 2975, corpus: 15
[2023-06-11 07:57:08.79] [status] tests: 0/13, fuzzing: 24822/2000000, cov: 2975, corpus: 15
[2023-06-11 07:57:11.79] [status] tests: 0/13, fuzzing: 28380/2000000, cov: 2975, corpus: 15
[2023-06-11 07:57:14.79] [status] tests: 0/13, fuzzing: 31814/2000000, cov: 2975, corpus: 15
[2023-06-11 07:57:17.80] [status] tests: 0/13, fuzzing: 35288/2000000, cov: 2975, corpus: 15
[2023-06-11 07:57:20.80] [status] tests: 0/13, fuzzing: 38669/2000000, cov: 2975, corpus: 15
[2023-06-11 07:57:23.80] [status] tests: 0/13, fuzzing: 42216/2000000, cov: 2975, corpus: 15
[2023-06-11 07:57:26.80] [status] tests: 0/13, fuzzing: 45974/2000000, cov: 2975, corpus: 15
[2023-06-11 07:57:29.80] [status] tests: 0/13, fuzzing: 49590/2000000, cov: 2975, corpus: 15
[2023-06-11 07:57:32.81] [status] tests: 0/13, fuzzing: 53038/2000000, cov: 2975, corpus: 15
[2023-06-11 07:57:35.81] [status] tests: 0/13, fuzzing: 56434/2000000, cov: 2975, corpus: 15
[2023-06-11 07:57:38.81] [status] tests: 0/13, fuzzing: 59902/2000000, cov: 2975, corpus: 15
[2023-06-11 07:57:41.82] [status] tests: 0/13, fuzzing: 63340/2000000, cov: 2975, corpus: 15
[2023-06-11 07:57:44.82] [status] tests: 0/13, fuzzing: 66929/2000000, cov: 2975, corpus: 15
[2023-06-11 07:57:47.82] [status] tests: 0/13, fuzzing: 70388/2000000, cov: 2975, corpus: 15
[2023-06-11 07:57:50.82] [status] tests: 0/13, fuzzing: 74113/2000000, cov: 2975, corpus: 15
[2023-06-11 07:57:53.83] [status] tests: 0/13, fuzzing: 77809/2000000, cov: 2975, corpus: 15
[2023-06-11 07:57:56.83] [status] tests: 0/13, fuzzing: 81530/2000000, cov: 2975, corpus: 15
[2023-06-11 07:57:59.83] [status] tests: 0/13, fuzzing: 84877/2000000, cov: 2975, corpus: 15
[2023-06-11 07:58:02.83] [status] tests: 0/13, fuzzing: 88448/2000000, cov: 2975, corpus: 15
[2023-06-11 07:58:05.83] [status] tests: 0/13, fuzzing: 91965/2000000, cov: 2975, corpus: 15
[2023-06-11 07:58:08.84] [status] tests: 0/13, fuzzing: 95288/2000000, cov: 2975, corpus: 15
[2023-06-11 07:58:11.84] [status] tests: 0/13, fuzzing: 98902/2000000, cov: 2975, corpus: 15
[2023-06-11 07:58:14.84] [status] tests: 0/13, fuzzing: 102428/2000000, cov: 2975, corpus: 15
[2023-06-11 07:58:17.84] [status] tests: 0/13, fuzzing: 105957/2000000, cov: 2975, corpus: 15
[2023-06-11 07:58:20.84] [status] tests: 0/13, fuzzing: 109486/2000000, cov: 2975, corpus: 15
[2023-06-11 07:58:23.85] [status] tests: 0/13, fuzzing: 113068/2000000, cov: 2975, corpus: 15
[2023-06-11 07:58:26.86] [status] tests: 0/13, fuzzing: 116539/2000000, cov: 2975, corpus: 15
[2023-06-11 07:58:29.86] [status] tests: 0/13, fuzzing: 120227/2000000, cov: 2975, corpus: 15
[2023-06-11 07:58:32.86] [status] tests: 0/13, fuzzing: 123682/2000000, cov: 2975, corpus: 15
[2023-06-11 07:58:35.86] [status] tests: 0/13, fuzzing: 127166/2000000, cov: 2975, corpus: 15
[2023-06-11 07:58:38.86] [status] tests: 0/13, fuzzing: 130685/2000000, cov: 2975, corpus: 15
[2023-06-11 07:58:41.87] [status] tests: 0/13, fuzzing: 134075/2000000, cov: 2975, corpus: 15
[2023-06-11 07:58:44.87] [status] tests: 0/13, fuzzing: 137592/2000000, cov: 2975, corpus: 15
[2023-06-11 07:58:47.87] [status] tests: 0/13, fuzzing: 141341/2000000, cov: 2975, corpus: 15
[2023-06-11 07:58:50.87] [status] tests: 0/13, fuzzing: 144796/2000000, cov: 2975, corpus: 15
[2023-06-11 07:58:53.87] [status] tests: 0/13, fuzzing: 148369/2000000, cov: 2975, corpus: 15
[2023-06-11 07:58:56.88] [status] tests: 0/13, fuzzing: 151872/2000000, cov: 2975, corpus: 15
[2023-06-11 07:58:59.88] [status] tests: 0/13, fuzzing: 155470/2000000, cov: 2975, corpus: 15
[2023-06-11 07:59:02.88] [status] tests: 0/13, fuzzing: 158920/2000000, cov: 2975, corpus: 15
[2023-06-11 07:59:05.88] [status] tests: 0/13, fuzzing: 162558/2000000, cov: 2975, corpus: 15
[2023-06-11 07:59:08.89] [status] tests: 0/13, fuzzing: 166102/2000000, cov: 2975, corpus: 15
[2023-06-11 07:59:11.89] [status] tests: 0/13, fuzzing: 169644/2000000, cov: 2975, corpus: 15
[2023-06-11 07:59:14.89] [status] tests: 0/13, fuzzing: 173196/2000000, cov: 2975, corpus: 15
[2023-06-11 07:59:17.89] [status] tests: 0/13, fuzzing: 176790/2000000, cov: 2975, corpus: 15
[2023-06-11 07:59:20.90] [status] tests: 0/13, fuzzing: 180325/2000000, cov: 2975, corpus: 15
[2023-06-11 07:59:23.90] [status] tests: 0/13, fuzzing: 183834/2000000, cov: 2978, corpus: 16
[2023-06-11 07:59:26.90] [status] tests: 0/13, fuzzing: 187311/2000000, cov: 2978, corpus: 16
[2023-06-11 07:59:29.90] [status] tests: 0/13, fuzzing: 190696/2000000, cov: 2978, corpus: 16
[2023-06-11 07:59:32.91] [status] tests: 0/13, fuzzing: 194166/2000000, cov: 2978, corpus: 16
[2023-06-11 07:59:35.91] [status] tests: 0/13, fuzzing: 197818/2000000, cov: 2978, corpus: 16
[2023-06-11 07:59:38.91] [status] tests: 0/13, fuzzing: 201299/2000000, cov: 2978, corpus: 16
[2023-06-11 07:59:41.91] [status] tests: 0/13, fuzzing: 204911/2000000, cov: 2978, corpus: 16
[2023-06-11 07:59:44.92] [status] tests: 0/13, fuzzing: 208508/2000000, cov: 2978, corpus: 16
[2023-06-11 07:59:47.92] [status] tests: 0/13, fuzzing: 211756/2000000, cov: 2978, corpus: 16
[2023-06-11 07:59:50.92] [status] tests: 0/13, fuzzing: 215505/2000000, cov: 2978, corpus: 16
[2023-06-11 07:59:53.92] [status] tests: 0/13, fuzzing: 219078/2000000, cov: 2978, corpus: 16
[2023-06-11 07:59:56.92] [status] tests: 0/13, fuzzing: 222512/2000000, cov: 2978, corpus: 16
[2023-06-11 07:59:59.93] [status] tests: 0/13, fuzzing: 225951/2000000, cov: 2978, corpus: 16
[2023-06-11 08:00:02.93] [status] tests: 0/13, fuzzing: 229480/2000000, cov: 2978, corpus: 16
[2023-06-11 08:00:05.93] [status] tests: 0/13, fuzzing: 233015/2000000, cov: 2978, corpus: 16
[2023-06-11 08:00:08.93] [status] tests: 0/13, fuzzing: 236618/2000000, cov: 2978, corpus: 16
[2023-06-11 08:00:11.94] [status] tests: 0/13, fuzzing: 240121/2000000, cov: 2978, corpus: 16
[2023-06-11 08:00:14.94] [status] tests: 0/13, fuzzing: 243636/2000000, cov: 2978, corpus: 16
[2023-06-11 08:00:17.94] [status] tests: 0/13, fuzzing: 247262/2000000, cov: 2978, corpus: 16
[2023-06-11 08:00:20.94] [status] tests: 0/13, fuzzing: 250923/2000000, cov: 2978, corpus: 16
[2023-06-11 08:00:23.94] [status] tests: 0/13, fuzzing: 254186/2000000, cov: 2978, corpus: 16
[2023-06-11 08:00:26.95] [status] tests: 0/13, fuzzing: 257707/2000000, cov: 2978, corpus: 16
[2023-06-11 08:00:29.95] [status] tests: 0/13, fuzzing: 261160/2000000, cov: 2978, corpus: 16
[2023-06-11 08:00:32.95] [status] tests: 0/13, fuzzing: 264540/2000000, cov: 2978, corpus: 16
[2023-06-11 08:00:35.96] [status] tests: 0/13, fuzzing: 268062/2000000, cov: 2978, corpus: 16
[2023-06-11 08:00:38.96] [status] tests: 0/13, fuzzing: 271766/2000000, cov: 2978, corpus: 16
