,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2955,3474,14
2,6,0,2957,7172,15
3,9,0,2957,10740,15
4,12,0,2971,14225,16
5,15,0,2971,17792,16
6,18,0,2975,21421,17
7,21,0,2975,24805,17
8,24,0,2975,28287,17
9,27,0,2975,31799,17
10,30,0,2975,35281,17
11,33,0,2975,38790,17
12,36,0,2975,42190,17
13,39,0,2975,45645,17
14,42,0,2975,49001,17
15,45,0,2975,52566,17
16,48,0,2975,56257,17
17,51,0,2978,59952,18
18,54,0,2978,63755,18
19,57,0,2978,67609,18
20,60,0,2978,71311,18
21,63,0,2978,74722,18
22,66,0,2978,78519,18
23,69,0,2978,82168,18
24,72,0,2978,85712,18
25,75,0,2978,89325,18
26,78,0,2978,92943,18
27,81,0,2978,96515,18
28,84,0,2978,99998,18
29,87,0,2978,103285,18
30,90,0,2978,106890,18
31,93,0,2978,110607,18
32,96,0,2978,114138,18
33,99,0,2978,117588,18
34,102,0,2978,121195,18
35,105,0,2978,124799,18
36,108,0,2978,128339,18
37,111,0,2978,131956,18
38,114,0,2978,135479,18
39,117,0,2978,139054,18
40,120,0,2978,142558,18
41,123,0,2978,146270,18
42,126,0,2978,149864,18
43,129,0,2978,153467,18
44,132,0,2978,157047,18
45,135,0,2978,160485,18
46,138,0,2978,164092,18
47,141,0,2978,167650,18
48,144,0,2978,171110,18
49,147,0,2978,174764,18
50,150,0,2978,178433,18
51,153,0,2978,181878,18
52,156,0,2978,185402,18
53,159,0,2978,188977,18
54,162,0,2978,192415,18
55,165,0,2978,196211,18
56,168,0,2978,199740,18
57,171,0,2978,203303,18
58,174,0,2978,206806,18
59,177,0,2978,210421,18
60,180,0,2978,213992,18
61,183,0,2978,217550,18
62,186,0,2978,220956,18
63,189,0,2978,224515,18
64,192,0,2978,228065,18
65,195,0,2978,231498,18
66,198,0,2978,235026,18
67,201,0,2978,238529,18
68,204,0,2978,241973,18
69,207,0,2978,245662,18
70,210,0,2978,249179,18
71,213,0,2978,252831,18
72,216,0,2978,256374,18
73,219,0,2978,259867,18
74,222,0,2978,263502,18
75,225,0,2978,267093,18
76,228,0,2978,270750,18
77,231,0,2978,274288,18
78,234,0,2978,277917,18
79,237,0,2978,281356,18
80,240,0,2978,285046,18
81,243,0,2978,288581,18
82,246,0,2978,292142,18
83,249,0,2978,295706,18
84,252,0,2978,299247,18
85,255,0,2978,302893,18
86,258,0,2978,306489,18
87,261,0,2978,310003,18
88,264,0,2978,313722,18
89,267,0,2978,317154,18
90,270,0,2978,320779,18
91,273,0,2978,324549,18
92,276,0,2978,328359,18
93,279,0,2978,331999,18
94,282,0,2978,335654,18
95,285,0,2978,339218,18
96,288,0,2978,342691,18
97,291,0,2978,346209,18
98,294,0,2978,349820,18
99,297,0,2978,353452,18
100,300,0,2978,356972,18
101,303,0,2978,360521,18
102,306,0,2978,364272,18
103,309,0,2978,367747,18
104,312,0,2978,371550,18
105,315,0,2978,374936,18
106,318,0,2978,378498,18
107,321,0,2978,382180,18
108,324,0,2978,385789,18
109,327,0,2978,389289,18
110,330,0,2978,392961,18
111,333,0,2978,396512,18
112,336,0,2978,400107,18
113,339,0,2978,403804,18
114,342,0,2978,407451,18
115,345,0,2978,411081,18
116,348,0,2978,414575,18
117,351,0,2978,418351,18
118,354,0,2978,421872,18
119,357,0,2978,425367,18
120,360,0,2978,428997,18
121,363,0,2978,432600,18
122,366,0,2978,436147,18
123,369,0,2978,439671,18
124,372,0,2978,443340,18
125,375,0,2978,446786,18
126,378,0,2978,450320,18
127,381,0,2978,453824,18
128,384,0,2978,457359,18
129,387,0,2978,460881,18
130,390,0,2978,464525,18
131,393,0,2978,468113,18
132,396,0,2978,471726,18
133,399,0,2978,475472,18
134,402,0,2978,479042,18
135,405,0,2978,482669,18
136,408,0,2978,486405,18
137,411,0,2978,489964,18
138,414,0,2978,493566,18
139,417,0,2978,497187,18
140,420,0,2978,500684,18
141,423,0,2978,504230,18
142,426,0,2978,507799,18
143,429,0,2978,511506,18
144,432,0,2978,515053,18
145,435,0,2978,518664,18
146,438,0,2978,522327,18
147,441,0,2978,525732,18
148,444,0,2978,529486,18
149,447,0,2978,533118,18
150,450,0,2978,536711,18
151,453,0,2978,540338,18
152,456,0,2978,544143,18
153,459,0,2978,547559,18
154,462,0,2978,551189,18
155,465,0,2978,554745,18
156,468,0,2978,558373,18
157,471,0,2978,562228,18
158,474,0,2978,565777,18
159,477,0,2978,569283,18
160,480,0,2978,573033,18
161,483,0,2978,576781,18
162,486,0,2978,580378,18
163,489,0,2978,584065,18
164,492,0,2978,587761,18
165,495,0,2978,591340,18
166,498,0,2978,594792,18
167,501,0,2978,598327,18
168,504,0,2978,601842,18
169,507,0,2978,605550,18
170,510,0,2978,609283,18
171,513,0,2978,613028,18
172,516,0,2978,616607,18
173,519,0,2978,620119,18
174,522,0,2978,623712,18
175,525,0,2978,627413,18
176,528,0,2978,631033,18
177,531,0,2978,634431,18
178,534,0,2978,637970,18
179,537,0,2978,641505,18
180,540,0,2978,645201,18
181,543,0,2978,648672,18
182,546,0,2978,652327,18
183,549,0,2978,655920,18
184,552,0,2978,659522,18
185,555,0,2978,663063,18
186,558,0,2978,666636,18
187,561,0,2978,670181,18
188,564,0,2978,673813,18
189,567,0,2978,677247,18
190,570,0,2978,680755,18
191,573,0,2978,684271,18
192,576,0,2978,687796,18
193,579,0,2978,691352,18
194,582,0,2978,695059,18
195,585,0,2978,698526,18
196,588,0,2978,702069,18
197,591,0,2978,705701,18
198,594,0,2978,709263,18
199,597,0,2978,712953,18
200,600,0,2978,716552,18
201,603,0,2978,720300,18
202,606,0,2978,723899,18
203,609,0,2978,727562,18
204,612,0,2978,731008,18
205,615,0,2978,734674,18
206,618,0,2978,738220,18
207,621,0,2978,741879,18
208,624,0,2978,745624,18
209,627,0,2978,749219,18
210,630,0,2978,753022,18
211,633,0,2978,756549,18
212,636,0,2978,760089,18
213,639,0,2978,763606,18
214,642,0,2978,767238,18
215,645,0,2978,770819,18
216,648,0,2978,774628,18
217,651,0,2978,778107,18
218,654,0,2978,781757,18
219,657,0,2978,785386,18
220,660,0,2978,788899,18
221,663,0,2978,792681,18
222,666,0,2978,796451,18
223,669,0,2978,800140,18
224,672,0,2978,803738,18
225,675,0,2978,807269,18
226,678,0,2978,810769,18
227,681,0,2978,814493,18
228,684,0,2978,818265,18
229,687,0,2978,822080,18
230,690,0,2978,825884,18
231,693,0,2978,829419,18
232,696,0,2978,833129,18
233,699,0,2978,836687,18
234,702,0,2978,840252,18
235,705,0,2978,843815,18
236,708,0,2978,847535,18
237,711,0,2978,851018,18
238,714,0,2978,854589,18
239,717,0,2978,858324,18
240,720,0,2978,862068,18
241,723,0,2978,865619,18
242,726,0,2978,869260,18
243,729,0,2978,872841,18
244,732,0,2978,876408,18
245,735,0,2978,880053,18
246,738,0,2978,883826,18
247,741,0,2978,887227,18
248,744,0,2978,890975,18
249,747,0,2978,894577,18
250,750,0,2978,898176,18
251,753,0,2978,901990,18
252,756,0,2978,905574,18
253,759,0,2978,909290,18
254,762,0,2978,912920,18
255,765,0,2978,916445,18
256,768,0,2978,920288,18
257,771,0,2978,924109,18
258,774,0,2978,927846,18
259,777,0,2978,931388,18
260,780,0,2978,935023,18
261,783,0,2978,938895,18
262,786,0,2978,942456,18
263,789,0,2978,946007,18
264,792,0,2978,949623,18
265,795,0,2978,953205,18
266,798,0,2978,956815,18
267,801,0,2978,960572,18
268,804,0,2978,964286,18
269,807,0,2978,968002,18
270,810,0,2978,971505,18
271,813,0,2978,975229,18
272,816,0,2978,978862,18
273,819,0,2978,982347,18
274,822,0,2978,986021,18
275,825,0,2978,989799,18
276,828,0,2978,993522,18
277,831,0,2978,997161,18
278,834,0,2978,1000858,18
279,837,0,2978,1004672,18
280,840,0,2978,1008423,18
281,843,0,2978,1012014,18
282,846,0,2978,1015720,18
283,849,0,2978,1019414,18
284,852,0,2978,1023087,18
285,855,0,2978,1026871,18
286,858,0,2978,1030468,18
287,861,0,2978,1034146,18
288,864,0,2978,1038015,18
289,867,0,2978,1041746,18
290,870,0,2978,1045470,18
291,873,0,2978,1049331,18
292,876,0,2978,1053096,18
293,879,0,2978,1056986,18
294,882,0,2978,1060688,18
295,885,0,2978,1064352,18
296,888,0,2978,1068085,18
297,891,0,2978,1071913,18
298,894,0,2978,1075679,18
299,897,0,2978,1079286,18
300,900,0,2978,1083041,18
301,903,0,2978,1086618,18
302,906,0,2978,1090217,18
303,909,0,2978,1093780,18
304,912,0,2978,1097478,18
305,915,0,2978,1101104,18
306,918,0,2978,1104846,18
307,921,0,2978,1108728,18
308,924,0,2978,1112121,18
309,927,0,2978,1115743,18
310,930,0,2978,1119613,18
311,933,0,2978,1123187,18
312,936,0,2978,1126982,18
313,939,0,2978,1130751,18
314,942,0,2978,1134561,18
315,945,0,2978,1138264,18
316,948,0,2978,1142079,18
317,951,0,2978,1145956,18
318,954,0,2978,1149675,18
319,957,0,2978,1153355,18
320,960,0,2978,1156966,18
321,963,0,2978,1160717,18
322,966,0,2978,1164508,18
323,969,0,2978,1168118,18
324,972,0,2978,1171772,18
325,975,0,2978,1175546,18
326,978,0,2978,1179216,18
327,981,0,2978,1182912,18
328,984,0,2978,1186773,18
329,987,0,2978,1190685,18
330,990,0,2978,1194220,18
331,993,0,2978,1197853,18
332,996,0,2978,1201779,18
333,999,0,2978,1205377,18
334,1002,0,2978,1209157,18
335,1005,0,2978,1212800,18
336,1008,0,2978,1216594,18
337,1011,0,2978,1220329,18
338,1014,0,2978,1224190,18
339,1017,0,2978,1227837,18
340,1020,0,2978,1231517,18
341,1023,0,2978,1235231,18
342,1026,0,2978,1239043,18
343,1029,0,2978,1242805,18
344,1032,0,2978,1246510,18
345,1035,0,2978,1250157,18
346,1038,0,2978,1253864,18
347,1041,0,2978,1257646,18
348,1044,0,2978,1261268,18
349,1047,0,2978,1264937,18
350,1050,0,2978,1268826,18
351,1053,0,2978,1272675,18
352,1056,0,2978,1276333,18
353,1059,0,2978,1279951,18
354,1062,0,2978,1283759,18
355,1065,0,2978,1287393,18
356,1068,0,2978,1291069,18
357,1071,0,2978,1294822,18
358,1074,0,2978,1298661,18
359,1077,0,2978,1302317,18
360,1080,0,2978,1306145,18
361,1083,0,2978,1310097,18
362,1086,0,2978,1313921,18
363,1089,0,2978,1317596,18
364,1092,0,2978,1321276,18
365,1095,0,2978,1324867,18
366,1098,0,2978,1328694,18
367,1101,0,2978,1332477,18
368,1104,0,2978,1336178,18
369,1107,0,2978,1340141,18
370,1110,0,2978,1343945,18
371,1113,0,2978,1347667,18
372,1116,0,2978,1351586,18
373,1119,0,2978,1355424,18
374,1122,0,2978,1359135,18
375,1125,0,2978,1362934,18
376,1128,0,2978,1366684,18
377,1131,0,2978,1370500,18
378,1134,0,2978,1374165,18
379,1137,0,2978,1377961,18
380,1140,0,2978,1381591,18
381,1143,0,2978,1385359,18
382,1146,0,2978,1389082,18
383,1149,0,2978,1392696,18
384,1152,0,2978,1396633,18
385,1155,0,2978,1400405,18
386,1158,0,2978,1404317,18
387,1161,0,2978,1408214,18
388,1164,0,2978,1412082,18
389,1167,0,2978,1415814,18
390,1170,0,2978,1419535,18
391,1173,0,2978,1423265,18
392,1176,0,2978,1427132,18
393,1179,0,2978,1430753,18
394,1182,0,2978,1434451,18
395,1185,0,2978,1438225,18
396,1188,0,2978,1442105,18
397,1191,0,2978,1445985,18
398,1194,0,2978,1449812,18
399,1197,0,2978,1453601,18
400,1200,0,2978,1457547,18
401,1203,0,2978,1461328,18
402,1206,0,2978,1464914,18
403,1209,0,2978,1468813,18
404,1212,0,2978,1472526,18
405,1215,0,2978,1476361,18
406,1218,0,2978,1480194,18
407,1221,0,2978,1483949,18
408,1224,0,2978,1487641,18
409,1227,0,2978,1491433,18
410,1230,0,2978,1495273,18
411,1233,0,2978,1499019,18
412,1236,0,2978,1502960,18
413,1239,0,2978,1506720,18
414,1242,0,2978,1510507,18
415,1245,0,2978,1514208,18
416,1248,0,2978,1518042,18
417,1251,0,2978,1521852,18
418,1254,0,2978,1525597,18
419,1257,0,2978,1529293,18
420,1260,0,2978,1533242,18
421,1263,0,2978,1537011,18
422,1266,0,2978,1540845,18
423,1269,0,2978,1544642,18
424,1272,0,2978,1548440,18
425,1275,0,2978,1552278,18
426,1278,0,2978,1556127,18
427,1281,0,2978,1559881,18
428,1284,0,2978,1563684,18
429,1287,0,2978,1567683,18
430,1290,0,2978,1571513,18
431,1293,0,2978,1575131,18
432,1296,0,2978,1579044,18
433,1299,0,2978,1582875,18
434,1302,0,2978,1586602,18
435,1305,0,2978,1590530,18
436,1308,0,2978,1594506,18
437,1311,0,2978,1598303,18
438,1314,0,2978,1602198,18
439,1317,0,2978,1606044,18
440,1320,0,2978,1610013,18
441,1323,0,2978,1613807,18
442,1326,0,2978,1617590,18
443,1329,0,2978,1621323,18
444,1332,0,2978,1625409,18
445,1335,0,2978,1629340,18
446,1338,0,2978,1633143,18
447,1341,0,2978,1636990,18
448,1344,0,2978,1640750,18
449,1347,0,2978,1644689,18
450,1350,0,2978,1648486,18
451,1353,0,2978,1652308,18
452,1356,0,2978,1656225,18
453,1359,0,2978,1660013,18
454,1362,0,2978,1663835,18
455,1365,0,2978,1667703,18
456,1368,0,2978,1671392,18
457,1371,0,2978,1675272,18
458,1374,0,2978,1679090,18
459,1377,0,2978,1682860,18
460,1380,0,2978,1686777,18
461,1383,0,2978,1690512,18
462,1386,0,2978,1694224,18
463,1389,0,2978,1698128,18
464,1392,0,2978,1701993,18
465,1395,0,2978,1705858,18
466,1398,0,2978,1709832,18
467,1401,0,2978,1713612,18
468,1404,0,2978,1717516,18
469,1407,0,2978,1721504,18
470,1410,0,2978,1725377,18
471,1413,0,2978,1729381,18
472,1416,0,2978,1733208,18
473,1419,0,2978,1737114,18
474,1422,0,2978,1740888,18
475,1425,0,2978,1744819,18
476,1428,0,2978,1748817,18
477,1431,0,2978,1752541,18
478,1434,0,2978,1756299,18
479,1437,0,2978,1760083,18
480,1440,0,2978,1763935,18
481,1443,0,2978,1767693,18
482,1446,0,2978,1771496,18
483,1449,0,2978,1775236,18
484,1452,0,2978,1779061,18
485,1455,0,2978,1782843,18
486,1458,0,2978,1786811,18
487,1461,0,2978,1790750,18
488,1464,0,2978,1794642,18
489,1467,0,2978,1798496,18
490,1470,0,2978,1802408,18
491,1473,0,2978,1806411,18
492,1476,0,2978,1810279,18
493,1479,0,2978,1814141,18
494,1482,0,2978,1817992,18
495,1485,0,2978,1821736,18
496,1488,0,2978,1825528,18
497,1491,0,2978,1829502,18
498,1494,0,2978,1833343,18
499,1497,0,2978,1837119,18
500,1500,0,2978,1841146,18
501,1503,0,2978,1845146,18
502,1506,0,2978,1849046,18
503,1509,0,2978,1852843,18
504,1512,0,2978,1856742,18
505,1515,0,2978,1860702,18
506,1518,0,2978,1864640,18
507,1521,0,2978,1868520,18
508,1524,0,2978,1872374,18
509,1527,0,2978,1876205,18
510,1530,0,2978,1880277,18
511,1533,0,2978,1883968,18
512,1536,0,2978,1887963,18
513,1539,0,2978,1891768,18
514,1542,0,2978,1895560,18
515,1545,0,2978,1899445,18
516,1548,0,2978,1903331,18
517,1551,0,2978,1907112,18
518,1554,0,2978,1911074,18
519,1557,0,2978,1915038,18
520,1560,0,2978,1918873,18
521,1563,0,2978,1922773,18
522,1566,0,2978,1926584,18
523,1569,0,2978,1930480,18
524,1572,0,2978,1934299,18
525,1575,0,2978,1938173,18
526,1578,0,2978,1941983,18
527,1581,0,2978,1945963,18
528,1584,0,2978,1949818,18
529,1587,0,2978,1953751,18
530,1590,0,2978,1957582,18
531,1593,0,2978,1961511,18
532,1596,0,2978,1965563,18
533,1599,0,2978,1969408,18
534,1602,0,2978,1973349,18
535,1605,0,2978,1977253,18
536,1608,0,2978,1981192,18
537,1611,0,2978,1985222,18
538,1614,0,2978,1989024,18
539,1617,0,2978,1992933,18
540,1620,0,2978,1996739,18
