,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,2951.3,3273.4,12.6
2,6.0,0.0,2965.8,6697.1,14.6
3,9.0,0.0,2969.0,10090.5,15.3
4,12.0,0.0,2972.4,13482.9,15.7
5,15.0,0.0,2972.6,16815.9,15.8
6,18.0,0.0,2973.0,20205.9,15.9
7,21.0,0.0,2973.0,23566.0,15.9
8,24.0,0.0,2973.4,26931.8,16.0
9,27.0,0.0,2973.4,30290.8,16.0
10,30.0,0.0,2973.8,33636.6,16.1
11,33.0,0.0,2973.8,37005.1,16.1
12,36.0,0.0,2973.8,40366.9,16.1
13,39.0,0.0,2973.8,43776.5,16.1
14,42.0,0.0,2974.1,47118.5,16.2
15,45.0,0.0,2974.9,50485.3,16.3
16,48.0,0.0,2975.3,53797.8,16.4
17,51.0,0.0,2975.6,57170.0,16.5
18,54.0,0.0,2975.6,60543.0,16.5
19,57.0,0.0,2975.9,63926.1,16.6
20,60.0,0.0,2975.9,67311.9,16.6
21,63.0,0.0,2975.9,70675.8,16.6
22,66.0,0.0,2975.9,74113.8,16.6
23,69.0,0.0,2975.9,77501.0,16.6
24,72.0,0.0,2975.9,80893.3,16.6
25,75.0,0.0,2975.9,84313.5,16.6
26,78.0,0.0,2975.9,87697.4,16.6
27,81.0,0.0,2975.9,91047.4,16.6
28,84.0,0.0,2975.9,94445.8,16.6
29,87.0,0.0,2975.9,97786.6,16.6
30,90.0,0.0,2975.9,101200.6,16.6
31,93.0,0.0,2975.9,104634.5,16.6
32,96.0,0.0,2975.9,107993.6,16.6
33,99.0,0.0,2975.9,111347.7,16.6
34,102.0,0.0,2975.9,114714.8,16.6
35,105.0,0.0,2975.9,118129.9,16.6
36,108.0,0.0,2975.9,121473.7,16.6
37,111.0,0.0,2975.9,124855.9,16.6
38,114.0,0.0,2975.9,128238.1,16.6
39,117.0,0.0,2975.9,131602.5,16.6
40,120.0,0.0,2975.9,134971.7,16.6
41,123.0,0.0,2976.2,138321.6,16.7
42,126.0,0.0,2976.2,141704.2,16.7
43,129.0,0.0,2976.2,145095.2,16.7
44,132.0,0.0,2976.2,148545.6,16.7
45,135.0,0.0,2976.2,151921.0,16.7
46,138.0,0.0,2976.2,155285.1,16.7
47,141.0,0.0,2976.2,158665.9,16.7
48,144.0,0.0,2976.5,162069.1,16.8
49,147.0,0.0,2976.5,165494.9,16.8
50,150.0,0.0,2976.5,168877.2,16.8
51,153.0,0.0,2976.5,172260.0,16.8
52,156.0,0.0,2976.8,175622.6,16.9
53,159.0,0.0,2976.8,178975.5,16.9
54,162.0,0.0,2977.1,182329.7,17.0
55,165.0,0.0,2977.1,185769.5,17.0
56,168.0,0.0,2977.1,189181.5,17.0
57,171.0,0.0,2977.1,192587.7,17.0
58,174.0,0.0,2977.1,195966.3,17.0
59,177.0,0.0,2977.1,199402.2,17.0
60,180.0,0.0,2977.1,202799.8,17.0
61,183.0,0.0,2977.1,206198.3,17.0
62,186.0,0.0,2977.1,209539.3,17.0
63,189.0,0.0,2977.1,212945.2,17.0
64,192.0,0.0,2977.1,216317.9,17.0
65,195.0,0.0,2977.1,219706.4,17.0
66,198.0,0.0,2977.1,223069.9,17.0
67,201.0,0.0,2977.1,226482.7,17.0
68,204.0,0.0,2977.1,229864.7,17.0
69,207.0,0.0,2977.1,233333.0,17.0
70,210.0,0.0,2977.1,236772.3,17.0
71,213.0,0.0,2977.1,240235.6,17.0
72,216.0,0.0,2977.1,243564.9,17.0
73,219.0,0.0,2977.1,246982.0,17.0
74,222.0,0.0,2977.1,250362.3,17.0
75,225.0,0.0,2977.4,253751.8,17.1
76,228.0,0.0,2977.4,257201.3,17.1
77,231.0,0.0,2977.4,260583.7,17.1
