,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2943,5667,14
2,6,0,2957,11247,15
3,9,0,2967,16956,17
4,12,0,2975,22642,18
5,15,0,2975,27987,18
6,18,0,2975,33596,18
7,21,0,2975,39456,18
8,24,0,2975,45175,18
9,27,0,2975,50847,18
10,30,0,2975,56499,18
11,33,0,2975,62018,18
12,36,0,2975,67412,18
13,39,0,2975,73239,18
14,42,0,2975,79000,18
15,45,0,2975,84597,18
16,48,0,2975,90429,18
17,51,0,2975,96043,18
18,54,0,2975,101864,18
19,57,0,2975,107667,18
20,60,0,2975,113252,18
21,63,0,2975,118945,18
22,66,0,2975,124609,18
23,69,0,2975,130210,18
24,72,0,2975,136122,18
25,75,0,2975,141907,18
26,78,0,2975,147636,18
27,81,0,2975,153380,18
28,84,0,2975,159177,18
29,87,0,2975,164815,18
30,90,0,2975,170760,18
31,93,0,2978,176580,19
32,96,0,2978,182296,19
33,99,0,2978,187997,19
34,102,0,2978,193376,19
35,105,0,2978,199126,19
36,108,0,2978,205030,19
37,111,0,2978,210593,19
38,114,0,2978,216463,19
39,117,0,2978,222138,19
40,120,0,2978,227430,19
41,123,0,2978,232968,19
42,126,0,2978,238554,19
43,129,0,2978,244263,19
44,132,0,2978,250066,19
45,135,0,2978,255616,19
46,138,0,2978,261396,19
47,141,0,2978,266957,19
48,144,0,2978,272591,19
49,147,0,2978,278218,19
50,150,0,2978,283968,19
51,153,0,2978,289759,19
52,156,0,2978,295268,19
53,159,0,2978,301243,19
54,162,0,2978,307023,19
55,165,0,2978,312595,19
56,168,0,2978,318340,19
57,171,0,2978,323982,19
58,174,0,2978,329662,19
59,177,0,2978,335300,19
60,180,0,2978,340856,19
61,183,0,2978,346831,19
62,186,0,2978,352474,19
63,189,0,2978,358118,19
64,192,0,2978,363459,19
65,195,0,2978,369256,19
66,198,0,2978,375080,19
67,201,0,2978,380716,19
68,204,0,2978,386502,19
69,207,0,2978,392367,19
70,210,0,2978,398129,19
71,213,0,2978,403697,19
72,216,0,2978,409335,19
73,219,0,2978,415084,19
74,222,0,2978,420781,19
75,225,0,2978,426411,19
76,228,0,2978,432128,19
77,231,0,2978,437712,19
78,234,0,2978,443580,19
79,237,0,2978,449448,19
80,240,0,2978,454988,19
81,243,0,2978,460650,19
82,246,0,2978,466349,19
83,249,0,2978,472124,19
84,252,0,2978,477799,19
85,255,0,2978,483394,19
86,258,0,2978,489059,19
87,261,0,2978,494543,19
88,264,0,2978,500214,19
89,267,0,2978,506012,19
90,270,0,2978,511533,19
91,273,0,2978,517259,19
92,276,0,2978,522816,19
93,279,0,2978,528681,19
94,282,0,2978,534340,19
95,285,0,2978,540232,19
96,288,0,2978,545970,19
97,291,0,2978,551792,19
98,294,0,2978,557527,19
99,297,0,2978,562959,19
100,300,0,2978,568774,19
101,303,0,2978,574433,19
102,306,0,2978,580036,19
103,309,0,2978,585620,19
104,312,0,2978,591244,19
105,315,0,2978,597098,19
106,318,0,2978,602694,19
107,321,0,2978,608446,19
108,324,0,2978,614201,19
109,327,0,2978,619887,19
110,330,0,2978,625588,19
111,333,0,2978,631420,19
112,336,0,2978,636941,19
113,339,0,2978,642551,19
114,342,0,2978,648179,19
115,345,0,2978,653944,19
116,348,0,2978,659527,19
117,351,0,2978,665471,19
118,354,0,2978,671108,19
119,357,0,2978,676916,19
120,360,0,2978,682688,19
121,363,0,2978,688311,19
122,366,0,2978,694022,19
123,369,0,2978,699667,19
124,372,0,2978,705371,19
125,375,0,2978,711134,19
126,378,0,2978,716865,19
127,381,0,2978,722467,19
128,384,0,2978,728272,19
129,387,0,2978,734022,19
130,390,0,2978,739755,19
131,393,0,2978,745568,19
132,396,0,2978,751194,19
133,399,0,2978,756763,19
134,402,0,2978,762483,19
135,405,0,2978,768158,19
136,408,0,2978,773763,19
137,411,0,2978,779453,19
138,414,0,2978,785017,19
139,417,0,2978,790483,19
140,420,0,2978,796320,19
141,423,0,2978,802185,19
142,426,0,2978,807772,19
143,429,0,2978,813720,19
144,432,0,2978,819648,19
145,435,0,2978,825449,19
146,438,0,2978,831232,19
147,441,0,2978,836803,19
148,444,0,2978,842593,19
149,447,0,2978,848300,19
150,450,0,2978,853772,19
151,453,0,2978,859546,19
152,456,0,2978,865487,19
153,459,0,2978,871284,19
154,462,0,2978,876810,19
155,465,0,2978,882451,19
156,468,0,2978,888104,19
157,471,0,2978,893792,19
158,474,0,2978,899522,19
159,477,0,2978,905117,19
160,480,0,2978,910738,19
161,483,0,2978,916398,19
162,486,0,2978,922108,19
163,489,0,2978,927862,19
164,492,0,2978,933698,19
165,495,0,2978,939501,19
166,498,0,2978,945081,19
167,501,0,2978,951019,19
168,504,0,2978,956925,19
169,507,0,2978,962735,19
170,510,0,2978,968581,19
171,513,0,2978,974159,19
172,516,0,2978,979599,19
173,519,0,2978,985437,19
174,522,0,2978,990828,19
175,525,0,2978,996446,19
176,528,0,2978,1002294,19
177,531,0,2978,1008109,19
178,534,0,2978,1013521,19
179,537,0,2978,1019143,19
180,540,0,2978,1024859,19
181,543,0,2978,1030544,19
182,546,0,2978,1036360,19
183,549,0,2978,1041992,19
184,552,0,2978,1047679,19
185,555,0,2978,1053488,19
186,558,0,2978,1059304,19
187,561,0,2978,1064945,19
188,564,0,2978,1070648,19
189,567,0,2978,1076373,19
190,570,0,2978,1082047,19
191,573,0,2978,1087853,19
192,576,0,2978,1093623,19
193,579,0,2978,1099165,19
194,582,0,2978,1105054,19
195,585,0,2978,1110728,19
196,588,0,2978,1116600,19
197,591,0,2978,1122359,19
198,594,0,2978,1128076,19
199,597,0,2978,1133584,19
200,600,0,2978,1139368,19
201,603,0,2978,1145124,19
202,606,0,2978,1150924,19
203,609,0,2978,1156469,19
204,612,0,2978,1162385,19
205,615,0,2978,1168258,19
206,618,0,2978,1173969,19
207,621,0,2978,1179819,19
208,624,0,2978,1185558,19
209,627,0,2978,1191304,19
210,630,0,2978,1196828,19
211,633,0,2978,1202548,19
212,636,0,2978,1208387,19
213,639,0,2978,1213745,19
214,642,0,2978,1219286,19
