,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,2956.8,5655.6,13.2
2,6.0,0.0,2967.8,11420.9,14.2
3,9.0,0.0,2971.6,17177.4,14.9
4,12.0,0.0,2973.1,22928.7,15.3
5,15.0,0.0,2974.9,28559.7,15.7
6,18.0,0.0,2975.3,34256.7,15.8
7,21.0,0.0,2975.3,40026.4,15.8
8,24.0,0.0,2975.3,45874.9,15.8
9,27.0,0.0,2975.3,51592.8,15.8
10,30.0,0.0,2975.3,57305.7,15.8
11,33.0,0.0,2975.3,63082.6,15.8
12,36.0,0.0,2975.3,68823.3,15.8
13,39.0,0.0,2975.3,74561.9,15.8
14,42.0,0.0,2975.3,80293.9,15.8
15,45.0,0.0,2975.3,86015.7,15.8
16,48.0,0.0,2975.9,91810.2,16.0
17,51.0,0.0,2975.9,97542.7,16.0
18,54.0,0.0,2975.9,103268.9,16.0
19,57.0,0.0,2976.2,108995.4,16.1
20,60.0,0.0,2976.2,114764.2,16.1
21,63.0,0.0,2976.2,120484.7,16.1
22,66.0,0.0,2976.5,126185.4,16.2
23,69.0,0.0,2976.5,131940.1,16.2
24,72.0,0.0,2976.5,137670.1,16.2
25,75.0,0.0,2976.5,143427.8,16.2
26,78.0,0.0,2976.5,149196.2,16.2
27,81.0,0.0,2976.5,154918.1,16.2
28,84.0,0.0,2976.5,160650.6,16.2
29,87.0,0.0,2976.8,166388.3,16.3
30,90.0,0.0,2976.8,172154.5,16.3
31,93.0,0.0,2977.1,177945.5,16.4
32,96.0,0.0,2977.1,183636.0,16.4
33,99.0,0.0,2977.1,189367.0,16.4
34,102.0,0.0,2977.1,195070.9,16.4
35,105.0,0.0,2977.1,200798.9,16.4
36,108.0,0.0,2977.1,206556.5,16.4
37,111.0,0.0,2977.4,212233.1,16.5
38,114.0,0.0,2977.4,218054.2,16.5
39,117.0,0.0,2977.4,223808.9,16.5
40,120.0,0.0,2977.4,229520.8,16.5
41,123.0,0.0,2977.4,235248.3,16.5
42,126.0,0.0,2977.4,241013.3,16.5
43,129.0,0.0,2977.4,246732.2,16.5
44,132.0,0.0,2977.4,252539.2,16.5
45,135.0,0.0,2977.4,258240.4,16.5
46,138.0,0.0,2977.4,263937.5,16.5
47,141.0,0.0,2977.4,269626.2,16.5
48,144.0,0.0,2977.4,275370.5,16.5
49,147.0,0.0,2977.4,281068.6,16.5
50,150.0,0.0,2977.4,286801.4,16.5
51,153.0,0.0,2977.4,292540.2,16.5
52,156.0,0.0,2977.4,298283.2,16.5
53,159.0,0.0,2977.4,304068.1,16.5
54,162.0,0.0,2977.4,309808.3,16.5
55,165.0,0.0,2977.4,315573.9,16.5
56,168.0,0.0,2977.4,321327.9,16.5
57,171.0,0.0,2977.4,326995.8,16.5
58,174.0,0.0,2977.4,332706.0,16.5
59,177.0,0.0,2977.4,338449.8,16.5
60,180.0,0.0,2977.4,344226.3,16.5
61,183.0,0.0,2977.4,350004.0,16.5
62,186.0,0.0,2977.4,355672.7,16.5
63,189.0,0.0,2977.4,361364.0,16.5
64,192.0,0.0,2977.4,367073.6,16.5
65,195.0,0.0,2977.4,372822.4,16.5
66,198.0,0.0,2977.4,378612.6,16.5
67,201.0,0.0,2977.4,384355.0,16.5
68,204.0,0.0,2977.4,390071.1,16.5
69,207.0,0.0,2977.4,395886.8,16.5
70,210.0,0.0,2977.4,401652.9,16.5
71,213.0,0.0,2977.4,407356.2,16.5
72,216.0,0.0,2977.4,413101.1,16.5
73,219.0,0.0,2977.4,418816.9,16.5
74,222.0,0.0,2977.4,424568.7,16.5
75,225.0,0.0,2977.4,430232.2,16.5
76,228.0,0.0,2977.4,435990.8,16.5
77,231.0,0.0,2977.7,441663.2,16.6
78,234.0,0.0,2977.7,447449.4,16.6
79,237.0,0.0,2977.7,453215.7,16.6
80,240.0,0.0,2977.7,458957.8,16.6
81,243.0,0.0,2977.7,464764.8,16.6
82,246.0,0.0,2977.7,470535.4,16.6
83,249.0,0.0,2977.7,476192.4,16.6
84,252.0,0.0,2977.7,481976.2,16.6
85,255.0,0.0,2977.7,487713.8,16.6
86,258.0,0.0,2978.0,493485.6,16.7
87,261.0,0.0,2978.0,499200.8,16.7
88,264.0,0.0,2978.0,504972.8,16.7
89,267.0,0.0,2978.0,510738.0,16.7
90,270.0,0.0,2978.0,516446.6,16.7
91,273.0,0.0,2978.0,522195.5,16.7
92,276.0,0.0,2978.0,527873.8,16.7
93,279.0,0.0,2978.0,533580.8,16.7
94,282.0,0.0,2978.0,539361.9,16.7
95,285.0,0.0,2978.0,545060.0,16.7
96,288.0,0.0,2978.0,550829.6,16.7
97,291.0,0.0,2978.0,556579.2,16.7
98,294.0,0.0,2978.0,562350.7,16.7
99,297.0,0.0,2978.0,568082.7,16.7
100,300.0,0.0,2978.0,573817.6,16.7
101,303.0,0.0,2978.0,579585.5,16.7
102,306.0,0.0,2978.0,585305.0,16.7
103,309.0,0.0,2978.0,591003.0,16.7
104,312.0,0.0,2978.0,596738.5,16.7
105,315.0,0.0,2978.0,602561.7,16.7
106,318.0,0.0,2978.0,608297.7,16.7
107,321.0,0.0,2978.0,614057.3,16.7
108,324.0,0.0,2978.0,619819.5,16.7
109,327.0,0.0,2978.0,625567.0,16.7
110,330.0,0.0,2978.0,631341.6,16.7
111,333.0,0.0,2978.0,637082.8,16.7
112,336.0,0.0,2978.0,642805.2,16.7
113,339.0,0.0,2978.0,648581.4,16.7
114,342.0,0.0,2978.0,654326.2,16.7
115,345.0,0.0,2978.0,660089.0,16.7
116,348.0,0.0,2978.0,665792.3,16.7
117,351.0,0.0,2978.0,671492.2,16.7
118,354.0,0.0,2978.0,677220.9,16.7
119,357.0,0.0,2978.0,683021.8,16.7
120,360.0,0.0,2978.0,688800.2,16.7
121,363.0,0.0,2978.0,694467.1,16.7
122,366.0,0.0,2978.0,700221.0,16.7
123,369.0,0.0,2978.0,705979.2,16.7
124,372.0,0.0,2978.0,711703.9,16.7
125,375.0,0.0,2978.0,717401.2,16.7
126,378.0,0.0,2978.0,723207.8,16.7
127,381.0,0.0,2978.0,728948.4,16.7
128,384.0,0.0,2978.0,734706.0,16.7
129,387.0,0.0,2978.0,740468.0,16.7
130,390.0,0.0,2978.0,746217.9,16.7
131,393.0,0.0,2978.0,751984.1,16.7
132,396.0,0.0,2978.0,757742.8,16.7
133,399.0,0.0,2978.0,763473.4,16.7
134,402.0,0.0,2978.0,769178.0,16.7
135,405.0,0.0,2978.0,774842.5,16.7
136,408.0,0.0,2978.0,780576.3,16.7
137,411.0,0.0,2978.0,786352.3,16.7
138,414.0,0.0,2978.0,792155.7,16.7
139,417.0,0.0,2978.0,797861.0,16.7
140,420.0,0.0,2978.0,803621.5,16.7
141,423.0,0.0,2978.0,809330.6,16.7
142,426.0,0.0,2978.0,815100.4,16.7
143,429.0,0.0,2978.0,820851.9,16.7
144,432.0,0.0,2978.0,826655.5,16.7
145,435.0,0.0,2978.0,832460.1,16.7
146,438.0,0.0,2978.0,838216.1,16.7
147,441.0,0.0,2978.0,843935.9,16.7
148,444.0,0.0,2978.0,849697.8,16.7
149,447.0,0.0,2978.0,855435.1,16.7
150,450.0,0.0,2978.0,861204.2,16.7
151,453.0,0.0,2978.0,866839.0,16.7
152,456.0,0.0,2978.0,872667.6,16.7
153,459.0,0.0,2978.0,878437.4,16.7
154,462.0,0.0,2978.0,884223.5,16.7
155,465.0,0.0,2978.0,889901.6,16.7
156,468.0,0.0,2978.0,895634.0,16.7
157,471.0,0.0,2978.0,901412.3,16.7
158,474.0,0.0,2978.0,907218.4,16.7
159,477.0,0.0,2978.0,912991.2,16.7
160,480.0,0.0,2978.0,918795.7,16.7
161,483.0,0.0,2978.0,924511.9,16.7
162,486.0,0.0,2978.0,930232.0,16.7
163,489.0,0.0,2978.0,936031.9,16.7
164,492.0,0.0,2978.0,941823.4,16.7
165,495.0,0.0,2978.0,947586.1,16.7
166,498.0,0.0,2978.0,953350.4,16.7
167,501.0,0.0,2978.0,959123.6,16.7
168,504.0,0.0,2978.0,964919.3,16.7
169,507.0,0.0,2978.0,970673.1,16.7
170,510.0,0.0,2978.0,976450.3,16.7
171,513.0,0.0,2978.0,982226.1,16.7
172,516.0,0.0,2978.0,987949.3,16.7
173,519.0,0.0,2978.0,993723.3,16.7
174,522.0,0.0,2978.0,999498.0,16.7
175,525.0,0.0,2978.0,1005266.6,16.7
176,528.0,0.0,2978.0,1011052.7,16.7
177,531.0,0.0,2978.0,1016822.3,16.7
178,534.0,0.0,2978.0,1022553.7,16.7
179,537.0,0.0,2978.0,1028297.9,16.7
180,540.0,0.0,2978.0,1034089.5,16.7
181,543.0,0.0,2978.0,1039840.4,16.7
182,546.0,0.0,2978.0,1045626.7,16.7
183,549.0,0.0,2978.0,1051379.5,16.7
184,552.0,0.0,2978.0,1057078.5,16.7
185,555.0,0.0,2978.0,1062884.0,16.7
186,558.0,0.0,2978.0,1068710.1,16.7
187,561.0,0.0,2978.0,1074463.5,16.7
