[2023-06-12 14:21:08.81] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.34913861s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 14:21:09.20] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.870680935s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/og/it_3/coverage
[2023-06-12 14:21:13.07] [status] tests: 0/2, fuzzing: 10836/2000000, cov: 1520, corpus: 8
[2023-06-12 14:21:16.08] [status] tests: 0/2, fuzzing: 22250/2000000, cov: 1520, corpus: 8
[2023-06-12 14:21:19.08] [status] tests: 0/2, fuzzing: 33009/2000000, cov: 1520, corpus: 8
[2023-06-12 14:21:22.08] [status] tests: 0/2, fuzzing: 44248/2000000, cov: 1520, corpus: 8
[2023-06-12 14:21:25.08] [status] tests: 0/2, fuzzing: 54900/2000000, cov: 1520, corpus: 8
[2023-06-12 14:21:28.08] [status] tests: 0/2, fuzzing: 65984/2000000, cov: 1520, corpus: 8
[2023-06-12 14:21:31.08] [status] tests: 0/2, fuzzing: 76578/2000000, cov: 1520, corpus: 8
[2023-06-12 14:21:34.09] [status] tests: 0/2, fuzzing: 87362/2000000, cov: 1520, corpus: 8
[2023-06-12 14:21:37.09] [status] tests: 0/2, fuzzing: 98514/2000000, cov: 1520, corpus: 8
[2023-06-12 14:21:40.09] [status] tests: 0/2, fuzzing: 109362/2000000, cov: 1520, corpus: 8
[2023-06-12 14:21:43.09] [status] tests: 0/2, fuzzing: 120108/2000000, cov: 1520, corpus: 8
[2023-06-12 14:21:46.10] [status] tests: 0/2, fuzzing: 131169/2000000, cov: 1520, corpus: 8
[2023-06-12 14:21:49.10] [status] tests: 0/2, fuzzing: 141907/2000000, cov: 1520, corpus: 8
[2023-06-12 14:21:52.10] [status] tests: 0/2, fuzzing: 153285/2000000, cov: 1520, corpus: 8
[2023-06-12 14:21:55.10] [status] tests: 0/2, fuzzing: 163976/2000000, cov: 1520, corpus: 8
[2023-06-12 14:21:58.10] [status] tests: 0/2, fuzzing: 175917/2000000, cov: 1520, corpus: 8
[2023-06-12 14:22:01.11] [status] tests: 0/2, fuzzing: 186783/2000000, cov: 1520, corpus: 8
[2023-06-12 14:22:04.11] [status] tests: 0/2, fuzzing: 197346/2000000, cov: 1520, corpus: 8
[2023-06-12 14:22:07.11] [status] tests: 0/2, fuzzing: 208417/2000000, cov: 1520, corpus: 8
[2023-06-12 14:22:10.11] [status] tests: 0/2, fuzzing: 219257/2000000, cov: 1520, corpus: 8
[2023-06-12 14:22:13.12] [status] tests: 0/2, fuzzing: 230007/2000000, cov: 1520, corpus: 8
[2023-06-12 14:22:16.12] [status] tests: 0/2, fuzzing: 241127/2000000, cov: 1520, corpus: 8
[2023-06-12 14:22:19.12] [status] tests: 0/2, fuzzing: 252474/2000000, cov: 1520, corpus: 8
[2023-06-12 14:22:22.12] [status] tests: 0/2, fuzzing: 263781/2000000, cov: 1520, corpus: 8
[2023-06-12 14:22:25.12] [status] tests: 0/2, fuzzing: 274567/2000000, cov: 1520, corpus: 8
