,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1467,3302,5
2,6,0,1478,6370,6
3,9,0,1509,9598,7
4,12,0,1509,12654,7
5,15,0,1509,15762,7
6,18,0,1509,18910,7
7,21,0,1509,22142,7
8,24,0,1509,25162,7
9,27,0,1509,28241,7
10,30,0,1509,31343,7
11,33,0,1509,34339,7
12,36,0,1509,37347,7
13,39,0,1509,40411,7
14,42,0,1509,43521,7
15,45,0,1509,46870,7
16,48,0,1509,49942,7
17,51,0,1509,53203,7
18,54,0,1509,56361,7
19,57,0,1509,59535,7
20,60,0,1509,62920,7
21,63,0,1509,66072,7
22,66,0,1509,69278,7
23,69,0,1509,72416,7
24,72,0,1509,75507,7
25,75,0,1509,78874,7
26,78,0,1509,82140,7
27,81,0,1509,85341,7
28,84,0,1509,88351,7
29,87,0,1509,91481,7
30,90,0,1509,94661,7
31,93,0,1509,97891,7
32,96,0,1509,100994,7
33,99,0,1509,104297,7
34,102,0,1509,107381,7
35,105,0,1509,110866,7
36,108,0,1509,113927,7
37,111,0,1509,117227,7
38,114,0,1509,120589,7
39,117,0,1509,123871,7
40,120,0,1509,127119,7
41,123,0,1509,130243,7
42,126,0,1509,133374,7
43,129,0,1509,136648,7
44,132,0,1509,139852,7
45,135,0,1509,143208,7
46,138,0,1509,146482,7
47,141,0,1509,149969,7
48,144,0,1509,153145,7
49,147,0,1509,156312,7
50,150,0,1520,159464,8
51,153,0,1520,162622,8
52,156,0,1520,165758,8
53,159,0,1520,168946,8
54,162,0,1520,172062,8
55,165,0,1520,175034,8
56,168,0,1520,178357,8
57,171,0,1520,181536,8
58,174,0,1520,184682,8
59,177,0,1520,187802,8
60,180,0,1520,191054,8
61,183,0,1520,194206,8
62,186,0,1520,197518,8
63,189,0,1520,200579,8
64,192,0,1520,203683,8
65,195,0,1520,207001,8
66,198,0,1520,210190,8
67,201,0,1520,213333,8
68,204,0,1520,216412,8
69,207,0,1520,219689,8
70,210,0,1520,223022,8
71,213,0,1520,226108,8
72,216,0,1520,229208,8
73,219,0,1520,232377,8
74,222,0,1520,235667,8
75,225,0,1520,238853,8
76,228,0,1520,242185,8
77,231,0,1520,245598,8
78,234,0,1520,248718,8
79,237,0,1520,251906,8
80,240,0,1520,255036,8
81,243,0,1520,258332,8
82,246,0,1520,261527,8
83,249,0,1520,264683,8
84,252,0,1520,267814,8
85,255,0,1520,270841,8
86,258,0,1520,273859,8
87,261,0,1520,277063,8
88,264,0,1520,280078,8
89,267,0,1520,283037,8
90,270,0,1520,286126,8
91,273,0,1520,289273,8
92,276,0,1520,292558,8
93,279,0,1520,295711,8
94,282,0,1520,298815,8
95,285,0,1520,301985,8
96,288,0,1520,305097,8
97,291,0,1520,308383,8
98,294,0,1520,311401,8
99,297,0,1520,314651,8
100,300,0,1520,317830,8
101,303,0,1520,320790,8
102,306,0,1520,324157,8
103,309,0,1520,327343,8
104,312,0,1520,330537,8
105,315,0,1520,333814,8
106,318,0,1520,337010,8
107,321,0,1520,340230,8
108,324,0,1520,343245,8
109,327,0,1520,346515,8
110,330,0,1520,349758,8
111,333,0,1520,352843,8
112,336,0,1520,356021,8
113,339,0,1520,359306,8
114,342,0,1520,362412,8
115,345,0,1520,365627,8
116,348,0,1520,368732,8
117,351,0,1520,371989,8
118,354,0,1520,375097,8
119,357,0,1520,378146,8
120,360,0,1520,381473,8
121,363,0,1520,384746,8
122,366,0,1520,387738,8
123,369,0,1520,390831,8
124,372,0,1520,394027,8
125,375,0,1520,397005,8
126,378,0,1520,400085,8
127,381,0,1520,403099,8
128,384,0,1520,406390,8
129,387,0,1520,409656,8
130,390,0,1520,412834,8
131,393,0,1520,415871,8
132,396,0,1520,419103,8
133,399,0,1520,422336,8
134,402,0,1520,425465,8
135,405,0,1520,428666,8
136,408,0,1520,431971,8
137,411,0,1520,435020,8
138,414,0,1520,438201,8
139,417,0,1520,441322,8
140,420,0,1520,444471,8
141,423,0,1520,447722,8
142,426,0,1520,450930,8
143,429,0,1520,454009,8
144,432,0,1520,457189,8
145,435,0,1520,460279,8
146,438,0,1520,463486,8
147,441,0,1520,466691,8
148,444,0,1520,469784,8
149,447,0,1520,472955,8
150,450,0,1520,476086,8
151,453,0,1520,479272,8
152,456,0,1520,482307,8
153,459,0,1520,485590,8
154,462,0,1520,488681,8
155,465,0,1520,491946,8
156,468,0,1520,495029,8
157,471,0,1520,498160,8
158,474,0,1520,501267,8
159,477,0,1520,504518,8
160,480,0,1520,507830,8
161,483,0,1520,510875,8
162,486,0,1520,514024,8
163,489,0,1520,517128,8
164,492,0,1520,520318,8
165,495,0,1520,523542,8
166,498,0,1520,526928,8
167,501,0,1520,530097,8
168,504,0,1520,533167,8
169,507,0,1520,536392,8
170,510,0,1520,539649,8
171,513,0,1520,542749,8
172,516,0,1520,545809,8
173,519,0,1520,548857,8
174,522,0,1520,551995,8
175,525,0,1520,555138,8
176,528,0,1520,558214,8
177,531,0,1520,561316,8
178,534,0,1520,564510,8
179,537,0,1520,567687,8
180,540,0,1520,570845,8
181,543,0,1520,573960,8
182,546,0,1520,577150,8
183,549,0,1520,580201,8
184,552,0,1520,583401,8
