,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1520,5586,6
2,6,0,1520,11098,6
3,9,0,1520,16461,6
4,12,0,1520,22017,6
5,15,0,1520,27599,6
6,18,0,1520,33101,6
7,21,0,1520,38594,6
8,24,0,1520,44044,6
9,27,0,1520,49613,6
10,30,0,1520,54959,6
11,33,0,1520,60538,6
12,36,0,1520,65892,6
13,39,0,1520,71394,6
14,42,0,1520,76829,6
15,45,0,1520,82304,6
16,48,0,1520,87767,6
17,51,0,1520,93260,6
18,54,0,1520,98800,6
19,57,0,1520,104294,6
20,60,0,1520,109939,6
21,63,0,1520,115332,6
22,66,0,1520,120668,6
23,69,0,1520,126226,6
24,72,0,1520,131917,6
25,75,0,1520,137230,6
26,78,0,1520,142677,6
27,81,0,1520,148302,6
28,84,0,1520,153796,6
29,87,0,1520,159334,6
30,90,0,1520,164829,6
31,93,0,1520,170181,6
32,96,0,1520,175736,6
33,99,0,1520,181403,6
34,102,0,1520,186902,6
35,105,0,1520,192561,6
36,108,0,1520,197969,6
37,111,0,1520,203356,6
38,114,0,1520,208920,6
39,117,0,1520,214462,6
40,120,0,1520,219891,6
41,123,0,1520,225413,6
42,126,0,1520,230990,6
43,129,0,1520,236666,6
44,132,0,1520,242198,6
45,135,0,1520,247613,6
46,138,0,1520,253167,6
47,141,0,1520,258565,6
48,144,0,1520,264047,6
49,147,0,1520,269799,6
50,150,0,1520,275165,6
51,153,0,1520,280549,6
52,156,0,1520,286045,6
53,159,0,1520,291688,6
54,162,0,1520,297256,6
55,165,0,1520,302708,6
56,168,0,1520,308217,6
57,171,0,1520,313661,6
58,174,0,1520,319265,6
59,177,0,1520,324850,6
60,180,0,1520,330447,6
61,183,0,1520,335842,6
62,186,0,1520,341772,6
63,189,0,1520,347418,6
64,192,0,1520,352989,6
65,195,0,1520,358447,6
66,198,0,1520,363990,6
67,201,0,1520,369701,6
68,204,0,1520,375310,6
69,207,0,1520,380946,6
70,210,0,1520,386350,6
71,213,0,1520,391753,6
72,216,0,1520,397220,6
73,219,0,1520,402992,6
74,222,0,1520,408337,6
75,225,0,1520,413929,6
76,228,0,1520,419180,6
77,231,0,1520,424690,6
78,234,0,1520,430273,6
79,237,0,1520,435787,6
80,240,0,1520,441319,6
81,243,0,1520,446740,6
82,246,0,1520,452302,6
83,249,0,1520,457831,6
84,252,0,1520,463229,6
85,255,0,1520,468534,6
86,258,0,1520,474126,6
87,261,0,1520,479556,6
88,264,0,1520,485007,6
89,267,0,1520,490517,6
90,270,0,1520,496027,6
91,273,0,1520,501715,6
92,276,0,1520,507296,6
93,279,0,1520,512703,6
94,282,0,1520,518054,6
95,285,0,1520,523719,6
96,288,0,1520,529300,6
97,291,0,1520,534756,6
98,294,0,1520,540373,6
99,297,0,1520,545770,6
100,300,0,1520,551344,6
101,303,0,1520,556867,6
102,306,0,1520,562137,6
103,309,0,1520,567624,6
104,312,0,1520,573325,6
105,315,0,1520,578884,6
106,318,0,1520,584419,6
107,321,0,1520,590078,6
108,324,0,1520,595566,6
109,327,0,1520,600853,6
110,330,0,1520,606344,6
111,333,0,1520,611974,6
112,336,0,1520,617456,6
113,339,0,1520,622869,6
114,342,0,1520,628244,6
115,345,0,1520,633663,6
116,348,0,1520,639114,6
117,351,0,1520,644624,6
118,354,0,1520,650219,6
119,357,0,1520,655617,6
120,360,0,1520,661149,6
