,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,21354,2
2,6,0,285,42381,2
3,9,0,285,62968,2
4,12,0,285,83494,2
5,15,0,285,103827,2
6,18,0,285,124839,2
7,21,0,285,146022,2
8,24,0,285,168107,2
9,27,0,285,189605,2
10,30,0,285,210977,2
11,33,0,285,232924,2
12,36,0,285,254672,2
13,39,0,285,276824,2
14,42,0,285,298956,2
15,45,0,285,321313,2
16,48,0,285,343547,2
17,51,0,285,365863,2
18,54,0,285,387605,2
19,57,0,285,408575,2
20,60,0,285,429845,2
21,63,0,285,452401,2
22,66,0,285,473518,2
23,69,0,285,494481,2
24,72,0,285,516373,2
25,75,0,285,538073,2
26,78,0,285,560832,2
27,81,0,285,582716,2
28,84,0,285,604194,2
29,87,0,285,624904,2
30,90,0,285,647148,2
31,93,0,285,667676,2
32,96,0,285,689578,2
33,99,0,285,712401,2
34,102,0,285,733225,2
35,105,0,285,755596,2
36,108,0,285,777327,2
37,111,0,285,799158,2
38,114,0,285,820100,2
39,117,0,285,842404,2
40,120,0,285,863662,2
41,123,0,285,885203,2
42,126,0,285,909275,2
43,129,0,285,931626,2
44,132,0,285,953127,2
45,135,0,285,975502,2
46,138,0,285,997892,2
47,141,0,285,1020215,2
48,144,0,285,1041759,2
49,147,0,285,1063854,2
50,150,0,285,1084931,2
51,153,0,285,1105808,2
52,156,0,285,1127031,2
53,159,0,285,1148898,2
54,162,0,285,1170381,2
55,165,0,285,1191815,2
56,168,0,285,1213985,2
57,171,0,285,1236439,2
58,174,0,285,1257370,2
59,177,0,285,1279697,2
60,180,0,285,1301092,2
61,183,0,285,1322241,2
62,186,0,285,1343878,2
63,189,0,285,1366175,2
64,192,0,285,1386670,2
65,195,0,285,1409173,2
66,198,0,285,1431057,2
67,201,0,285,1452084,2
68,204,0,285,1473295,2
69,207,0,285,1495805,2
70,210,0,285,1517785,2
71,213,0,285,1539598,2
72,216,0,285,1562258,2
73,219,0,285,1584244,2
74,222,0,285,1606707,2
75,225,0,285,1627815,2
76,228,0,285,1648761,2
77,231,0,285,1670200,2
78,234,0,285,1691255,2
79,237,0,285,1713738,2
80,240,0,285,1735376,2
81,243,0,285,1757083,2
82,246,0,285,1778044,2
83,249,0,285,1799266,2
84,252,0,285,1821052,2
85,255,0,285,1842777,2
86,258,0,285,1863650,2
87,261,0,285,1885524,2
88,264,0,285,1907103,2
89,267,0,285,1928789,2
90,270,0,285,1950431,2
91,273,0,285,1971772,2
92,276,0,285,1992924,2
