,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,285.0,21672.5,1.9
2,6.0,0.0,285.0,43494.4,1.9
3,9.0,0.0,285.0,65572.0,1.9
4,12.0,0.0,285.0,87492.2,1.9
5,15.0,0.0,285.0,109142.4,1.9
6,18.0,0.0,285.0,130945.1,1.9
7,21.0,0.0,285.0,152884.7,1.9
8,24.0,0.0,285.0,174614.2,1.9
9,27.0,0.0,285.0,196192.0,1.9
10,30.0,0.0,285.0,218014.9,1.9
11,33.0,0.0,285.0,240200.7,1.9
12,36.0,0.0,285.0,261930.7,1.9
13,39.0,0.0,285.0,283809.3,1.9
14,42.0,0.0,285.0,305611.9,1.9
15,45.0,0.0,285.0,327763.0,1.9
16,48.0,0.0,285.0,349709.6,1.9
17,51.0,0.0,285.0,371817.0,1.9
18,54.0,0.0,285.0,393986.4,1.9
19,57.0,0.0,285.0,416058.0,1.9
20,60.0,0.0,285.0,437914.6,1.9
21,63.0,0.0,285.0,460000.4,1.9
22,66.0,0.0,285.0,481651.0,1.9
23,69.0,0.0,285.0,503754.2,1.9
24,72.0,0.0,285.0,525910.6,1.9
25,75.0,0.0,285.0,548156.4,1.9
26,78.0,0.0,285.0,570129.1,1.9
27,81.0,0.0,285.0,592044.3,1.9
28,84.0,0.0,285.0,614036.7,1.9
29,87.0,0.0,285.0,635533.3,1.9
30,90.0,0.0,285.0,657431.0,1.9
31,93.0,0.0,285.0,679240.2,1.9
32,96.0,0.0,285.0,701087.0,1.9
33,99.0,0.0,285.0,723149.8,1.9
34,102.0,0.0,285.0,744891.4,1.9
35,105.0,0.0,285.0,767215.5,1.9
36,108.0,0.0,285.0,789537.6,1.9
37,111.0,0.0,285.0,811554.1,1.9
38,114.0,0.0,285.0,833203.5,1.9
39,117.0,0.0,285.0,855257.1,1.9
40,120.0,0.0,285.0,877370.0,1.9
41,123.0,0.0,285.0,899392.1,1.9
42,126.0,0.0,285.0,921552.1,1.9
43,129.0,0.0,285.0,943524.0,1.9
44,132.0,0.0,285.0,965677.0,1.9
45,135.0,0.0,285.0,987997.7,1.9
46,138.0,0.0,285.0,1009983.7,1.9
47,141.0,0.0,285.0,1032398.7,1.9
48,144.0,0.0,285.0,1054244.8,1.9
49,147.0,0.0,285.0,1076304.9,1.9
50,150.0,0.0,285.0,1098616.8,1.9
51,153.0,0.0,285.0,1120587.8,1.9
52,156.0,0.0,285.0,1142557.6,1.9
53,159.0,0.0,285.0,1164586.4,1.9
54,162.0,0.0,285.0,1186574.0,1.9
55,165.0,0.0,285.0,1208675.2,1.9
56,168.0,0.0,285.0,1230727.6,1.9
57,171.0,0.0,285.0,1252869.0,1.9
58,174.0,0.0,285.0,1274631.9,1.9
59,177.0,0.0,285.0,1296869.8,1.9
60,180.0,0.0,285.0,1318690.1,1.9
61,183.0,0.0,285.0,1340544.4,1.9
62,186.0,0.0,285.0,1362558.9,1.9
63,189.0,0.0,285.0,1384777.1,1.9
64,192.0,0.0,285.0,1406641.1,1.9
65,195.0,0.0,285.0,1428826.2,1.9
66,198.0,0.0,285.0,1450556.7,1.9
67,201.0,0.0,285.0,1472574.1,1.9
68,204.0,0.0,285.0,1494762.9,1.9
69,207.0,0.0,285.0,1516860.8,1.9
70,210.0,0.0,285.0,1539065.9,1.9
71,213.0,0.0,285.0,1560976.5,1.9
72,216.0,0.0,285.0,1583254.3,1.9
73,219.0,0.0,285.0,1605321.8,1.9
74,222.0,0.0,285.0,1627746.5,1.9
75,225.0,0.0,285.0,1649471.7,1.9
76,228.0,0.0,285.0,1671981.4,1.9
77,231.0,0.0,285.0,1693865.4,1.9
78,234.0,0.0,285.0,1715791.3,1.9
79,237.0,0.0,285.0,1737789.0,1.9
80,240.0,0.0,285.0,1759818.5,1.9
81,243.0,0.0,285.0,1782109.6,1.9
82,246.0,0.0,285.0,1804160.4,1.9
83,249.0,0.0,285.0,1826313.3,1.9
84,252.0,0.0,285.0,1848602.4,1.9
85,255.0,0.0,285.0,1870555.1,1.9
86,258.0,0.0,285.0,1892176.4,1.9
87,261.0,0.0,285.0,1914211.8,1.9
88,266.4,0.0,285.0,1936216.1,1.9
89,269.7,0.0,285.0,1953773.3,1.9
90,273.0,0.0,285.0,1969044.2,1.9
91,275.1,0.0,285.0,1980059.7,1.9
92,276.0,0.0,285.0,1986536.6,1.9
