[2023-07-01 18:07:16.61] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.351961007s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 18:07:17.01] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.35162988s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_2/coverage
[2023-07-01 18:07:21.37] [status] tests: 0/2, fuzzing: 22189/2000000, cov: 285, corpus: 2
[2023-07-01 18:07:24.37] [status] tests: 0/2, fuzzing: 43845/2000000, cov: 285, corpus: 2
[2023-07-01 18:07:27.37] [status] tests: 0/2, fuzzing: 66607/2000000, cov: 285, corpus: 2
[2023-07-01 18:07:30.38] [status] tests: 0/2, fuzzing: 88915/2000000, cov: 285, corpus: 2
[2023-07-01 18:07:33.38] [status] tests: 0/2, fuzzing: 110795/2000000, cov: 285, corpus: 2
[2023-07-01 18:07:36.38] [status] tests: 0/2, fuzzing: 131802/2000000, cov: 285, corpus: 2
[2023-07-01 18:07:39.38] [status] tests: 0/2, fuzzing: 154534/2000000, cov: 285, corpus: 2
[2023-07-01 18:07:42.38] [status] tests: 0/2, fuzzing: 175791/2000000, cov: 285, corpus: 2
[2023-07-01 18:07:45.38] [status] tests: 0/2, fuzzing: 197378/2000000, cov: 285, corpus: 2
[2023-07-01 18:07:48.39] [status] tests: 0/2, fuzzing: 217588/2000000, cov: 285, corpus: 2
[2023-07-01 18:07:51.39] [status] tests: 0/2, fuzzing: 238260/2000000, cov: 285, corpus: 2
[2023-07-01 18:07:54.39] [status] tests: 0/2, fuzzing: 260173/2000000, cov: 285, corpus: 2
[2023-07-01 18:07:57.39] [status] tests: 0/2, fuzzing: 280553/2000000, cov: 285, corpus: 2
[2023-07-01 18:08:00.40] [status] tests: 0/2, fuzzing: 301111/2000000, cov: 285, corpus: 2
[2023-07-01 18:08:03.40] [status] tests: 0/2, fuzzing: 324527/2000000, cov: 285, corpus: 2
[2023-07-01 18:08:06.40] [status] tests: 0/2, fuzzing: 346052/2000000, cov: 285, corpus: 2
[2023-07-01 18:08:09.40] [status] tests: 0/2, fuzzing: 367516/2000000, cov: 285, corpus: 2
[2023-07-01 18:08:12.40] [status] tests: 0/2, fuzzing: 387599/2000000, cov: 285, corpus: 2
[2023-07-01 18:08:15.40] [status] tests: 0/2, fuzzing: 409242/2000000, cov: 285, corpus: 2
[2023-07-01 18:08:18.41] [status] tests: 0/2, fuzzing: 431083/2000000, cov: 285, corpus: 2
[2023-07-01 18:08:21.41] [status] tests: 0/2, fuzzing: 454261/2000000, cov: 285, corpus: 2
[2023-07-01 18:08:24.41] [status] tests: 0/2, fuzzing: 476744/2000000, cov: 285, corpus: 2
[2023-07-01 18:08:27.41] [status] tests: 0/2, fuzzing: 498652/2000000, cov: 285, corpus: 2
[2023-07-01 18:08:30.42] [status] tests: 0/2, fuzzing: 520093/2000000, cov: 285, corpus: 2
[2023-07-01 18:08:33.42] [status] tests: 0/2, fuzzing: 542173/2000000, cov: 285, corpus: 2
[2023-07-01 18:08:36.42] [status] tests: 0/2, fuzzing: 563684/2000000, cov: 285, corpus: 2
[2023-07-01 18:08:39.42] [status] tests: 0/2, fuzzing: 585406/2000000, cov: 285, corpus: 2
[2023-07-01 18:08:42.42] [status] tests: 0/2, fuzzing: 607388/2000000, cov: 285, corpus: 2
[2023-07-01 18:08:45.42] [status] tests: 0/2, fuzzing: 628850/2000000, cov: 285, corpus: 2
[2023-07-01 18:08:48.43] [status] tests: 0/2, fuzzing: 651303/2000000, cov: 285, corpus: 2
[2023-07-01 18:08:51.43] [status] tests: 0/2, fuzzing: 671833/2000000, cov: 285, corpus: 2
[2023-07-01 18:08:54.43] [status] tests: 0/2, fuzzing: 693217/2000000, cov: 285, corpus: 2
[2023-07-01 18:08:57.43] [status] tests: 0/2, fuzzing: 714810/2000000, cov: 285, corpus: 2
[2023-07-01 18:09:00.44] [status] tests: 0/2, fuzzing: 737651/2000000, cov: 285, corpus: 2
[2023-07-01 18:09:03.44] [status] tests: 0/2, fuzzing: 758237/2000000, cov: 285, corpus: 2
