[2023-06-21 03:41:42.81] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303533293s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-21 03:41:43.14] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.750118032s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/random/it_2/coverage
[2023-06-21 03:41:46.90] [status] tests: 0/3, fuzzing: 606/2000000, cov: 1100, corpus: 1
[2023-06-21 03:41:49.90] [status] tests: 0/3, fuzzing: 1279/2000000, cov: 1100, corpus: 1
[2023-06-21 03:41:52.91] [status] tests: 0/3, fuzzing: 1845/2000000, cov: 1100, corpus: 1
[2023-06-21 03:41:55.91] [status] tests: 0/3, fuzzing: 2350/2000000, cov: 1103, corpus: 2
[2023-06-21 03:41:58.91] [status] tests: 0/3, fuzzing: 2855/2000000, cov: 1106, corpus: 3
[2023-06-21 03:42:01.92] [status] tests: 0/3, fuzzing: 3360/2000000, cov: 1106, corpus: 3
[2023-06-21 03:42:04.92] [status] tests: 0/3, fuzzing: 3956/2000000, cov: 1106, corpus: 3
[2023-06-21 03:42:07.92] [status] tests: 0/3, fuzzing: 4388/2000000, cov: 1106, corpus: 3
[2023-06-21 03:42:10.93] [status] tests: 0/3, fuzzing: 5003/2000000, cov: 1106, corpus: 3
[2023-06-21 03:42:13.93] [status] tests: 0/3, fuzzing: 5508/2000000, cov: 1106, corpus: 3
[2023-06-21 03:42:16.94] [status] tests: 0/3, fuzzing: 5981/2000000, cov: 1106, corpus: 3
[2023-06-21 03:42:19.94] [status] tests: 0/3, fuzzing: 6680/2000000, cov: 1106, corpus: 3
[2023-06-21 03:42:22.94] [status] tests: 0/3, fuzzing: 7185/2000000, cov: 1106, corpus: 3
[2023-06-21 03:42:25.95] [status] tests: 0/3, fuzzing: 7589/2000000, cov: 1106, corpus: 3
[2023-06-21 03:42:28.95] [status] tests: 0/3, fuzzing: 8195/2000000, cov: 1106, corpus: 3
[2023-06-21 03:42:31.96] [status] tests: 0/3, fuzzing: 8801/2000000, cov: 1106, corpus: 3
[2023-06-21 03:42:34.96] [status] tests: 0/3, fuzzing: 9278/2000000, cov: 1106, corpus: 3
[2023-06-21 03:42:37.96] [status] tests: 0/3, fuzzing: 9920/2000000, cov: 1106, corpus: 3
[2023-06-21 03:42:40.97] [status] tests: 0/3, fuzzing: 10477/2000000, cov: 1106, corpus: 3
[2023-06-21 03:42:43.97] [status] tests: 0/3, fuzzing: 11083/2000000, cov: 1106, corpus: 3
[2023-06-21 03:42:46.98] [status] tests: 0/3, fuzzing: 11487/2000000, cov: 1106, corpus: 3
[2023-06-21 03:42:49.98] [status] tests: 0/3, fuzzing: 12093/2000000, cov: 1106, corpus: 3
[2023-06-21 03:42:52.98] [status] tests: 0/3, fuzzing: 12584/2000000, cov: 1106, corpus: 3
[2023-06-21 03:42:55.99] [status] tests: 0/3, fuzzing: 13190/2000000, cov: 1106, corpus: 3
[2023-06-21 03:42:58.99] [status] tests: 0/3, fuzzing: 13594/2000000, cov: 1106, corpus: 3
[2023-06-21 03:43:01.99] [status] tests: 0/3, fuzzing: 14186/2000000, cov: 1106, corpus: 3
[2023-06-21 03:43:04.99] [status] tests: 0/3, fuzzing: 14820/2000000, cov: 1106, corpus: 3
[2023-06-21 03:43:07.99] [status] tests: 0/3, fuzzing: 15325/2000000, cov: 1106, corpus: 3
[2023-06-21 03:43:11.00] [status] tests: 0/3, fuzzing: 15804/2000000, cov: 1106, corpus: 3
[2023-06-21 03:43:14.00] [status] tests: 0/3, fuzzing: 16410/2000000, cov: 1106, corpus: 3
[2023-06-21 03:43:17.00] [status] tests: 0/3, fuzzing: 16915/2000000, cov: 1106, corpus: 3
[2023-06-21 03:43:20.00] [status] tests: 0/3, fuzzing: 17521/2000000, cov: 1106, corpus: 3
[2023-06-21 03:43:23.00] [status] tests: 0/3, fuzzing: 18076/2000000, cov: 1106, corpus: 3
[2023-06-21 03:43:26.01] [status] tests: 0/3, fuzzing: 18629/2000000, cov: 1106, corpus: 3
[2023-06-21 03:43:29.01] [status] tests: 0/3, fuzzing: 19134/2000000, cov: 1106, corpus: 3
[2023-06-21 03:43:32.01] [status] tests: 0/3, fuzzing: 19722/2000000, cov: 1106, corpus: 3
[2023-06-21 03:43:35.01] [status] tests: 0/3, fuzzing: 20328/2000000, cov: 1106, corpus: 3
[2023-06-21 03:43:38.01] [status] tests: 0/3, fuzzing: 20803/2000000, cov: 1106, corpus: 3
[2023-06-21 03:43:41.02] [status] tests: 0/3, fuzzing: 21366/2000000, cov: 1106, corpus: 3
[2023-06-21 03:43:44.02] [status] tests: 0/3, fuzzing: 21770/2000000, cov: 1106, corpus: 3
[2023-06-21 03:43:47.02] [status] tests: 0/3, fuzzing: 22275/2000000, cov: 1106, corpus: 3
[2023-06-21 03:43:50.02] [status] tests: 0/3, fuzzing: 22778/2000000, cov: 1106, corpus: 3
[2023-06-21 03:43:53.02] [status] tests: 0/3, fuzzing: 23377/2000000, cov: 1106, corpus: 3
[2023-06-21 03:43:56.03] [status] tests: 0/3, fuzzing: 23869/2000000, cov: 1106, corpus: 3
[2023-06-21 03:43:59.03] [status] tests: 0/3, fuzzing: 24576/2000000, cov: 1106, corpus: 3
[2023-06-21 03:44:02.03] [status] tests: 0/3, fuzzing: 25081/2000000, cov: 1106, corpus: 3
[2023-06-21 03:44:05.03] [status] tests: 0/3, fuzzing: 25687/2000000, cov: 1106, corpus: 3
[2023-06-21 03:44:08.03] [status] tests: 0/3, fuzzing: 26167/2000000, cov: 1106, corpus: 3
[2023-06-21 03:44:11.04] [status] tests: 0/3, fuzzing: 26672/2000000, cov: 1106, corpus: 3
[2023-06-21 03:44:14.04] [status] tests: 0/3, fuzzing: 27177/2000000, cov: 1106, corpus: 3
[2023-06-21 03:44:17.04] [status] tests: 0/3, fuzzing: 27706/2000000, cov: 1106, corpus: 3
[2023-06-21 03:44:20.04] [status] tests: 0/3, fuzzing: 28211/2000000, cov: 1106, corpus: 3
[2023-06-21 03:44:23.04] [status] tests: 0/3, fuzzing: 28716/2000000, cov: 1106, corpus: 3
[2023-06-21 03:44:26.05] [status] tests: 0/3, fuzzing: 29322/2000000, cov: 1106, corpus: 3
[2023-06-21 03:44:29.05] [status] tests: 0/3, fuzzing: 29827/2000000, cov: 1106, corpus: 3
[2023-06-21 03:44:32.05] [status] tests: 0/3, fuzzing: 30396/2000000, cov: 1106, corpus: 3
[2023-06-21 03:44:35.05] [status] tests: 0/3, fuzzing: 31002/2000000, cov: 1106, corpus: 3
[2023-06-21 03:44:38.05] [status] tests: 0/3, fuzzing: 31660/2000000, cov: 1106, corpus: 3
[2023-06-21 03:44:41.06] [status] tests: 0/3, fuzzing: 32250/2000000, cov: 1106, corpus: 3
[2023-06-21 03:44:44.06] [status] tests: 0/3, fuzzing: 32755/2000000, cov: 1106, corpus: 3
[2023-06-21 03:44:47.06] [status] tests: 0/3, fuzzing: 33260/2000000, cov: 1106, corpus: 3
[2023-06-21 03:44:50.06] [status] tests: 0/3, fuzzing: 33765/2000000, cov: 1106, corpus: 3
[2023-06-21 03:44:53.06] [status] tests: 0/3, fuzzing: 34450/2000000, cov: 1106, corpus: 3
[2023-06-21 03:44:56.07] [status] tests: 0/3, fuzzing: 34955/2000000, cov: 1106, corpus: 3
[2023-06-21 03:44:59.07] [status] tests: 0/3, fuzzing: 35359/2000000, cov: 1106, corpus: 3
[2023-06-21 03:45:02.07] [status] tests: 0/3, fuzzing: 35881/2000000, cov: 1106, corpus: 3
[2023-06-21 03:45:05.07] [status] tests: 0/3, fuzzing: 36386/2000000, cov: 1106, corpus: 3
[2023-06-21 03:45:08.07] [status] tests: 0/3, fuzzing: 36992/2000000, cov: 1106, corpus: 3
