,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1306.7,6542.9,1.8
2,6.0,0.0,1307.0,13297.4,1.9
3,9.0,0.0,1307.0,20074.6,1.9
4,12.0,0.0,1307.0,26848.8,1.9
5,15.0,0.0,1307.0,33606.0,1.9
6,18.0,0.0,1307.0,40330.1,1.9
7,21.0,0.0,1307.0,47095.1,1.9
8,24.0,0.0,1307.0,53796.6,1.9
9,27.0,0.0,1307.0,60547.4,1.9
10,30.0,0.0,1307.0,67306.8,1.9
11,33.0,0.0,1307.0,74042.4,1.9
12,36.0,0.0,1307.0,80773.3,1.9
13,39.0,0.0,1307.0,87461.6,1.9
14,42.0,0.0,1307.0,94194.2,1.9
15,45.0,0.0,1307.0,100927.9,1.9
16,48.0,0.0,1307.0,107692.7,1.9
17,51.0,0.0,1307.0,114427.7,1.9
18,54.0,0.0,1307.0,121199.6,1.9
19,57.0,0.0,1307.0,127957.1,1.9
20,60.0,0.0,1307.0,134703.2,1.9
21,63.0,0.0,1307.0,141396.2,1.9
22,66.0,0.0,1307.0,148170.4,1.9
23,69.0,0.0,1307.0,154894.9,1.9
24,72.0,0.0,1307.0,161686.0,1.9
25,75.0,0.0,1307.0,168422.6,1.9
26,78.0,0.0,1307.0,175118.7,1.9
27,81.0,0.0,1307.0,181834.6,1.9
28,84.0,0.0,1307.0,188574.2,1.9
29,87.0,0.0,1307.0,195286.7,1.9
30,90.0,0.0,1307.0,202020.2,1.9
31,93.0,0.0,1307.0,208733.4,1.9
32,96.0,0.0,1307.0,215486.3,1.9
33,99.0,0.0,1307.0,222311.4,1.9
34,102.0,0.0,1307.0,229022.1,1.9
35,105.0,0.0,1307.0,235761.7,1.9
36,108.0,0.0,1307.0,242441.7,1.9
37,111.0,0.0,1307.0,249223.5,1.9
38,114.0,0.0,1307.0,255939.7,1.9
39,117.0,0.0,1307.0,262655.7,1.9
40,120.0,0.0,1307.0,269382.5,1.9
41,123.0,0.0,1307.0,276120.1,1.9
42,126.0,0.0,1307.0,282806.9,1.9
43,129.0,0.0,1307.0,289511.8,1.9
44,132.0,0.0,1307.0,296244.2,1.9
45,135.0,0.0,1307.0,302991.7,1.9
46,138.0,0.0,1307.0,309697.1,1.9
47,141.0,0.0,1307.0,316417.2,1.9
48,144.0,0.0,1307.0,323152.5,1.9
49,147.0,0.0,1307.0,329912.1,1.9
50,150.0,0.0,1307.0,336650.1,1.9
51,153.0,0.0,1307.0,343412.3,1.9
52,156.0,0.0,1307.0,350161.8,1.9
53,159.0,0.0,1307.0,356921.3,1.9
54,162.0,0.0,1307.0,363671.7,1.9
55,165.0,0.0,1307.0,370410.7,1.9
56,168.0,0.0,1307.0,377191.0,1.9
57,171.0,0.0,1307.0,383947.1,1.9
58,174.0,0.0,1307.0,390650.8,1.9
59,177.0,0.0,1307.0,397406.2,1.9
60,180.0,0.0,1307.0,404104.3,1.9
61,183.0,0.0,1307.0,410822.0,1.9
62,186.0,0.0,1307.0,417570.7,1.9
63,189.0,0.0,1307.0,424288.6,1.9
64,192.0,0.0,1307.0,431045.8,1.9
65,195.0,0.0,1307.0,437779.3,1.9
66,198.0,0.0,1307.0,444521.2,1.9
67,201.0,0.0,1307.0,451272.5,1.9
68,204.0,0.0,1307.0,458029.7,1.9
69,207.0,0.0,1307.0,464748.8,1.9
70,210.0,0.0,1307.0,471467.0,1.9
71,213.0,0.0,1307.0,478158.5,1.9
72,216.0,0.0,1307.0,484840.1,1.9
73,219.0,0.0,1307.0,491572.9,1.9
74,222.0,0.0,1307.0,498336.5,1.9
75,225.0,0.0,1307.0,505006.9,1.9
76,228.0,0.0,1307.0,511671.8,1.9
77,231.0,0.0,1307.0,518382.8,1.9
78,234.0,0.0,1307.0,525095.2,1.9
79,237.0,0.0,1307.0,531818.3,1.9
80,240.0,0.0,1307.0,538521.4,1.9
81,243.0,0.0,1307.0,545208.5,1.9
