[2023-07-02 09:58:45.85] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313956038s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 09:58:46.19] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.263752951s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/ours/it_1/coverage
[2023-07-02 09:58:50.46] [status] tests: 0/3, fuzzing: 2424/2000000, cov: 1307, corpus: 1
[2023-07-02 09:58:53.47] [status] tests: 0/3, fuzzing: 5118/2000000, cov: 1307, corpus: 1
[2023-07-02 09:58:56.47] [status] tests: 0/3, fuzzing: 7791/2000000, cov: 1307, corpus: 1
[2023-07-02 09:58:59.48] [status] tests: 0/3, fuzzing: 10375/2000000, cov: 1307, corpus: 1
[2023-07-02 09:59:02.48] [status] tests: 0/3, fuzzing: 12895/2000000, cov: 1307, corpus: 1
[2023-07-02 09:59:05.48] [status] tests: 0/3, fuzzing: 15443/2000000, cov: 1307, corpus: 1
[2023-07-02 09:59:08.48] [status] tests: 0/3, fuzzing: 17928/2000000, cov: 1307, corpus: 1
[2023-07-02 09:59:11.49] [status] tests: 0/3, fuzzing: 20569/2000000, cov: 1307, corpus: 1
[2023-07-02 09:59:14.49] [status] tests: 0/3, fuzzing: 23240/2000000, cov: 1307, corpus: 1
[2023-07-02 09:59:17.49] [status] tests: 0/3, fuzzing: 25765/2000000, cov: 1307, corpus: 1
[2023-07-02 09:59:20.49] [status] tests: 0/3, fuzzing: 28365/2000000, cov: 1307, corpus: 1
[2023-07-02 09:59:23.50] [status] tests: 0/3, fuzzing: 30889/2000000, cov: 1307, corpus: 1
[2023-07-02 09:59:26.50] [status] tests: 0/3, fuzzing: 33410/2000000, cov: 1307, corpus: 1
[2023-07-02 09:59:29.50] [status] tests: 0/3, fuzzing: 35993/2000000, cov: 1307, corpus: 1
[2023-07-02 09:59:32.50] [status] tests: 0/3, fuzzing: 38713/2000000, cov: 1307, corpus: 1
[2023-07-02 09:59:35.51] [status] tests: 0/3, fuzzing: 41304/2000000, cov: 1307, corpus: 1
[2023-07-02 09:59:38.52] [status] tests: 0/3, fuzzing: 43866/2000000, cov: 1307, corpus: 1
[2023-07-02 09:59:41.52] [status] tests: 0/3, fuzzing: 46608/2000000, cov: 1307, corpus: 1
[2023-07-02 09:59:44.52] [status] tests: 0/3, fuzzing: 49224/2000000, cov: 1307, corpus: 1
[2023-07-02 09:59:47.52] [status] tests: 0/3, fuzzing: 51846/2000000, cov: 1307, corpus: 1
[2023-07-02 09:59:50.53] [status] tests: 0/3, fuzzing: 54418/2000000, cov: 1307, corpus: 1
[2023-07-02 09:59:53.53] [status] tests: 0/3, fuzzing: 57170/2000000, cov: 1307, corpus: 1
[2023-07-02 09:59:56.53] [status] tests: 0/3, fuzzing: 59757/2000000, cov: 1307, corpus: 1
[2023-07-02 09:59:59.54] [status] tests: 0/3, fuzzing: 62282/2000000, cov: 1307, corpus: 1
[2023-07-02 10:00:02.54] [status] tests: 0/3, fuzzing: 64810/2000000, cov: 1307, corpus: 1
[2023-07-02 10:00:05.54] [status] tests: 0/3, fuzzing: 67290/2000000, cov: 1307, corpus: 1
[2023-07-02 10:00:08.54] [status] tests: 0/3, fuzzing: 69842/2000000, cov: 1307, corpus: 1
[2023-07-02 10:00:11.54] [status] tests: 0/3, fuzzing: 72426/2000000, cov: 1307, corpus: 1
[2023-07-02 10:00:14.55] [status] tests: 0/3, fuzzing: 74825/2000000, cov: 1307, corpus: 1
[2023-07-02 10:00:17.55] [status] tests: 0/3, fuzzing: 77280/2000000, cov: 1307, corpus: 1
[2023-07-02 10:00:20.55] [status] tests: 0/3, fuzzing: 79883/2000000, cov: 1307, corpus: 1
[2023-07-02 10:00:23.56] [status] tests: 0/3, fuzzing: 82541/2000000, cov: 1307, corpus: 1
[2023-07-02 10:00:26.56] [status] tests: 0/3, fuzzing: 85102/2000000, cov: 1307, corpus: 1
[2023-07-02 10:00:29.56] [status] tests: 0/3, fuzzing: 87790/2000000, cov: 1307, corpus: 1
[2023-07-02 10:00:32.57] [status] tests: 0/3, fuzzing: 90428/2000000, cov: 1307, corpus: 1
[2023-07-02 10:00:35.57] [status] tests: 0/3, fuzzing: 92937/2000000, cov: 1307, corpus: 1
[2023-07-02 10:00:38.58] [status] tests: 0/3, fuzzing: 95445/2000000, cov: 1307, corpus: 1
[2023-07-02 10:00:41.58] [status] tests: 0/3, fuzzing: 98012/2000000, cov: 1307, corpus: 1
[2023-07-02 10:00:44.58] [status] tests: 0/3, fuzzing: 100571/2000000, cov: 1307, corpus: 1
[2023-07-02 10:00:47.59] [status] tests: 0/3, fuzzing: 103110/2000000, cov: 1307, corpus: 1
[2023-07-02 10:00:50.59] [status] tests: 0/3, fuzzing: 105602/2000000, cov: 1307, corpus: 1
[2023-07-02 10:00:53.59] [status] tests: 0/3, fuzzing: 108111/2000000, cov: 1307, corpus: 1
[2023-07-02 10:00:56.60] [status] tests: 0/3, fuzzing: 110514/2000000, cov: 1307, corpus: 1
[2023-07-02 10:00:59.60] [status] tests: 0/3, fuzzing: 113177/2000000, cov: 1307, corpus: 1
[2023-07-02 10:01:02.60] [status] tests: 0/3, fuzzing: 115806/2000000, cov: 1307, corpus: 1
[2023-07-02 10:01:05.60] [status] tests: 0/3, fuzzing: 118311/2000000, cov: 1307, corpus: 1
[2023-07-02 10:01:08.60] [status] tests: 0/3, fuzzing: 120904/2000000, cov: 1307, corpus: 1
[2023-07-02 10:01:11.61] [status] tests: 0/3, fuzzing: 123282/2000000, cov: 1307, corpus: 1
[2023-07-02 10:01:14.61] [status] tests: 0/3, fuzzing: 125943/2000000, cov: 1307, corpus: 1
[2023-07-02 10:01:17.61] [status] tests: 0/3, fuzzing: 128363/2000000, cov: 1307, corpus: 1
[2023-07-02 10:01:20.62] [status] tests: 0/3, fuzzing: 131060/2000000, cov: 1307, corpus: 1
[2023-07-02 10:01:23.62] [status] tests: 0/3, fuzzing: 133618/2000000, cov: 1307, corpus: 1
[2023-07-02 10:01:26.62] [status] tests: 0/3, fuzzing: 136160/2000000, cov: 1307, corpus: 1
[2023-07-02 10:01:29.62] [status] tests: 0/3, fuzzing: 138584/2000000, cov: 1307, corpus: 1
[2023-07-02 10:01:32.63] [status] tests: 0/3, fuzzing: 141181/2000000, cov: 1307, corpus: 1
[2023-07-02 10:01:35.64] [status] tests: 0/3, fuzzing: 143780/2000000, cov: 1307, corpus: 1
[2023-07-02 10:01:38.64] [status] tests: 0/3, fuzzing: 146272/2000000, cov: 1307, corpus: 1
[2023-07-02 10:01:41.64] [status] tests: 0/3, fuzzing: 148880/2000000, cov: 1307, corpus: 1
[2023-07-02 10:01:44.64] [status] tests: 0/3, fuzzing: 151445/2000000, cov: 1307, corpus: 1
[2023-07-02 10:01:47.65] [status] tests: 0/3, fuzzing: 153967/2000000, cov: 1307, corpus: 1
[2023-07-02 10:01:50.65] [status] tests: 0/3, fuzzing: 156627/2000000, cov: 1307, corpus: 1
[2023-07-02 10:01:53.66] [status] tests: 0/3, fuzzing: 159226/2000000, cov: 1307, corpus: 1
[2023-07-02 10:01:56.66] [status] tests: 0/3, fuzzing: 161769/2000000, cov: 1307, corpus: 1
[2023-07-02 10:01:59.66] [status] tests: 0/3, fuzzing: 164237/2000000, cov: 1307, corpus: 1
[2023-07-02 10:02:02.66] [status] tests: 0/3, fuzzing: 166815/2000000, cov: 1307, corpus: 1
[2023-07-02 10:02:05.66] [status] tests: 0/3, fuzzing: 169294/2000000, cov: 1307, corpus: 1
[2023-07-02 10:02:08.67] [status] tests: 0/3, fuzzing: 171989/2000000, cov: 1307, corpus: 1
[2023-07-02 10:02:11.67] [status] tests: 0/3, fuzzing: 174581/2000000, cov: 1307, corpus: 1
[2023-07-02 10:02:14.67] [status] tests: 0/3, fuzzing: 177080/2000000, cov: 1307, corpus: 1
[2023-07-02 10:02:17.67] [status] tests: 0/3, fuzzing: 179568/2000000, cov: 1307, corpus: 1
[2023-07-02 10:02:20.68] [status] tests: 0/3, fuzzing: 181948/2000000, cov: 1307, corpus: 1
[2023-07-02 10:02:23.68] [status] tests: 0/3, fuzzing: 184529/2000000, cov: 1307, corpus: 1
[2023-07-02 10:02:26.68] [status] tests: 0/3, fuzzing: 187038/2000000, cov: 1307, corpus: 1
[2023-07-02 10:02:29.68] [status] tests: 0/3, fuzzing: 189693/2000000, cov: 1307, corpus: 1
[2023-07-02 10:02:32.69] [status] tests: 0/3, fuzzing: 192272/2000000, cov: 1307, corpus: 1
[2023-07-02 10:02:35.69] [status] tests: 0/3, fuzzing: 194744/2000000, cov: 1307, corpus: 1
[2023-07-02 10:02:38.70] [status] tests: 0/3, fuzzing: 197228/2000000, cov: 1307, corpus: 1
[2023-07-02 10:02:41.70] [status] tests: 0/3, fuzzing: 199753/2000000, cov: 1307, corpus: 1
[2023-07-02 10:02:44.70] [status] tests: 0/3, fuzzing: 202480/2000000, cov: 1307, corpus: 1
[2023-07-02 10:02:47.70] [status] tests: 0/3, fuzzing: 204879/2000000, cov: 1307, corpus: 1
[2023-07-02 10:02:50.71] [status] tests: 0/3, fuzzing: 207589/2000000, cov: 1307, corpus: 1
[2023-07-02 10:02:53.71] [status] tests: 0/3, fuzzing: 210198/2000000, cov: 1307, corpus: 1
[2023-07-02 10:02:56.71] [status] tests: 0/3, fuzzing: 212670/2000000, cov: 1307, corpus: 1
[2023-07-02 10:02:59.72] [status] tests: 0/3, fuzzing: 215178/2000000, cov: 1307, corpus: 1
[2023-07-02 10:03:02.72] [status] tests: 0/3, fuzzing: 217759/2000000, cov: 1307, corpus: 1
[2023-07-02 10:03:05.72] [status] tests: 0/3, fuzzing: 220346/2000000, cov: 1307, corpus: 1
[2023-07-02 10:03:08.72] [status] tests: 0/3, fuzzing: 222866/2000000, cov: 1307, corpus: 1
[2023-07-02 10:03:11.72] [status] tests: 0/3, fuzzing: 225474/2000000, cov: 1307, corpus: 1
[2023-07-02 10:03:14.72] [status] tests: 0/3, fuzzing: 227885/2000000, cov: 1307, corpus: 1
[2023-07-02 10:03:17.73] [status] tests: 0/3, fuzzing: 230438/2000000, cov: 1307, corpus: 1
[2023-07-02 10:03:20.74] [status] tests: 0/3, fuzzing: 232843/2000000, cov: 1307, corpus: 1
[2023-07-02 10:03:23.74] [status] tests: 0/3, fuzzing: 235440/2000000, cov: 1307, corpus: 1
