,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6185,2
2,6,0,1307,12590,2
3,9,0,1307,19046,2
4,12,0,1307,25354,2
5,15,0,1307,31761,2
6,18,0,1307,38150,2
7,21,0,1307,44469,2
8,24,0,1307,50870,2
9,27,0,1307,57312,2
10,30,0,1307,63766,2
11,33,0,1307,70296,2
12,36,0,1307,76593,2
13,39,0,1307,82901,2
14,42,0,1307,89295,2
15,45,0,1307,95709,2
16,48,0,1307,102135,2
17,51,0,1307,108613,2
18,54,0,1307,115093,2
19,57,0,1307,121535,2
20,60,0,1307,128064,2
21,63,0,1307,134444,2
22,66,0,1307,140611,2
23,69,0,1307,147039,2
24,72,0,1307,153428,2
25,75,0,1307,159750,2
26,78,0,1307,166030,2
27,81,0,1307,172331,2
28,84,0,1307,178626,2
29,87,0,1307,185039,2
30,90,0,1307,191370,2
31,93,0,1307,197713,2
32,96,0,1307,203931,2
33,99,0,1307,210337,2
34,102,0,1307,216826,2
35,105,0,1307,223155,2
36,108,0,1307,229558,2
37,111,0,1307,235939,2
38,114,0,1307,242149,2
39,117,0,1307,248679,2
40,120,0,1307,255103,2
41,123,0,1307,261412,2
42,126,0,1307,267735,2
43,129,0,1307,274153,2
44,132,0,1307,280618,2
45,135,0,1307,286953,2
46,138,0,1307,293244,2
47,141,0,1307,299519,2
48,144,0,1307,305950,2
49,147,0,1307,312419,2
50,150,0,1307,318858,2
51,153,0,1307,325312,2
52,156,0,1307,331809,2
53,159,0,1307,338247,2
54,162,0,1307,344614,2
55,165,0,1307,351037,2
56,168,0,1307,357373,2
57,171,0,1307,363861,2
58,174,0,1307,370315,2
59,177,0,1307,376570,2
60,180,0,1307,382979,2
61,183,0,1307,389147,2
62,186,0,1307,395724,2
63,189,0,1307,402136,2
64,192,0,1307,408440,2
65,195,0,1307,414585,2
66,198,0,1307,420969,2
67,201,0,1307,427396,2
68,204,0,1307,433665,2
69,207,0,1307,439955,2
70,210,0,1307,446461,2
71,213,0,1307,452776,2
72,216,0,1307,459187,2
73,219,0,1307,465392,2
74,222,0,1307,471717,2
75,225,0,1307,478143,2
76,228,0,1307,484635,2
77,231,0,1307,491103,2
78,234,0,1307,497493,2
79,237,0,1307,503814,2
80,240,0,1307,510212,2
81,243,0,1307,516637,2
82,246,0,1307,522948,2
83,249,0,1307,529292,2
84,252,0,1307,535690,2
85,255,0,1307,542199,2
86,258,0,1307,548549,2
87,261,0,1307,555049,2
88,264,0,1307,561448,2
89,267,0,1307,567839,2
90,270,0,1307,574335,2
91,273,0,1307,580823,2
92,276,0,1307,587159,2
93,279,0,1307,593490,2
94,282,0,1307,599953,2
95,285,0,1307,606134,2
96,288,0,1307,612339,2
97,291,0,1307,618842,2
98,294,0,1307,625191,2
99,297,0,1307,631576,2
100,300,0,1307,637994,2
101,303,0,1307,644429,2
102,306,0,1307,650763,2
103,309,0,1307,657321,2
104,312,0,1307,663756,2
105,315,0,1307,670202,2
106,318,0,1307,676673,2
107,321,0,1307,683018,2
108,324,0,1307,689361,2
109,327,0,1307,695833,2
110,330,0,1307,702354,2
111,333,0,1307,708763,2
112,336,0,1307,715127,2
113,339,0,1307,721643,2
114,342,0,1307,727987,2
115,345,0,1307,734177,2
116,348,0,1307,740441,2
117,351,0,1307,746792,2
118,354,0,1307,753180,2
119,357,0,1307,759757,2
120,360,0,1307,766101,2
121,363,0,1307,772359,2
