,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,10480,5
2,6,0,1640,21480,5
3,9,0,1640,32317,5
4,12,0,1640,43821,5
5,15,0,1640,54480,5
6,18,0,1640,65072,5
7,21,0,1640,76108,5
8,24,0,1640,86886,5
9,27,0,1640,97340,5
10,30,0,1640,107970,5
11,33,0,1643,119614,6
12,36,0,1643,131279,6
13,39,0,1643,142810,6
14,42,0,1643,154238,6
15,45,0,1643,166058,6
16,48,0,1643,177641,6
17,51,0,1643,188929,6
18,54,0,1643,200506,6
19,57,0,1643,211974,6
20,60,0,1643,223375,6
21,63,0,1643,234685,6
22,66,0,1643,245836,6
23,69,0,1643,257673,6
24,72,0,1643,269973,6
25,75,0,1643,281008,6
26,78,0,1643,292622,6
27,81,0,1643,304063,6
28,84,0,1643,315622,6
29,87,0,1643,326897,6
30,90,0,1643,338099,6
31,93,0,1643,349374,6
32,96,0,1643,360355,6
33,99,0,1643,371987,6
34,102,0,1643,383618,6
35,105,0,1643,395027,6
36,108,0,1643,406584,6
37,111,0,1643,417745,6
38,114,0,1643,429195,6
39,117,0,1643,440848,6
40,120,0,1643,452442,6
41,123,0,1643,463825,6
42,126,0,1643,475134,6
43,129,0,1643,486414,6
44,132,0,1643,498429,6
45,135,0,1643,509522,6
46,138,0,1643,521053,6
47,141,0,1643,532738,6
48,144,0,1643,544019,6
49,147,0,1643,555464,6
50,150,0,1643,566850,6
51,153,0,1643,578355,6
52,156,0,1643,589621,6
53,159,0,1643,600980,6
54,162,0,1643,612350,6
55,165,0,1643,623688,6
56,168,0,1643,635298,6
57,171,0,1643,646795,6
58,174,0,1643,658186,6
59,177,0,1643,670051,6
60,180,0,1643,681563,6
61,183,0,1643,693215,6
62,186,0,1643,704412,6
63,189,0,1643,715775,6
64,192,0,1643,726775,6
65,195,0,1643,738781,6
66,198,0,1643,750345,6
67,201,0,1643,762157,6
68,204,0,1643,774215,6
69,207,0,1643,785532,6
70,210,0,1643,797119,6
71,213,0,1643,808580,6
72,216,0,1643,819585,6
73,219,0,1643,830861,6
74,222,0,1643,842477,6
75,225,0,1643,853942,6
76,228,0,1643,865373,6
77,231,0,1643,876846,6
78,234,0,1643,888491,6
79,237,0,1643,899829,6
80,240,0,1643,911575,6
81,243,0,1643,923069,6
82,246,0,1643,934497,6
83,249,0,1643,946301,6
84,252,0,1643,957339,6
85,255,0,1643,969202,6
86,258,0,1643,980521,6
87,261,0,1643,992354,6
88,264,0,1643,1004368,6
89,267,0,1643,1015651,6
90,270,0,1643,1027003,6
91,273,0,1643,1038519,6
92,276,0,1643,1050253,6
93,279,0,1643,1061563,6
94,282,0,1643,1072785,6
95,285,0,1643,1084505,6
96,288,0,1643,1096057,6
97,291,0,1643,1107553,6
98,294,0,1643,1118796,6
99,297,0,1643,1130549,6
100,300,0,1643,1142596,6
101,303,0,1643,1154215,6
102,306,0,1643,1166020,6
103,309,0,1643,1177297,6
104,312,0,1643,1188608,6
105,315,0,1643,1200109,6
106,318,0,1643,1211414,6
107,321,0,1643,1222903,6
108,324,0,1643,1234447,6
109,327,0,1643,1246373,6
110,330,0,1643,1257739,6
111,333,0,1643,1268915,6
112,336,0,1643,1280480,6
113,339,0,1643,1292098,6
114,342,0,1643,1303690,6
115,345,0,1643,1314762,6
116,348,0,1643,1327107,6
117,351,0,1643,1338543,6
118,354,0,1643,1350215,6
119,357,0,1643,1361842,6
120,360,0,1643,1373963,6
121,363,0,1643,1385482,6
122,366,0,1643,1396974,6
123,369,0,1643,1408686,6
124,372,0,1643,1420619,6
125,375,0,1643,1431942,6
126,378,0,1643,1443470,6
127,381,0,1643,1454819,6
128,384,0,1643,1466295,6
129,387,0,1643,1477599,6
130,390,0,1643,1489062,6
131,393,0,1643,1500506,6
132,396,0,1643,1511992,6
133,399,0,1643,1523529,6
134,402,0,1643,1535032,6
135,405,0,1643,1546351,6
136,408,0,1643,1557566,6
137,411,0,1643,1568940,6
138,414,0,1643,1580897,6
139,417,0,1643,1592583,6
140,420,0,1643,1604152,6
141,423,0,1643,1616213,6
142,426,0,1643,1627307,6
143,429,0,1643,1639016,6
144,432,0,1643,1650991,6
145,435,0,1643,1662523,6
146,438,0,1643,1674407,6
147,441,0,1643,1685924,6
148,444,0,1643,1697228,6
149,447,0,1643,1708348,6
150,450,0,1643,1720112,6
151,453,0,1643,1731944,6
152,456,0,1643,1743244,6
153,459,0,1643,1754385,6
154,462,0,1643,1766391,6
155,465,0,1643,1778004,6
156,468,0,1643,1789486,6
157,471,0,1643,1800926,6
158,474,0,1643,1812600,6
159,477,0,1643,1824039,6
160,480,0,1643,1835799,6
161,483,0,1643,1847512,6
162,486,0,1643,1858920,6
163,489,0,1643,1870936,6
164,492,0,1643,1882678,6
165,495,0,1643,1894304,6
166,498,0,1643,1906011,6
167,501,0,1643,1918047,6
168,504,0,1643,1929754,6
169,507,0,1643,1941213,6
170,510,0,1643,1952472,6
171,513,0,1643,1964272,6
172,516,0,1643,1976244,6
173,519,0,1643,1987799,6
174,522,0,1643,1999549,6
