,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1636.9,15168.0,6.8
2,6.0,0.0,1640.9,30394.4,7.1
3,9.0,0.0,1641.8,45572.3,7.4
4,12.0,0.0,1642.1,60780.6,7.5
5,15.0,0.0,1642.7,75818.2,7.7
6,18.0,0.0,1642.7,90966.5,7.7
7,21.0,0.0,1642.7,106241.1,7.7
8,24.0,0.0,1642.7,121538.7,7.7
9,27.0,0.0,1642.7,136729.5,7.7
10,30.0,0.0,1643.0,151721.1,7.8
11,33.0,0.0,1643.0,166897.2,7.8
12,36.0,0.0,1643.0,182158.0,7.8
13,39.0,0.0,1643.0,197417.3,7.8
14,42.0,0.0,1643.0,212593.5,7.8
15,45.0,0.0,1643.0,227698.1,7.8
16,48.0,0.0,1643.0,242897.7,7.8
17,51.0,0.0,1643.0,258202.9,7.8
18,54.0,0.0,1643.0,273481.2,7.8
19,57.0,0.0,1643.0,288698.1,7.8
20,60.0,0.0,1643.0,303937.8,7.8
21,63.0,0.0,1643.0,319341.7,7.8
22,66.0,0.0,1643.0,334507.9,7.8
23,69.0,0.0,1665.7,349646.6,7.9
24,72.0,0.0,1665.7,364894.3,7.9
25,75.0,0.0,1665.7,380153.8,7.9
26,78.0,0.0,1665.7,395401.8,7.9
27,81.0,0.0,1665.7,410545.7,7.9
28,84.0,0.0,1665.7,425665.4,7.9
29,87.0,0.0,1665.7,440722.6,7.9
30,90.0,0.0,1665.7,455803.7,7.9
31,93.0,0.0,1665.7,470856.7,7.9
32,96.0,0.0,1665.7,486033.2,7.9
33,99.0,0.0,1665.7,501200.2,7.9
34,102.0,0.0,1665.7,516410.3,7.9
35,105.0,0.0,1665.7,531715.6,7.9
36,108.0,0.0,1665.7,546792.7,7.9
37,111.0,0.0,1665.7,561921.0,7.9
38,114.0,0.0,1665.7,577237.9,7.9
39,117.0,0.0,1665.7,592426.0,7.9
40,120.0,0.0,1665.7,607616.7,7.9
41,123.0,0.0,1665.7,622866.9,7.9
42,126.0,0.0,1665.7,638023.2,7.9
43,129.0,0.0,1665.7,653284.7,7.9
44,132.0,0.0,1665.7,668520.7,7.9
45,135.0,0.0,1665.7,683561.4,7.9
46,138.0,0.0,1665.7,698698.6,7.9
47,141.0,0.0,1665.7,713970.4,7.9
48,144.0,0.0,1665.7,729183.9,7.9
49,147.0,0.0,1665.7,744463.4,7.9
