,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,14720,2
2,6,0,151,29720,2
3,9,0,151,44988,2
4,12,0,151,59639,2
5,15,0,151,74452,2
6,18,0,151,89429,2
7,21,0,151,104306,2
8,24,0,151,118826,2
9,27,0,151,133837,2
10,30,0,151,148824,2
11,33,0,151,164045,2
12,36,0,151,178669,2
13,39,0,151,194053,2
14,42,0,151,208838,2
15,45,0,151,224049,2
16,48,0,151,238664,2
17,51,0,151,253580,2
18,54,0,151,268276,2
19,57,0,151,283137,2
20,60,0,151,298337,2
21,63,0,151,313421,2
22,66,0,151,328156,2
23,69,0,151,343164,2
24,72,0,151,358088,2
25,75,0,151,373044,2
26,78,0,151,388023,2
27,81,0,151,403389,2
28,84,0,151,418568,2
29,87,0,151,434535,2
30,90,0,151,449764,2
31,93,0,151,465206,2
32,96,0,151,481240,2
33,99,0,151,496234,2
34,102,0,151,511213,2
35,105,0,151,526325,2
36,108,0,151,541114,2
37,111,0,151,555987,2
38,114,0,151,570872,2
39,117,0,151,585878,2
40,120,0,151,601301,2
41,123,0,151,616053,2
42,126,0,151,631272,2
43,129,0,151,646038,2
44,132,0,151,661200,2
45,135,0,151,676453,2
46,138,0,151,692198,2
47,141,0,151,707136,2
48,144,0,151,722357,2
49,147,0,151,737734,2
50,150,0,151,753044,2
51,153,0,151,767888,2
52,156,0,151,783011,2
53,159,0,151,798574,2
54,162,0,151,813717,2
55,165,0,151,829172,2
56,168,0,151,844385,2
57,171,0,151,859215,2
58,174,0,151,874243,2
59,177,0,151,889526,2
60,180,0,151,904928,2
61,183,0,151,920314,2
62,186,0,151,935980,2
63,189,0,151,950861,2
64,192,0,151,966563,2
65,195,0,151,981888,2
66,198,0,151,996983,2
67,201,0,151,1012080,2
68,204,0,151,1027167,2
69,207,0,151,1042036,2
70,210,0,151,1057152,2
71,213,0,151,1072695,2
72,216,0,151,1087409,2
73,219,0,151,1102813,2
74,222,0,151,1118144,2
75,225,0,151,1132874,2
76,228,0,151,1147683,2
77,231,0,151,1162820,2
78,234,0,151,1177720,2
79,237,0,151,1192998,2
80,240,0,151,1208078,2
81,243,0,151,1222668,2
82,246,0,151,1238081,2
83,249,0,151,1253072,2
84,252,0,151,1268018,2
85,255,0,151,1283201,2
86,258,0,151,1298372,2
87,261,0,151,1313814,2
88,264,0,151,1328402,2
89,267,0,151,1343335,2
90,270,0,151,1359225,2
91,273,0,151,1374326,2
92,276,0,151,1389509,2
93,279,0,151,1404517,2
94,282,0,151,1420049,2
95,285,0,151,1435572,2
96,288,0,151,1450693,2
97,291,0,151,1466739,2
98,294,0,151,1481658,2
99,297,0,151,1497164,2
100,300,0,151,1512263,2
101,303,0,151,1528272,2
102,306,0,151,1543311,2
103,309,0,151,1558406,2
104,312,0,151,1573457,2
105,315,0,151,1588463,2
106,318,0,151,1604401,2
107,321,0,151,1620209,2
108,324,0,151,1635882,2
109,327,0,151,1652289,2
110,330,0,151,1668166,2
111,333,0,151,1683229,2
112,336,0,151,1698936,2
113,339,0,151,1714171,2
114,342,0,151,1729661,2
115,345,0,151,1745360,2
116,348,0,151,1760346,2
117,351,0,151,1775265,2
118,354,0,151,1790059,2
119,357,0,151,1805538,2
120,360,0,151,1820390,2
121,363,0,151,1836108,2
122,366,0,151,1851148,2
123,369,0,151,1866802,2
124,372,0,151,1881836,2
125,375,0,151,1897512,2
126,378,0,151,1912264,2
127,381,0,151,1927913,2
128,384,0,151,1942725,2
129,387,0,151,1957547,2
130,390,0,151,1972654,2
131,393,0,151,1988383,2
