[2023-07-03 23:26:19.89] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.265270513s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 23:26:20.16] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.645271638s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/ours/it_4/coverage
[2023-07-03 23:26:23.81] [status] tests: 0/2, fuzzing: 15258/2000000, cov: 151, corpus: 2
[2023-07-03 23:26:26.81] [status] tests: 0/2, fuzzing: 30652/2000000, cov: 151, corpus: 2
[2023-07-03 23:26:29.81] [status] tests: 0/2, fuzzing: 45944/2000000, cov: 151, corpus: 2
[2023-07-03 23:26:32.82] [status] tests: 0/2, fuzzing: 61151/2000000, cov: 151, corpus: 2
[2023-07-03 23:26:35.82] [status] tests: 0/2, fuzzing: 76018/2000000, cov: 151, corpus: 2
[2023-07-03 23:26:38.82] [status] tests: 0/2, fuzzing: 90654/2000000, cov: 151, corpus: 2
[2023-07-03 23:26:41.82] [status] tests: 0/2, fuzzing: 105711/2000000, cov: 151, corpus: 2
[2023-07-03 23:26:44.82] [status] tests: 0/2, fuzzing: 121527/2000000, cov: 151, corpus: 2
[2023-07-03 23:26:47.82] [status] tests: 0/2, fuzzing: 136411/2000000, cov: 151, corpus: 2
[2023-07-03 23:26:50.83] [status] tests: 0/2, fuzzing: 151659/2000000, cov: 151, corpus: 2
[2023-07-03 23:26:53.83] [status] tests: 0/2, fuzzing: 166384/2000000, cov: 151, corpus: 2
[2023-07-03 23:26:56.83] [status] tests: 0/2, fuzzing: 181768/2000000, cov: 151, corpus: 2
