,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,13335,9
2,6,0,530,25882,9
3,9,0,530,37796,9
4,12,0,530,51226,9
5,15,0,530,62798,9
6,18,0,530,75958,9
7,21,0,530,88441,9
8,24,0,530,101917,9
9,27,0,530,115034,9
10,30,0,530,127510,9
11,33,0,530,140247,9
12,36,0,530,153772,9
13,39,0,530,166774,9
14,42,0,530,179804,9
15,45,0,530,192707,9
16,48,0,530,204246,9
17,51,0,530,215355,9
18,54,0,530,228283,9
19,57,0,530,241761,9
20,60,0,530,254379,9
21,63,0,530,267691,9
22,66,0,530,280780,9
23,69,0,530,293725,9
24,72,0,530,306693,9
25,75,0,530,319235,9
26,78,0,530,332023,9
27,81,0,530,344987,9
28,84,0,530,356108,9
29,87,0,530,367860,9
30,90,0,530,378909,9
31,93,0,530,391040,9
32,96,0,530,402424,9
33,99,0,530,413979,9
34,102,0,530,425737,9
35,105,0,530,437382,9
36,108,0,530,448704,9
37,111,0,530,460414,9
38,114,0,530,472133,9
39,117,0,530,484506,9
40,120,0,530,497419,9
41,123,0,530,510989,9
42,126,0,530,524092,9
43,129,0,530,537343,9
44,132,0,530,550361,9
45,135,0,530,563784,9
46,138,0,530,577210,9
47,141,0,530,590416,9
48,144,0,530,603466,9
49,147,0,530,616754,9
50,150,0,530,630265,9
51,153,0,530,643935,9
52,156,0,530,657347,9
53,159,0,530,671131,9
54,162,0,530,684913,9
55,165,0,530,698700,9
56,168,0,530,712080,9
57,171,0,530,726104,9
58,174,0,530,739698,9
59,177,0,530,753140,9
60,180,0,530,766806,9
61,183,0,530,780754,9
62,186,0,530,793999,9
63,189,0,530,807009,9
64,192,0,530,820435,9
65,195,0,530,833775,9
66,198,0,530,847081,9
67,201,0,530,861044,9
68,204,0,530,874668,9
69,207,0,530,888488,9
70,210,0,530,901856,9
71,213,0,530,915503,9
72,216,0,530,929287,9
73,219,0,530,943171,9
74,222,0,530,956799,9
75,225,0,530,970433,9
76,228,0,530,984033,9
77,231,0,530,997185,9
78,234,0,530,1010648,9
79,237,0,530,1024251,9
80,240,0,530,1037823,9
81,243,0,530,1051057,9
82,246,0,530,1064670,9
83,249,0,530,1077931,9
84,252,0,530,1091375,9
85,255,0,530,1105126,9
86,258,0,530,1118534,9
87,261,0,530,1132187,9
88,264,0,530,1145482,9
89,267,0,530,1159307,9
90,270,0,530,1172804,9
91,273,0,530,1186160,9
92,276,0,530,1198884,9
93,279,0,530,1212263,9
94,282,0,530,1225929,9
95,285,0,530,1238056,9
96,288,0,530,1251775,9
97,291,0,530,1265823,9
98,294,0,530,1279498,9
99,297,0,530,1292919,9
100,300,0,530,1306722,9
101,303,0,530,1320411,9
102,306,0,530,1334373,9
103,309,0,530,1348057,9
104,312,0,530,1361669,9
105,315,0,530,1374930,9
106,318,0,530,1388493,9
107,321,0,530,1402364,9
108,324,0,530,1415588,9
109,327,0,530,1428391,9
110,330,0,530,1442122,9
111,333,0,530,1455105,9
112,336,0,530,1468648,9
113,339,0,530,1482524,9
114,342,0,530,1495963,9
115,345,0,530,1509316,9
116,348,0,530,1522669,9
117,351,0,530,1535997,9
118,354,0,530,1549582,9
119,357,0,530,1563154,9
120,360,0,530,1576897,9
121,363,0,530,1590779,9
122,366,0,530,1604033,9
123,369,0,530,1617290,9
124,372,0,530,1629777,9
125,375,0,530,1642793,9
126,378,0,530,1656283,9
127,381,0,530,1670143,9
128,384,0,530,1683765,9
129,387,0,530,1697139,9
130,390,0,530,1711090,9
131,393,0,530,1723934,9
132,396,0,530,1737713,9
133,399,0,530,1751602,9
134,402,0,530,1765550,9
135,405,0,530,1779245,9
136,408,0,530,1792899,9
137,411,0,530,1806516,9
138,414,0,530,1820495,9
139,417,0,530,1833466,9
140,420,0,530,1847325,9
141,423,0,530,1861126,9
142,426,0,530,1875016,9
143,429,0,530,1888264,9
144,432,0,530,1901913,9
145,435,0,530,1915148,9
146,438,0,530,1928672,9
147,441,0,530,1942172,9
148,444,0,530,1956061,9
149,447,0,530,1969408,9
150,450,0,530,1983033,9
151,453,0,530,1996799,9
