[2023-06-08 21:06:52.31] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282798644s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 21:06:52.61] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.704473553s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/ours/it_2/coverage
[2023-06-08 21:06:56.32] [status] tests: 0/3, fuzzing: 13503/2000000, cov: 530, corpus: 11
[2023-06-08 21:06:59.32] [status] tests: 0/3, fuzzing: 26821/2000000, cov: 530, corpus: 11
[2023-06-08 21:07:02.32] [status] tests: 0/3, fuzzing: 40270/2000000, cov: 530, corpus: 11
[2023-06-08 21:07:05.33] [status] tests: 0/3, fuzzing: 54142/2000000, cov: 530, corpus: 11
[2023-06-08 21:07:08.33] [status] tests: 0/3, fuzzing: 67511/2000000, cov: 530, corpus: 11
[2023-06-08 21:07:11.33] [status] tests: 0/3, fuzzing: 81241/2000000, cov: 530, corpus: 11
[2023-06-08 21:07:14.33] [status] tests: 0/3, fuzzing: 94850/2000000, cov: 530, corpus: 11
[2023-06-08 21:07:17.33] [status] tests: 0/3, fuzzing: 108821/2000000, cov: 530, corpus: 11
[2023-06-08 21:07:20.34] [status] tests: 0/3, fuzzing: 122479/2000000, cov: 530, corpus: 11
[2023-06-08 21:07:23.34] [status] tests: 0/3, fuzzing: 136090/2000000, cov: 530, corpus: 11
[2023-06-08 21:07:26.34] [status] tests: 0/3, fuzzing: 149162/2000000, cov: 530, corpus: 11
[2023-06-08 21:07:29.34] [status] tests: 0/3, fuzzing: 162372/2000000, cov: 530, corpus: 11
[2023-06-08 21:07:32.34] [status] tests: 0/3, fuzzing: 176343/2000000, cov: 530, corpus: 11
[2023-06-08 21:07:35.35] [status] tests: 0/3, fuzzing: 189929/2000000, cov: 530, corpus: 11
[2023-06-08 21:07:38.35] [status] tests: 0/3, fuzzing: 203836/2000000, cov: 530, corpus: 11
[2023-06-08 21:07:41.35] [status] tests: 0/3, fuzzing: 218071/2000000, cov: 530, corpus: 11
[2023-06-08 21:07:44.35] [status] tests: 0/3, fuzzing: 231840/2000000, cov: 530, corpus: 11
[2023-06-08 21:07:47.35] [status] tests: 0/3, fuzzing: 245479/2000000, cov: 530, corpus: 11
[2023-06-08 21:07:50.36] [status] tests: 0/3, fuzzing: 258983/2000000, cov: 530, corpus: 11
[2023-06-08 21:07:53.36] [status] tests: 0/3, fuzzing: 273139/2000000, cov: 530, corpus: 11
[2023-06-08 21:07:56.36] [status] tests: 0/3, fuzzing: 287044/2000000, cov: 530, corpus: 11
[2023-06-08 21:07:59.36] [status] tests: 0/3, fuzzing: 301186/2000000, cov: 530, corpus: 11
[2023-06-08 21:08:02.36] [status] tests: 0/3, fuzzing: 314728/2000000, cov: 530, corpus: 11
[2023-06-08 21:08:05.37] [status] tests: 0/3, fuzzing: 328927/2000000, cov: 530, corpus: 11
[2023-06-08 21:08:08.37] [status] tests: 0/3, fuzzing: 343044/2000000, cov: 530, corpus: 11
[2023-06-08 21:08:11.37] [status] tests: 0/3, fuzzing: 356713/2000000, cov: 530, corpus: 11
[2023-06-08 21:08:14.37] [status] tests: 0/3, fuzzing: 370132/2000000, cov: 530, corpus: 11
[2023-06-08 21:08:17.38] [status] tests: 0/3, fuzzing: 383675/2000000, cov: 530, corpus: 11
[2023-06-08 21:08:20.38] [status] tests: 0/3, fuzzing: 397605/2000000, cov: 530, corpus: 11
[2023-06-08 21:08:23.38] [status] tests: 0/3, fuzzing: 411055/2000000, cov: 530, corpus: 11
[2023-06-08 21:08:26.38] [status] tests: 0/3, fuzzing: 424869/2000000, cov: 530, corpus: 11
[2023-06-08 21:08:29.38] [status] tests: 0/3, fuzzing: 437774/2000000, cov: 530, corpus: 11
[2023-06-08 21:08:32.38] [status] tests: 0/3, fuzzing: 451496/2000000, cov: 530, corpus: 11
[2023-06-08 21:08:35.39] [status] tests: 0/3, fuzzing: 464913/2000000, cov: 530, corpus: 11
[2023-06-08 21:08:38.39] [status] tests: 0/3, fuzzing: 478422/2000000, cov: 530, corpus: 11
[2023-06-08 21:08:41.39] [status] tests: 0/3, fuzzing: 492263/2000000, cov: 530, corpus: 11
